"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-1965,Candidate,"Stack-based buffer overflow in the server in IBM Tivoli Storage Manager FastBack 6.1 before 6.1.12 allows remote attackers to cause a denial of service (daemon crash) via unspecified vectors, a different vulnerability than CVE-2015-1924, CVE-2015-1925, CVE-2015-1929, CVE-2015-1930, CVE-2015-1948, CVE-2015-1953, CVE-2015-1954, CVE-2015-1962, CVE-2015-1963, and CVE-2015-1964.","BID:75458   |   URL:http://www.securityfocus.com/bid/75458   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21959398   |   SECTRACK:1032773   |   URL:http://www.securitytracker.com/id/1032773",Assigned (20150219),"None (candidate not yet proposed)",""
CVE-2015-1966,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in IBM Tivoli Federated Identity Manager (TFIM) 6.2.0 before FP17, 6.2.1 before FP9, and 6.2.2 before FP15, as used in Security Access Manager for Mobile and other products, allow remote attackers to inject arbitrary web script or HTML via a crafted URL, related to the (1) ERROR_DESCRIPTION and (2) TOKEN:RelayState macros.","AIXAPAR:IV74198   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV74198   |   AIXAPAR:IV74199   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV74199   |   AIXAPAR:IV74200   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV74200   |   BID:75537   |   URL:http://www.securityfocus.com/bid/75537   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21959071   |   SECTRACK:1032767   |   URL:http://www.securitytracker.com/id/1032767",Assigned (20150219),"None (candidate not yet proposed)",""
CVE-2015-1967,Candidate,"MQ Explorer in IBM WebSphere MQ before 8.0.0.3 does not recognize the absence of the compatibility-mode option, which allows remote attackers to obtain sensitive information by sniffing the network for a session in which TLS is not used.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21960491   |   SECTRACK:1032772   |   URL:http://www.securitytracker.com/id/1032772",Assigned (20150219),"None (candidate not yet proposed)",""
CVE-2015-1968,Candidate,"Cross-site scripting (XSS) vulnerability in IBM InfoSphere Master Data Management Collaborative Edition 9.1, 10.1, 11.0, 11.3, and 11.4 before FP03 allows remote authenticated users to inject arbitrary web script or HTML via a crafted URL.","BID:75476   |   URL:http://www.securityfocus.com/bid/75476   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21960244",Assigned (20150219),"None (candidate not yet proposed)",""
CVE-2015-1969,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Tivoli Common Reporting (TCR) 2.1 before IF13 and 2.1.1 before IF21, and TCR 3.1.x as used in Cognos Business Intelligence before 10.2 IF0015 and other products, allows remote authenticated users to inject arbitrary web script or HTML via a crafted URL.","BID:76472   |   URL:http://www.securityfocus.com/bid/76472   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21967384   |   SECTRACK:1034050   |   URL:http://www.securitytracker.com/id/1034050",Assigned (20150219),"None (candidate not yet proposed)",""
CVE-2015-1970,Candidate,"The IBM WebSphere DataPower XC10 appliance 2.1 through 2.1.0.3 and 2.5 through 2.5.0.4 retains data on SSD cards, which might allow physically proximate attackers to obtain sensitive information by extracting a card and attaching it elsewhere.","AIXAPAR:IT09803   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IT09803   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21962861",Assigned (20150219),"None (candidate not yet proposed)",""
CVE-2015-1971,Candidate,"Unspecified vulnerability in Jazz Team Server in Jazz Foundation in IBM Rational Collaborative Lifecycle Management (CLM) 3.x and 4.x before 4.0.7 IF8 and 5.x before 5.0.2 IF10; Rational Quality Manager (RQM) 2.x and 3.x before 3.0.1.6 IF7, 4.x before 4.0.7 IF8, and 5.x before 5.0.2 IF10; Rational Team Concert (RTC) 2.x and 3.x before 3.0.1.6 IF7, 4.x before 4.0.7 IF8, and 5.x before 5.0.2 IF10; Rational Requirements Composer (RRC) 2.x and 3.x before 3.0.1.6 IF7 and 4.0 through 4.0.7; Rational DOORS Next Generation (RDNG) 4.x before 4.0.7 IF8 and 5.x before 5.0.2 IF10; Rational Engineering Lifecycle Manager (RELM) 1.0 through 1.0.0.1, 4.0.3 through 4.0.7, and 5.0 through 5.0.2; Rational Rhapsody Design Manager (DM) 3.0 through 3.0.1, 4.0 through 4.0.7, 5.0 through 5.0.2, and 6.0; and Rational Software Architect Design Manager (DM) 3.0 through 3.0.1, 4.0 through 4.0.7, and 5.0 through 5.0.2 allows remote attackers to cause a denial of service via unknown vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21971164",Assigned (20150219),"None (candidate not yet proposed)",""
CVE-2015-1972,Candidate,"IBM Tivoli Security Directory Server 6.0 before iFix 75, 6.1 before iFix 68, 6.2 before iFix 44, 6.3 before iFix 37, 6.3.1 before iFix 11, and 6.4 before iFix 2 allows remote attackers to obtain sensitive error-log information via a crafted POST request.","BID:75441   |   URL:http://www.securityfocus.com/bid/75441   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21960659   |   SECTRACK:1032734   |   URL:http://www.securitytracker.com/id/1032734",Assigned (20150219),"None (candidate not yet proposed)",""
CVE-2015-1973,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150219),"None (candidate not yet proposed)",""
CVE-2015-1974,Candidate,"The web administration tool in IBM Tivoli Security Directory Server 6.0 before iFix 75, 6.1 before iFix 68, 6.2 before iFix 44, 6.3 before iFix 37, 6.3.1 before iFix 11, and 6.4 before iFix 2 allows remote authenticated users to bypass intended command restrictions via unspecified vectors.","BID:75438   |   URL:http://www.securityfocus.com/bid/75438   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21960659   |   SECTRACK:1032734   |   URL:http://www.securitytracker.com/id/1032734",Assigned (20150219),"None (candidate not yet proposed)",""
