"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-4387,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221209),"None (candidate not yet proposed)",""
CVE-2022-43870,Candidate,"IBM Spectrum Virtualize 8.3, 8.4, and 8.5 could disclose SNMPv3 server credentials to an authenticated user in log files. IBM X-Force ID: 239540.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/239540   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/239540   |   MISC:https://www.ibm.com/support/pages/node/6858045   |   URL:https://www.ibm.com/support/pages/node/6858045",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43871,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43872,Candidate,"IBM Financial Transaction Manager 3.2.4 authorization checks are done incorrectly for some HTTP requests which allows getting unauthorized technical information (e.g. event log entries) about the FTM SWIFT system. IBM X-Force ID: 239708.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/239708   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/239708   |   MISC:https://www.ibm.com/support/pages/node/6848881   |   URL:https://www.ibm.com/support/pages/node/6848881",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43873,Candidate,"An authenticated user can exploit a vulnerability in the IBM Spectrum Virtualize 8.2, 8.3, 8.4, and 8.5 GUI to execute code and escalate their privilege on the system. IBM X-Force ID: 239847.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/239847   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/239847   |   MISC:https://www.ibm.com/support/pages/node/6858047   |   URL:https://www.ibm.com/support/pages/node/6858047",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43874,Candidate,"IBM App Connect Enterprise Certified Container 4.1, 4.2, 5.0, 5.1, 5.2, 6.0, 6.1, 6.2, and 7.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 239963.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/239963   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/239963   |   MISC:https://www.ibm.com/support/pages/node/6960189   |   URL:https://www.ibm.com/support/pages/node/6960189",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43875,Candidate,"IBM Financial Transaction Manager for SWIFT Services for Multiplatforms 3.2.4 could allow an authenticated user to lock additional RM authorizations, resulting in a denial of service on displaying or managing these authorizations. IBM X-Force ID: 240034.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/240034   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/240034   |   MISC:https://www.ibm.com/support/pages/node/6848881   |   URL:https://www.ibm.com/support/pages/node/6848881",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43876,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43877,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43878,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43879,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-4388,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221209),"None (candidate not yet proposed)",""
CVE-2022-43880,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43881,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43882,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43883,Candidate,"IBM Cognos Analytics 11.1.7, 11.2.0, and 11.2.1 could be vulnerable to a Log Injection attack by constructing URLs from user-controlled data. This could enable attackers to make arbitrary requests to the internal network or to the local file system. IBM X-Force ID: 240266.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/240266   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/240266   |   MISC:https://www.ibm.com/support/pages/node/6841801   |   URL:https://www.ibm.com/support/pages/node/6841801",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43884,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43885,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43886,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43887,Candidate,"IBM Cognos Analytics 11.1.7, 11.2.0, and 11.2.1 could be vulnerable to sensitive information exposure by passing API keys to log files. If these keys contain sensitive information, it could lead to further attacks. IBM X-Force ID: 240450.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/240450   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/240450   |   MISC:https://www.ibm.com/support/pages/node/6841801   |   URL:https://www.ibm.com/support/pages/node/6841801",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43888,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43889,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-4389,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221209),"None (candidate not yet proposed)",""
CVE-2022-43890,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43891,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43892,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43893,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43894,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43895,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43896,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43897,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43898,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43899,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-4390,Candidate,"A network misconfiguration is present in versions prior to 1.0.9.90 of the NETGEAR RAX30 AX2400 series of routers. IPv6 is enabled for the WAN interface by default on these devices. While there are firewall restrictions in place that define access restrictions for IPv4 traffic, these restrictions do not appear to be applied to the WAN interface for IPv6. This allows arbitrary access to any services running on the device that may be inadvertently listening via IPv6, such as the SSH and Telnet servers spawned on ports 22 and 23 by default. This misconfiguration could allow an attacker to interact with services only intended to be accessible by clients on the local network.","MISC:https://www.synacktiv.com/en/publications/cool-vulns-dont-live-long-netgear-and-pwn2own.html   |   URL:https://www.synacktiv.com/en/publications/cool-vulns-dont-live-long-netgear-and-pwn2own.html   |   MISC:https://www.tenable.com/security/research/tra-2022-36,   |   URL:https://www.tenable.com/security/research/tra-2022-36,",Assigned (20221209),"None (candidate not yet proposed)",""
CVE-2022-43900,Candidate,"IBM WebSphere Automation for IBM Cloud Pak for Watson AIOps 1.4.2 could provide a weaker than expected security. A local attacker can create an outbound network connection to another system. IBM X-Force ID: 240827.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/240827   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/240827   |   MISC:https://www.ibm.com/support/pages/node/6842605   |   URL:https://www.ibm.com/support/pages/node/6842605",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43901,Candidate,"IBM WebSphere Automation for IBM Cloud Pak for Watson AIOps 1.4.3 could disclose sensitive information. An authenticated local attacker could exploit this vulnerability to possibly gain information to other IBM WebSphere Automation for IBM Cloud Pak for Watson AIOps components. IBM X-Force ID: 240829.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/240829   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/240829   |   MISC:https://www.ibm.com/support/pages/node/6842605   |   URL:https://www.ibm.com/support/pages/node/6842605",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43902,Candidate,"IBM MQ 9.2 CD, 9.2 LTS, 9.3 CD, and 9.3 LTS is vulnerable to a denial of service attack caused by specially crafted PCF or MQSC messages. IBM X-Force ID: 240832.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/240832   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/240832   |   MISC:https://www.ibm.com/support/pages/node/6890643   |   URL:https://www.ibm.com/support/pages/node/6890643",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43903,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43904,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43905,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43906,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43907,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43908,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43909,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-4391,Candidate,"The Vision Interactive For WordPress plugin through 1.5.3 does not sanitise and escape some of its settings, which could allow users such as contributor+ to perform Stored Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed.","MISC:https://wpscan.com/vulnerability/c0c37787-3c4c-42d5-bb75-5d4ed3e7aa2b   |   URL:https://wpscan.com/vulnerability/c0c37787-3c4c-42d5-bb75-5d4ed3e7aa2b",Assigned (20221209),"None (candidate not yet proposed)",""
CVE-2022-43910,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43911,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43912,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43913,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43914,Candidate,"IBM TRIRIGA Application Platform 4.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 241036.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/241036   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/241036   |   MISC:https://www.ibm.com/support/pages/node/6981597   |   URL:https://www.ibm.com/support/pages/node/6981597",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43915,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43916,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43917,Candidate,"IBM WebSphere Application Server 8.5 and 9.0 traditional container uses weaker than expected cryptographic keys that could allow an attacker to decrypt sensitive information. This affects only the containerized version of WebSphere Application Server traditional. IBM X-Force ID: 241045.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/241045   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/241045   |   MISC:https://www.ibm.com/support/pages/node/6857007   |   URL:https://www.ibm.com/support/pages/node/6857007",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43918,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43919,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-4392,Candidate,"The iPanorama 360 WordPress Virtual Tour Builder plugin through 1.6.29 does not sanitise and escape some of its settings, which could allow users such as contributor+ to perform Stored Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed.","MISC:https://wpscan.com/vulnerability/c298e3dc-09a7-40bb-a361-f49af4bce77e   |   URL:https://wpscan.com/vulnerability/c298e3dc-09a7-40bb-a361-f49af4bce77e",Assigned (20221209),"None (candidate not yet proposed)",""
CVE-2022-43920,Candidate,"IBM Sterling B2B Integrator Standard Edition 6.0.0.0 through 6.1.2.1 could allow an authenticated user to gain privileges in a different group due to an access control vulnerability in the Sftp server adapter. IBM X-Force ID: 241362.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/241362   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/241362   |   MISC:https://www.ibm.com/support/pages/node/6852465   |   URL:https://www.ibm.com/support/pages/node/6852465",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43921,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43922,Candidate,"IBM App Connect Enterprise Certified Container 4.1, 4.2, 5.0, 5.1, 5.2, 6.0, 6.1, and 6.2 could disclose sensitive information to an attacker due to a weak hash of an API Key in the configuration. IBM X-Force ID: 241583.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/241583   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/241583   |   MISC:https://www.ibm.com/support/pages/node/6857807   |   URL:https://www.ibm.com/support/pages/node/6857807",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43923,Candidate,"IBM Maximo Application Suite 8.8.0 and 8.9.0 stores potentially sensitive information that could be read by a local user. IBM X-Force ID: 241584.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/241584   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/241584   |   MISC:https://www.ibm.com/support/pages/node/6957654   |   URL:https://www.ibm.com/support/pages/node/6957654",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43924,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43925,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43926,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43927,Candidate,"IBM Db2 for Linux, UNIX and Windows 10.5, 11.1, and 11.5 is vulnerable to information Disclosure due to improper privilege management when a specially crafted table access is used. IBM X-Force ID: 241671.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/241671   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/241671   |   MISC:https://www.ibm.com/support/pages/node/6953759   |   URL:https://www.ibm.com/support/pages/node/6953759",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43928,Candidate,"The IBM Toolbox for Java (Db2 Mirror for i 7.4 and 7.5) could allow a user to obtain sensitive information, caused by utilizing a Java string for processing. Since Java strings are immutable, their contents exist in memory until garbage collected. This means sensitive data could be visible in memory over an indefinite amount of time. IBM has addressed this issue by reducing the amount of time the sensitive data is visible in memory. IBM X-Force ID: 241675.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/241675   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/241675   |   MISC:https://www.ibm.com/support/pages/node/6981113   |   URL:https://www.ibm.com/support/pages/node/6981113",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-43929,Candidate,"IBM Db2 for Linux, UNIX and Windows 11.1 and 11.5 may be vulnerable to a Denial of Service when executing a specially crafted 'Load' command. IBM X-Force ID: 241676.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/241676   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/241676   |   MISC:https://www.ibm.com/support/pages/node/6953763   |   URL:https://www.ibm.com/support/pages/node/6953763",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-4393,Candidate,"The ImageLinks Interactive Image Builder for WordPress plugin through 1.5.3 does not sanitise and escape some of its settings, which could allow users such as contributor+ to perform Stored Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed.","MISC:https://wpscan.com/vulnerability/0bd4f370-f9f8-43ee-8f20-96e899a1efb5   |   URL:https://wpscan.com/vulnerability/0bd4f370-f9f8-43ee-8f20-96e899a1efb5",Assigned (20221209),"None (candidate not yet proposed)",""
CVE-2022-43930,Candidate,"IBM Db2 for Linux, UNIX and Windows 10.5, 11.1, and 11.5 is vulnerable to an Information Disclosure as sensitive information may be included in a log file. IBM X-Force ID: 241677.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/241677   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/241677   |   MISC:https://www.ibm.com/support/pages/node/6953755   |   URL:https://www.ibm.com/support/pages/node/6953755",Assigned (20221026),"None (candidate not yet proposed)",""
