"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-6272,Candidate,"Multiple SQL injection vulnerabilities in index.php in Joomla! 1.5 RC3 allow remote attackers to execute arbitrary SQL commands via (1) the view parameter to the com_content component, (2) the task parameter to the com_search component, or (3) the option parameter in a search action to the com_search component.","BID:26707   |   URL:http://www.securityfocus.com/bid/26707   |   BUGTRAQ:20071205 Blind Sql-Injection in Joomla 1.5 RC3   |   URL:http://www.securityfocus.com/archive/1/484603/100/0/threaded   |   SREASON:3422   |   URL:http://securityreason.com/securityalert/3422   |   XF:joomla-viewtaskoption-sql-injection(38867)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38867",Assigned (20071207),"None (candidate not yet proposed)",""
CVE-2007-6273,Candidate,"Multiple format string vulnerabilities in the configuration file in SonicWALL GLobal VPN Client 3.1.556 and 4.0.0.810 allow user-assisted remote attackers to execute arbitrary code via format string specifiers in the (1) Hostname tag or the (2) name attribute in the Connection tag.  NOTE: there might not be any realistic circumstances in which this issue crosses privilege boundaries.","BID:26689   |   URL:http://www.securityfocus.com/bid/26689   |   BUGTRAQ:20071204 SEC Consult SA-20071204-0 :: SonicWALL Global VPN Client Format   |   URL:http://marc.info/?l=bugtraq&m=119678272603064&w=2   |   MISC:http://www.sec-consult.com/305.html   |   SECTRACK:1019038   |   URL:http://www.securitytracker.com/id?1019038   |   SECUNIA:27917   |   URL:http://secunia.com/advisories/27917   |   VUPEN:ADV-2007-4094   |   URL:http://www.vupen.com/english/advisories/2007/4094",Assigned (20071207),"None (candidate not yet proposed)",""
CVE-2007-6274,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in modules/ecal/display.php in the Event Calendar in bcoos 1.0.10 and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) day or (2) year parameter.","BID:26629   |   URL:http://www.securityfocus.com/bid/26629   |   MISC:http://lostmon.blogspot.com/2007/11/bcoops-sql-injection-and-cross-site.html   |   SECUNIA:26945   |   URL:http://secunia.com/advisories/26945   |   XF:bcoos-display-xss(38734)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38734",Assigned (20071207),"None (candidate not yet proposed)",""
CVE-2007-6275,Candidate,"SQL injection vulnerability in modules/adresses/ratefile.php in bcoos 1.0.10 and earlier allows remote attackers to execute arbitrary SQL commands via the lid parameter, a different vector than CVE-2007-6266.","MISC:http://lostmon.blogspot.com/2007/11/bcoops-adressesratefilephp-lid-variable.html   |   SECUNIA:26945   |   URL:http://secunia.com/advisories/26945",Assigned (20071207),"None (candidate not yet proposed)",""
CVE-2007-6276,Candidate,"The accept_connections function in the virtual private network daemon (vpnd) in Apple Mac OS X 10.5 before 10.5.4 allows remote attackers to cause a denial of service (divide-by-zero error and daemon crash) via a crafted load balancing packet to UDP port 4112.","APPLE:APPLE-SA-2008-06-30   |   URL:http://lists.apple.com/archives/security-announce/2008//Jun/msg00002.html   |   BID:26699   |   URL:http://www.securityfocus.com/bid/26699   |   CONFIRM:http://support.apple.com/kb/HT2163   |   EXPLOIT-DB:4690   |   URL:https://www.exploit-db.com/exploits/4690   |   SECTRACK:1019052   |   URL:http://www.securitytracker.com/id?1019052   |   SECUNIA:27938   |   URL:http://secunia.com/advisories/27938   |   SECUNIA:30802   |   URL:http://secunia.com/advisories/30802   |   VUPEN:ADV-2007-4145   |   URL:http://www.vupen.com/english/advisories/2007/4145   |   VUPEN:ADV-2008-1981   |   URL:http://www.vupen.com/english/advisories/2008/1981/references   |   XF:macos-vpnd-dos(38855)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38855",Assigned (20071207),"None (candidate not yet proposed)",""
CVE-2007-6277,Candidate,"Multiple buffer overflows in Free Lossless Audio Codec (FLAC) libFLAC before 1.2.1 allow user-assisted remote attackers to execute arbitrary code via large (1) Metadata Block Size, (2) VORBIS Comment String Size, (3) Picture Metadata MIME-TYPE Size, (4) Picture Description Size, (5) Picture Data Length, (6) Padding Length, and (7) PICTURE Metadata width and height values in a .FLAC file, which result in a heap-based overflow; and large (8) VORBIS Comment String Size Length, (9) Picture MIME-Type, (10) Picture MIME-Type URL, and (11) Picture Description Length values in a .FLAC file, which result in a stack-based overflow.  NOTE: some of these issues may overlap CVE-2007-4619.","BUGTRAQ:20071115 EEYE: Multiple Vulnerabilities In .FLAC File Format and Various Media Applications   |   URL:http://www.securityfocus.com/archive/1/483765/100/200/threaded   |   CERT-VN:VU#544656   |   URL:http://www.kb.cert.org/vuls/id/544656   |   DEBIAN:DSA-1469   |   URL:http://www.debian.org/security/2008/dsa-1469   |   EEYE:AD20071115   |   URL:http://research.eeye.com/html/advisories/published/AD20071115.html   |   OVAL:oval:org.mitre.oval:def:10435   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10435   |   SECTRACK:1018974   |   URL:http://www.securitytracker.com/id?1018974   |   SECUNIA:28548   |   URL:http://secunia.com/advisories/28548   |   SREASON:3423   |   URL:http://securityreason.com/securityalert/3423",Assigned (20071207),"None (candidate not yet proposed)",""
CVE-2007-6278,Candidate,"Free Lossless Audio Codec (FLAC) libFLAC before 1.2.1 allows user-assisted remote attackers to force a client to download arbitrary files via the MIME-Type URL flag (-->) for the FLAC image file in a crafted .FLAC file.","BUGTRAQ:20071115 EEYE: Multiple Vulnerabilities In .FLAC File Format and Various Media Applications   |   URL:http://www.securityfocus.com/archive/1/483765/100/200/threaded   |   CERT-VN:VU#544656   |   URL:http://www.kb.cert.org/vuls/id/544656   |   EEYE:AD20071115   |   URL:http://research.eeye.com/html/advisories/published/AD20071115.html   |   SECTRACK:1018974   |   URL:http://www.securitytracker.com/id?1018974   |   SREASON:3423   |   URL:http://securityreason.com/securityalert/3423",Assigned (20071207),"None (candidate not yet proposed)",""
CVE-2007-6279,Candidate,"Multiple double free vulnerabilities in Free Lossless Audio Codec (FLAC) libFLAC before 1.2.1 allow user-assisted remote attackers to execute arbitrary code via malformed (1) Seektable values or (2) Seektable Data Offsets in a .FLAC file.","BUGTRAQ:20071115 EEYE: Multiple Vulnerabilities In .FLAC File Format and Various Media Applications   |   URL:http://www.securityfocus.com/archive/1/483765/100/200/threaded   |   CERT-VN:VU#544656   |   URL:http://www.kb.cert.org/vuls/id/544656   |   EEYE:AD20071115   |   URL:http://research.eeye.com/html/advisories/published/AD20071115.html   |   SECTRACK:1018974   |   URL:http://www.securitytracker.com/id?1018974   |   SREASON:3423   |   URL:http://securityreason.com/securityalert/3423",Assigned (20071207),"None (candidate not yet proposed)",""
CVE-2007-6280,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20071207),"None (candidate not yet proposed)",""
CVE-2007-6281,Candidate,"Heap-based buffer overflow in Open File Manager service (ofmnt.exe) in St. Bernard Open File Manager 9.5 allows remote attackers to execute arbitrary code via a long request.","BID:26914   |   URL:http://www.securityfocus.com/bid/26914   |   FULLDISC:20071217 ZDI-07-078: St. Bernard Open File Manager Heap   |   URL:http://marc.info/?l=full-disclosure&m=119793689730535&w=2   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-07-078.html   |   SECUNIA:28131   |   URL:http://secunia.com/advisories/28131   |   VUPEN:ADV-2007-4249   |   URL:http://www.vupen.com/english/advisories/2007/4249   |   XF:openfilemanager-ofmnt-bo(39110)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39110",Assigned (20071210),"None (candidate not yet proposed)",""
