"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-9452,Candidate,"In the Android kernel in SEC_TS touch driver there is a possible out of bounds read due to a missing bounds check. This could lead to local information disclosure with System execution privileges needed. User interaction is not needed for exploitation.","MISC:https://source.android.com/security/bulletin/pixel/2019-09-01",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9453,Candidate,"In the Android kernel in F2FS touch driver there is a possible out of bounds read due to improper input validation. This could lead to local information disclosure with system execution privileges needed. User interaction is not needed for exploitation.","MISC:https://source.android.com/security/bulletin/pixel/2019-09-01   |   UBUNTU:USN-4527-1   |   URL:https://usn.ubuntu.com/4527-1/",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9454,Candidate,"In the Android kernel in i2c driver there is a possible out of bounds write due to memory corruption. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation.","MISC:https://source.android.com/security/bulletin/pixel/2019-09-01",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9455,Candidate,"In the Android kernel in the video driver there is a kernel pointer leak due to a WARN_ON statement. This could lead to local information disclosure with System execution privileges needed. User interaction is not needed for exploitation.","MISC:https://source.android.com/security/bulletin/pixel/2019-09-01   |   SUSE:openSUSE-SU-2020:0801   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00022.html",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9456,Candidate,"In the Android kernel in Pixel C USB monitor driver there is a possible OOB write due to a missing bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation.","MISC:https://source.android.com/security/bulletin/pixel/2019-09-01   |   SUSE:openSUSE-SU-2019:2173   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00064.html   |   SUSE:openSUSE-SU-2019:2181   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00066.html",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9457,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2018-14634. Reason: This candidate is a reservation duplicate of CVE-2018-14634. Notes: All CVE users should reference CVE-2018-14634 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9458,Candidate,"In the Android kernel in the video driver there is a use after free due to a race condition. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.","MISC:https://source.android.com/security/bulletin/pixel/2019-09-01   |   SUSE:openSUSE-SU-2020:0543   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00035.html",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9459,Candidate,"In libttspico, there is a possible OOB write due to a heap buffer overflow. This could lead to remote escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Product: AndroidVersions: Android-10Android ID: A-79593569","MISC:https://source.android.com/security/bulletin/android-10",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9460,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. It was intended to be published earlier but will be made public later instead. Notes: none.","",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9461,Candidate,"In the Android kernel in VPN routing there is a possible information disclosure. This could lead to remote information disclosure by an adjacent network attacker with no additional execution privileges needed. User interaction is not needed for exploitation.","MISC:https://source.android.com/security/bulletin/pixel/2019-09-01   |   MLIST:[oss-security] 20191204 [CVE-2019-14899] Inferring and hijacking VPN-tunneled TCP connections.   |   URL:http://www.openwall.com/lists/oss-security/2019/12/05/1   |   MLIST:[oss-security] 20191205 Re: [CVE-2019-14899] Inferring and hijacking VPN-tunneled TCP connections.   |   URL:http://www.openwall.com/lists/oss-security/2019/12/05/2   |   MLIST:[oss-security] 20191208 Re: [CVE-2019-14899] Inferring and hijacking VPN-tunneled TCP connections.   |   URL:http://www.openwall.com/lists/oss-security/2019/12/08/1",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9462,Candidate,"In Bluetooth, there is a possible out of bounds read due to an incorrect bounds check. This could lead to remote denial of service with no additional execution privileges needed. User interaction is not needed for exploitation. Product: AndroidVersions: Android-10Android ID: A-91544774","MISC:https://source.android.com/security/bulletin/android-10",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9463,Candidate,"In Platform, there is a possible bypass of user interaction requirements due to background app interception. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitation. Product: AndroidVersions: Android-10Android ID: A-113584607","MISC:https://source.android.com/security/bulletin/android-10",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9464,Candidate,"In various functions of RecentLocationApps.java, DevicePolicyManagerService.java, and RecognitionService.java, there is an incorrect warning indicating an app accessed the user's location. This could dissolve the trust in the platform's permission system, with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-141028068","MISC:https://source.android.com/security/bulletin/2019-12-01",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9465,Candidate,"In the Titan M handling of cryptographic operations, there is a possible information disclosure due to an unusual root cause. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android-10 Android ID: A-133258003","CONFIRM:https://source.android.com/security/bulletin/pixel/2019-12-01",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9466,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2019-9503. Reason: This candidate is a duplicate of CVE-2019-9503. Notes: All CVE users should reference CVE-2019-9503 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9467,Candidate,"In the Bootloader, there is a possible kernel command injection due to missing command sanitization. This could lead to a local elevation of privilege with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-80316910","MISC:https://source.android.com/security/bulletin/pixel/2019-11-01",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9468,Candidate,"In export_key_der of export_key.cpp, there is possible memory corruption due to a double free. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android-10 Android ID: A-139683471","CONFIRM:https://source.android.com/security/bulletin/pixel/2019-12-01",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9469,Candidate,"In km_compute_shared_hmac of km4.c, there is a possible out of bounds write due to improper input validation. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android kernel Android ID: A-130246677","CONFIRM:https://source.android.com/security/bulletin/pixel/2019-12-01",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9470,Candidate,"In dma_sblk_start of abc-pcie.c, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android kernel Android ID: A-144167528","CONFIRM:https://source.android.com/security/bulletin/pixel/2019-12-01",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9471,Candidate,"In set_outbound_iatu of abc-pcie.c, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android kernel Android ID: A-144168326","CONFIRM:https://source.android.com/security/bulletin/pixel/2019-12-01",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9472,Candidate,"In DCRYPTO_equals of compare.c, there is a possible timing attack due to improperly used crypto. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android kernel Android ID: A-130237611","CONFIRM:https://source.android.com/security/bulletin/pixel/2019-12-01",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9473,Candidate,"In Bluetooth, there is a possible out of bounds read due to a missing bounds check. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android-10 Android ID: A-115363533","CONFIRM:https://source.android.com/security/bulletin/android-10",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9474,Candidate,"In Bluetooth, there is a possible out of bounds read due to a missing bounds check. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android-10 Android ID: A-79996267","CONFIRM:https://source.android.com/security/bulletin/android-10",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9475,Candidate,"In /proc/net of the kernel filesystem, there is a possible information leak due to a permissions bypass. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-9496886","MISC:https://source.android.com/security/bulletin/android-10   |   URL:https://source.android.com/security/bulletin/android-10",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9476,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9477,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9478,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9479,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9480,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9481,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9482,Candidate,"In MISP 2.4.102, an authenticated user can view sightings that they should not be eligible for. Exploiting this requires access to the event that has received the sighting. The issue affects instances with restrictive sighting settings (event only / sighting reported only).","MISC:https://github.com/MISP/MISP/commit/c69969329d197bcdd04832b03310fa73f4eb7155",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9483,Candidate,"Amazon Ring Doorbell before 3.4.7 mishandles encryption, which allows attackers to obtain audio and video data, or insert spoofed video that does not correspond to the actual person at the door.","MISC:https://dojo.bullguard.com/dojo-by-bullguard/blog/ring/   |   MISC:https://www.theverge.com/2019/2/27/18243296/ring-doorbell-hacked-fake-images-security-experts",Assigned (20190228),"None (candidate not yet proposed)",""
CVE-2019-9484,Candidate,"The Glen Dimplex Deutschland GmbH implementation of the Carel pCOWeb configuration tool allows remote attackers to obtain access via an HTTP session on port 10000, as demonstrated by reading the modem password (which is 1234), or reconfiguring ""party mode"" or ""vacation mode.""","MISC:https://medium.com/@SergiuSechel/insecure-permissions-in-glen-dimplex-deutschland-gmbh-implementation-of-carel-pcoweb-configuration-ca3896f24835",Assigned (20190301),"None (candidate not yet proposed)",""
CVE-2019-9485,Candidate,"An issue was discovered in GitLab Community and Enterprise Edition before 11.6.10, 11.7.x before 11.7.6, and 11.8.x before 11.8.1. It has Insecure Permissions.","MISC:https://about.gitlab.com/2019/03/04/security-release-gitlab-11-dot-8-dot-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20190301),"None (candidate not yet proposed)",""
