"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-16882,Candidate,"A use-after-free issue was found in the way the Linux kernel's KVM hypervisor processed posted interrupts when nested(=1) virtualization is enabled. In nested_get_vmcs12_pages(), in case of an error while processing posted interrupt address, it unmaps the 'pi_desc_page' without resetting 'pi_desc' descriptor address, which is later used in pi_test_and_clear_on(). A guest user/process could use this flaw to crash the host kernel resulting in DoS or potentially gain privileged access to a system. Kernel versions before 4.14.91 and before 4.19.13 are vulnerable.","MISC:106254   |   URL:http://www.securityfocus.com/bid/106254   |   MISC:USN-3871-1   |   URL:https://usn.ubuntu.com/3871-1/   |   MISC:USN-3871-3   |   URL:https://usn.ubuntu.com/3871-3/   |   MISC:USN-3871-4   |   URL:https://usn.ubuntu.com/3871-4/   |   MISC:USN-3871-5   |   URL:https://usn.ubuntu.com/3871-5/   |   MISC:USN-3872-1   |   URL:https://usn.ubuntu.com/3872-1/   |   MISC:USN-3878-1   |   URL:https://usn.ubuntu.com/3878-1/   |   MISC:USN-3878-2   |   URL:https://usn.ubuntu.com/3878-2/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-16882   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-16882   |   MISC:https://lwn.net/Articles/775720/   |   URL:https://lwn.net/Articles/775720/   |   MISC:https://lwn.net/Articles/775721/   |   URL:https://lwn.net/Articles/775721/   |   MISC:https://marc.info/?l=kvm&m=154514994222809&w=2   |   URL:https://marc.info/?l=kvm&m=154514994222809&w=2   |   MISC:https://support.f5.com/csp/article/K80557033   |   URL:https://support.f5.com/csp/article/K80557033",Assigned (20180911),"None (candidate not yet proposed)",""
CVE-2018-16883,Candidate,"sssd versions from 1.13.0 to before 2.0.0 did not properly restrict access to the infopipe according to the ""allowed_uids"" configuration parameter. If sensitive information were stored in the user directory, this could be inadvertently disclosed to local attackers.","BID:106264   |   URL:http://www.securityfocus.com/bid/106264   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-16883",Assigned (20180911),"None (candidate not yet proposed)",""
CVE-2018-16884,Candidate,"A flaw was found in the Linux kernel's NFS41+ subsystem. NFS41+ shares mounted in different network namespaces at the same time can make bc_svc_process() use wrong back-channel IDs and cause a use-after-free vulnerability. Thus a malicious container user can cause a host kernel memory corruption and a system panic. Due to the nature of the flaw, privilege escalation cannot be fully ruled out.","MISC:106253   |   URL:http://www.securityfocus.com/bid/106253   |   MISC:RHSA-2019:1873   |   URL:https://access.redhat.com/errata/RHSA-2019:1873   |   MISC:RHSA-2019:1891   |   URL:https://access.redhat.com/errata/RHSA-2019:1891   |   MISC:RHSA-2019:2696   |   URL:https://access.redhat.com/errata/RHSA-2019:2696   |   MISC:RHSA-2019:2730   |   URL:https://access.redhat.com/errata/RHSA-2019:2730   |   MISC:RHSA-2019:3309   |   URL:https://access.redhat.com/errata/RHSA-2019:3309   |   MISC:RHSA-2019:3517   |   URL:https://access.redhat.com/errata/RHSA-2019:3517   |   MISC:RHSA-2020:0204   |   URL:https://access.redhat.com/errata/RHSA-2020:0204   |   MISC:USN-3932-1   |   URL:https://usn.ubuntu.com/3932-1/   |   MISC:USN-3932-2   |   URL:https://usn.ubuntu.com/3932-2/   |   MISC:USN-3980-1   |   URL:https://usn.ubuntu.com/3980-1/   |   MISC:USN-3980-2   |   URL:https://usn.ubuntu.com/3980-2/   |   MISC:USN-3981-1   |   URL:https://usn.ubuntu.com/3981-1/   |   MISC:USN-3981-2   |   URL:https://usn.ubuntu.com/3981-2/   |   MISC:[debian-lts-announce] 20190327 [SECURITY] [DLA 1731-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/03/msg00034.html   |   MISC:[debian-lts-announce] 20190401 [SECURITY] [DLA 1731-2] linux regression update   |   URL:https://lists.debian.org/debian-lts-announce/2019/04/msg00004.html   |   MISC:[debian-lts-announce] 20190503 [SECURITY] [DLA 1771-1] linux-4.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00002.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-16884   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-16884   |   MISC:https://patchwork.kernel.org/cover/10733767/   |   URL:https://patchwork.kernel.org/cover/10733767/   |   MISC:https://patchwork.kernel.org/patch/10733769/   |   URL:https://patchwork.kernel.org/patch/10733769/   |   MISC:https://support.f5.com/csp/article/K21430012   |   URL:https://support.f5.com/csp/article/K21430012   |   MISC:https://www.oracle.com/security-alerts/cpuApr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuApr2021.html",Assigned (20180911),"None (candidate not yet proposed)",""
CVE-2018-16885,Candidate,"A flaw was found in the Linux kernel that allows the userspace to call memcpy_fromiovecend() and similar functions with a zero offset and buffer length which causes the read beyond the buffer boundaries, in certain cases causing a memory access fault and a system halt by accessing invalid memory address. This issue only affects kernel version 3.10.x as shipped with Red Hat Enterprise Linux 7.","MISC:106296   |   URL:http://www.securityfocus.com/bid/106296   |   MISC:RHSA-2019:2029   |   URL:https://access.redhat.com/errata/RHSA-2019:2029   |   MISC:RHSA-2019:2043   |   URL:https://access.redhat.com/errata/RHSA-2019:2043   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-16885   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-16885",Assigned (20180911),"None (candidate not yet proposed)",""
CVE-2018-16886,Candidate,"etcd versions 3.2.x before 3.2.26 and 3.3.x before 3.3.11 are vulnerable to an improper authentication issue when role-based access control (RBAC) is used and client-cert-auth is enabled. If an etcd client server TLS certificate contains a Common Name (CN) which matches a valid RBAC username, a remote attacker may authenticate as that user with any valid (trusted) client certificate in a REST API request to the gRPC-gateway.","BID:106540   |   URL:http://www.securityfocus.com/bid/106540   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-16886   |   FEDORA:FEDORA-2019-219b0b0b6a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JX7QTIT465BQGRGNCE74RATRQLKT2QE4/   |   FEDORA:FEDORA-2019-833466697f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UPGYHMSKDPW5GAMI7BEP3XQRVRLLBJKS/   |   MISC:https://github.com/etcd-io/etcd/blob/1eee465a43720d713bb69f7b7f5e120135fdb1ac/CHANGELOG-3.2.md#security-authentication   |   MISC:https://github.com/etcd-io/etcd/blob/1eee465a43720d713bb69f7b7f5e120135fdb1ac/CHANGELOG-3.3.md#security-authentication   |   REDHAT:RHSA-2019:0237   |   URL:https://access.redhat.com/errata/RHSA-2019:0237   |   REDHAT:RHSA-2019:1352   |   URL:https://access.redhat.com/errata/RHSA-2019:1352",Assigned (20180911),"None (candidate not yet proposed)",""
CVE-2018-16887,Candidate,"A cross-site scripting (XSS) flaw was found in the katello component of Satellite. An attacker with privilege to create/edit organizations and locations is able to execute a XSS attacks against other users through the Subscriptions or the Red Hat Repositories wizards. This can possibly lead to malicious code execution and extraction of the anti-CSRF token of higher privileged users. Versions before 3.9.0 are vulnerable.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-16887   |   REDHAT:RHSA-2019:1222   |   URL:https://access.redhat.com/errata/RHSA-2019:1222",Assigned (20180911),"None (candidate not yet proposed)",""
CVE-2018-16888,Candidate,"It was discovered systemd does not correctly check the content of PIDFile files before using it to kill processes. When a service is run from an unprivileged user (e.g. User field set in the service file), a local attacker who is able to write to the PIDFile of the mentioned service may use this flaw to trick systemd into killing other services and/or privileged processes. Versions before v237 are vulnerable.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-16888   |   CONFIRM:https://security.netapp.com/advisory/ntap-20190307-0007/   |   MLIST:[cassandra-user] 20190809 cassandra does not start with new systemd version   |   URL:https://lists.apache.org/thread.html/5960a34a524848cd722fd7ab7e2227eac10107b0f90d9d1e9c3caa74@%3Cuser.cassandra.apache.org%3E   |   REDHAT:RHSA-2019:2091   |   URL:https://access.redhat.com/errata/RHSA-2019:2091   |   UBUNTU:USN-4269-1   |   URL:https://usn.ubuntu.com/4269-1/",Assigned (20180911),"None (candidate not yet proposed)",""
CVE-2018-16889,Candidate,"Ceph does not properly sanitize encryption keys in debug logging for v4 auth. This results in the leaking of encryption key information in log files via plaintext. Versions up to v13.2.4 are vulnerable.","MISC:106528   |   URL:http://www.securityfocus.com/bid/106528   |   MISC:RHSA-2019:2538   |   URL:https://access.redhat.com/errata/RHSA-2019:2538   |   MISC:RHSA-2019:2541   |   URL:https://access.redhat.com/errata/RHSA-2019:2541   |   MISC:USN-4035-1   |   URL:https://usn.ubuntu.com/4035-1/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-16889   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-16889",Assigned (20180911),"None (candidate not yet proposed)",""
CVE-2018-1689,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16890,Candidate,"libcurl versions from 7.36.0 to before 7.64.0 is vulnerable to a heap buffer out-of-bounds read. The function handling incoming NTLM type-2 messages (`lib/vauth/ntlm.c:ntlm_decode_type2_target`) does not validate incoming data correctly and is subject to an integer overflow vulnerability. Using that overflow, a malicious or broken NTLM server could trick libcurl to accept a bad length + offset combination that would lead to a buffer read out-of-bounds.","BID:106947   |   URL:http://www.securityfocus.com/bid/106947   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-16890   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-436177.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20190315-0001/   |   CONFIRM:https://support.f5.com/csp/article/K03314397?utm_source=f5support&amp;utm_medium=RSS   |   DEBIAN:DSA-4386   |   URL:https://www.debian.org/security/2019/dsa-4386   |   MISC:https://curl.haxx.se/docs/CVE-2018-16890.html   |   MISC:https://www.oracle.com/technetwork/security-advisory/cpuapr2019-5072813.html   |   MISC:https://www.oracle.com/technetwork/security-advisory/cpujul2019-5072835.html   |   MLIST:[infra-devnull] 20190404 [GitHub] [incubator-openwhisk-runtime-ballerina] falkzoll commented on issue #15: Update to new base image jdk8u202-b08_openj9-0.12.1.   |   URL:https://lists.apache.org/thread.html/8338a0f605bdbb3a6098bb76f666a95fc2b2f53f37fa1ecc89f1146f@%3Cdevnull.infra.apache.org%3E   |   REDHAT:RHSA-2019:3701   |   URL:https://access.redhat.com/errata/RHSA-2019:3701   |   UBUNTU:USN-3882-1   |   URL:https://usn.ubuntu.com/3882-1/",Assigned (20180911),"None (candidate not yet proposed)",""
