"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-29317,Candidate,"Simple Bus Ticket Booking System v1.0 was discovered to contain multiple SQL injection vulnerbilities via the username and password parameters at /assets/partials/_handleLogin.php.","MISC:https://hackmd.io/@taidh/r1FCJ1ME5",Assigned (20220416),"None (candidate not yet proposed)",""
CVE-2022-29318,Candidate,"An arbitrary file upload vulnerability in the New Entry module of Car Rental Management System v1.0 allows attackers to execute arbitrary code via a crafted PHP file.","MISC:https://hackmd.io/ITi4yd2-RgmDZh8FW-KTlA",Assigned (20220416),"None (candidate not yet proposed)",""
CVE-2022-29319,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220416),"None (candidate not yet proposed)",""
CVE-2022-2932,Candidate,"Cross-site Scripting (XSS) - Reflected in GitHub repository bustle/mobiledoc-kit prior to 0.14.2.","CONFIRM:https://huntr.dev/bounties/2-other-bustle/mobiledoc-kit   |   URL:https://huntr.dev/bounties/2-other-bustle/mobiledoc-kit   |   MISC:https://github.com/bustle/mobiledoc-kit/commit/f3fdaa5352904fd2a0b4247ccb0dbf68aad43b5a   |   URL:https://github.com/bustle/mobiledoc-kit/commit/f3fdaa5352904fd2a0b4247ccb0dbf68aad43b5a",Assigned (20220822),"None (candidate not yet proposed)",""
CVE-2022-29320,Candidate,"MiniTool Partition Wizard v12.0 contains an unquoted service path which allows attackers to escalate privileges to the system level.","MISC:https://www.exploit-db.com/exploits/50859",Assigned (20220416),"None (candidate not yet proposed)",""
CVE-2022-29321,Candidate,"D-Link DIR-816 A2_v1.10CNB04 was discovered to contain a stack overflow via the lanip parameter in /goform/setNetworkLan.","MISC:https://github.com/EPhaha/IOT_vuln/tree/main/d-link/dir-816/4   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20220416),"None (candidate not yet proposed)",""
CVE-2022-29322,Candidate,"D-Link DIR-816 A2_v1.10CNB04 was discovered to contain a stack overflow via the IPADDR and nvmacaddr parameters in /goform/form2Dhcpip.","MISC:https://github.com/EPhaha/IOT_vuln/tree/main/d-link/dir-816/5   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20220416),"None (candidate not yet proposed)",""
CVE-2022-29323,Candidate,"D-Link DIR-816 A2_v1.10CNB04 was discovered to contain a stack overflow via the MAC parameter in /goform/editassignment.","MISC:https://github.com/EPhaha/IOT_vuln/tree/main/d-link/dir-816/3   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20220416),"None (candidate not yet proposed)",""
CVE-2022-29324,Candidate,"D-Link DIR-816 A2_v1.10CNB04 was discovered to contain a stack overflow via the proto parameter in /goform/form2IPQoSTcAdd.","MISC:https://github.com/EPhaha/IOT_vuln/tree/main/d-link/dir-816/6   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20220416),"None (candidate not yet proposed)",""
CVE-2022-29325,Candidate,"D-Link DIR-816 A2_v1.10CNB04 was discovered to contain a stack overflow via the addurlfilter parameter in /goform/websURLFilter.","MISC:https://github.com/EPhaha/IOT_vuln/tree/main/d-link/dir-816/8   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20220416),"None (candidate not yet proposed)",""
