"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-24320,Candidate,"An access control issue in Axcora POS #0~gitf77ec09 allows unauthenticated attackers to execute arbitrary commands via unspecified vectors.","MISC:https://www.youtube.com/watch?v=1FhPL3erWd4",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24321,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24322,Candidate,"A reflected cross-site scripting (XSS) vulnerability in the FileDialog.aspx component of mojoPortal v2.7.0.0 allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the ed and tbi parameters.","MISC:https://github.com/blakduk/Advisories/blob/main/Mojoportal/README.md   |   MISC:https://github.com/i7MEDIA/mojoportal/   |   MISC:https://www.mojoportal.com/",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24323,Candidate,"Mojoportal v2.7 was discovered to contain an authenticated XML external entity (XXE) injection vulnerability.","MISC:https://github.com/blakduk/Advisories/blob/main/Mojoportal/README.md   |   MISC:https://github.com/i7MEDIA/mojoportal   |   MISC:https://www.mojoportal.com/",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24324,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24325,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24326,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24327,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24328,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24329,Candidate,"An issue in the urllib.parse component of Python before v3.11 allows attackers to bypass blocklisting methods by supplying a URL that starts with blank characters.","CONFIRM:https://security.netapp.com/advisory/ntap-20230324-0004/   |   FEDORA:FEDORA-2023-406c1c6ed7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PURM5CFDABEWAIWZFD2MQ7ZJGCPYSQ44/   |   FEDORA:FEDORA-2023-b3a3df39dd   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TZH26JGNZ5XYPZ5SAU3NKSBSPRE5OHTG/   |   MISC:https://github.com/python/cpython/pull/99421   |   MISC:https://pointernull.com/security/python-url-parse-problem.html",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24330,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24331,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24332,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24333,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24334,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24335,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24336,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24337,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24338,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24339,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24340,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24341,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24342,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24343,Candidate,"D-Link N300 WI-FI Router DIR-605L v2.13B01 was discovered to contain a stack overflow via the curTime parameter at /goform/formSchedule.","MISC:https://github.com/1160300418/Vuls/tree/main/D-Link/DIR-605L/curTime_Vuls/01   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20230123),"None (candidate not yet proposed)",""
