"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-7095,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200115),"None (candidate not yet proposed)",""
CVE-2020-7096,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200115),"None (candidate not yet proposed)",""
CVE-2020-7097,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200115),"None (candidate not yet proposed)",""
CVE-2020-7098,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200115),"None (candidate not yet proposed)",""
CVE-2020-7099,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200115),"None (candidate not yet proposed)",""
CVE-2020-7100,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200115),"None (candidate not yet proposed)",""
CVE-2020-7101,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200115),"None (candidate not yet proposed)",""
CVE-2020-7102,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200115),"None (candidate not yet proposed)",""
CVE-2020-7103,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200115),"None (candidate not yet proposed)",""
CVE-2020-7104,Candidate,"The chained-quiz plugin 1.1.8.1 for WordPress has reflected XSS via the wp-admin/admin-ajax.php total_questions parameter.","MISC:https://wpvulndb.com/vulnerabilities/10029",Assigned (20200116),"None (candidate not yet proposed)",""
CVE-2020-7105,Candidate,"async.c and dict.c in libhiredis.a in hiredis through 0.14.0 allow a NULL pointer dereference because malloc return values are unchecked.","FEDORA:FEDORA-2020-53a54ef986   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZKOTCIYFEWJJILUGL4JQ3CJAM3TWYZ2A/   |   FEDORA:FEDORA-2020-f6cc7883b8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/76ZDGWBV3YEEQ2YC65ZJEQLKQFVFBZHX/   |   MISC:https://github.com/redis/hiredis/issues/747   |   MLIST:[debian-lts-announce] 20200129 [SECURITY] [DLA 2083-1] hiredis security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/01/msg00028.html",Assigned (20200116),"None (candidate not yet proposed)",""
