"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-12988,Candidate,"Citrix SD-WAN 10.2.x before 10.2.3 and NetScaler SD-WAN 10.0.x before 10.0.8 have Improper Input Validation (issue 4 of 6).","BID:109133   |   URL:http://www.securityfocus.com/bid/109133   |   MISC:https://support.citrix.com/article/CTX251987   |   MISC:https://www.tenable.com/security/research/tra-2019-31",Assigned (20190626),"None (candidate not yet proposed)",""
CVE-2019-12989,Candidate,"Citrix SD-WAN 10.2.x before 10.2.3 and NetScaler SD-WAN 10.0.x before 10.0.8 allow SQL Injection.","BID:109133   |   URL:http://www.securityfocus.com/bid/109133   |   MISC:http://packetstormsecurity.com/files/153638/Citrix-SD-WAN-Appliance-10.2.2-Authentication-Bypass-Remote-Command-Execution.html   |   MISC:https://support.citrix.com/article/CTX251987   |   MISC:https://www.tenable.com/security/research/tra-2019-32",Assigned (20190626),"None (candidate not yet proposed)",""
CVE-2019-1299,Candidate,"An information disclosure vulnerability exists when Microsoft Edge based on Edge HTML improperly handles objects in memory, aka 'Microsoft Edge based on Edge HTML Information Disclosure Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1299",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-12990,Candidate,"Citrix SD-WAN 10.2.x before 10.2.3 and NetScaler SD-WAN 10.0.x before 10.0.8 allow Directory Traversal.","BID:109133   |   URL:http://www.securityfocus.com/bid/109133   |   MISC:https://support.citrix.com/search?searchQuery=*&lang=en&sort=relevance&prod=&pver=&ct=Security+Bulletin   |   MISC:https://www.tenable.com/security/research/tra-2019-31",Assigned (20190626),"None (candidate not yet proposed)",""
CVE-2019-12991,Candidate,"Citrix SD-WAN 10.2.x before 10.2.3 and NetScaler SD-WAN 10.0.x before 10.0.8 have Improper Input Validation (issue 5 of 6).","BID:109133   |   URL:http://www.securityfocus.com/bid/109133   |   MISC:http://packetstormsecurity.com/files/153638/Citrix-SD-WAN-Appliance-10.2.2-Authentication-Bypass-Remote-Command-Execution.html   |   MISC:https://support.citrix.com/article/CTX251987   |   MISC:https://www.tenable.com/security/research/tra-2019-32",Assigned (20190626),"None (candidate not yet proposed)",""
CVE-2019-12992,Candidate,"Citrix SD-WAN 10.2.x before 10.2.3 and NetScaler SD-WAN 10.0.x before 10.0.8 have Improper Input Validation (issue 6 of 6).","BID:109133   |   URL:http://www.securityfocus.com/bid/109133   |   MISC:https://support.citrix.com/article/CTX251987   |   MISC:https://www.tenable.com/security/research/tra-2019-31",Assigned (20190626),"None (candidate not yet proposed)",""
CVE-2019-12993,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190627),"None (candidate not yet proposed)",""
CVE-2019-12994,Candidate,"Server Side Request Forgery (SSRF) exists in Zoho ManageEngine AssetExplorer version 6.2.0 for the AJaxServlet servlet via a parameter in a URL.","MISC:https://www.excellium-services.com/cert-xlm-advisory/CVE-2019-12994",Assigned (20190628),"None (candidate not yet proposed)",""
CVE-2019-12995,Candidate,"Istio before 1.2.2 mishandles certain access tokens, leading to ""Epoch 0 terminated with an error"" in Envoy. This is related to a jwt_authenticator.cc segmentation fault.","MISC:https://github.com/istio/istio.io/pull/4555   |   MISC:https://github.com/istio/istio/issues/15084   |   MISC:https://istio.io/about/notes/",Assigned (20190628),"None (candidate not yet proposed)",""
CVE-2019-12996,Candidate,"In Mendix 7.23.5 and earlier, issue in XML import mappings allow DOCTYPE declarations in the XML input that is potentially unsafe.","CONFIRM:https://docs.mendix.com/releasenotes/studio-pro/7.23#7236",Assigned (20190628),"None (candidate not yet proposed)",""
