"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-43418,Candidate,"A cross-site request forgery (CSRF) vulnerability in Jenkins Katalon Plugin 1.0.33 and earlier allows attackers to connect to an attacker-specified URL using attacker-specified credentials IDs obtained through another method, capturing credentials stored in Jenkins.","CONFIRM:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2845%20(2)   |   URL:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2845%20(2)   |   MLIST:[oss-security] 20221019 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/10/19/3",Assigned (20221018),"None (candidate not yet proposed)",""
CVE-2022-43419,Candidate,"Jenkins Katalon Plugin 1.0.32 and earlier stores API keys unencrypted in job config.xml files on the Jenkins controller where they can be viewed by users with Extended Read permission, or access to the Jenkins controller file system.","CONFIRM:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2846   |   URL:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2846   |   MLIST:[oss-security] 20221019 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/10/19/3",Assigned (20221018),"None (candidate not yet proposed)",""
CVE-2022-4342,Candidate,"An issue has been discovered in GitLab CE/EE affecting all versions starting from 15.1 before 15.5.7, all versions starting from 15.6 before 15.6.4, all versions starting from 15.7 before 15.7.2. A malicious Maintainer can leak masked webhook secrets by changing target URL of the webhook.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-4342.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-4342.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/385118   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/385118   |   MISC:https://hackerone.com/reports/1791331   |   URL:https://hackerone.com/reports/1791331",Assigned (20221207),"None (candidate not yet proposed)",""
CVE-2022-43420,Candidate,"Jenkins Contrast Continuous Application Security Plugin 3.9 and earlier does not escape data returned from the Contrast service when generating a report, resulting in a stored cross-site scripting (XSS) vulnerability exploitable by attackers able to control or modify Contrast service API responses.","CONFIRM:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2836   |   URL:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2836   |   MLIST:[oss-security] 20221019 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/10/19/3",Assigned (20221018),"None (candidate not yet proposed)",""
CVE-2022-43421,Candidate,"A missing permission check in Jenkins Tuleap Git Branch Source Plugin 3.2.4 and earlier allows unauthenticated attackers to trigger Tuleap projects whose configured repository matches the attacker-specified value.","CONFIRM:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2852   |   URL:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2852   |   MLIST:[oss-security] 20221019 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/10/19/3",Assigned (20221018),"None (candidate not yet proposed)",""
CVE-2022-43422,Candidate,"Jenkins Compuware Topaz Utilities Plugin 1.0.8 and earlier implements an agent/controller message that does not limit where it can be executed, allowing attackers able to control agent processes to obtain the values of Java system properties from the Jenkins controller process.","CONFIRM:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2620   |   URL:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2620   |   MLIST:[oss-security] 20221019 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/10/19/3",Assigned (20221018),"None (candidate not yet proposed)",""
CVE-2022-43423,Candidate,"Jenkins Compuware Source Code Download for Endevor, PDS, and ISPW Plugin 2.0.12 and earlier implements an agent/controller message that does not limit where it can be executed, allowing attackers able to control agent processes to obtain the values of Java system properties from the Jenkins controller process.","CONFIRM:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2622   |   URL:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2622   |   MLIST:[oss-security] 20221019 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/10/19/3",Assigned (20221018),"None (candidate not yet proposed)",""
CVE-2022-43424,Candidate,"Jenkins Compuware Xpediter Code Coverage Plugin 1.0.7 and earlier implements an agent/controller message that does not limit where it can be executed, allowing attackers able to control agent processes to obtain the values of Java system properties from the Jenkins controller process.","CONFIRM:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2627   |   URL:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2627   |   MLIST:[oss-security] 20221019 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/10/19/3",Assigned (20221018),"None (candidate not yet proposed)",""
CVE-2022-43425,Candidate,"Jenkins Custom Checkbox Parameter Plugin 1.4 and earlier does not escape the name and description of Custom Checkbox Parameter parameters on views displaying parameters, resulting in a stored cross-site scripting (XSS) vulnerability exploitable by attackers with Item/Configure permission.","CONFIRM:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2797   |   URL:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2797   |   MLIST:[oss-security] 20221019 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/10/19/3",Assigned (20221018),"None (candidate not yet proposed)",""
CVE-2022-43426,Candidate,"Jenkins S3 Explorer Plugin 1.0.8 and earlier does not mask the AWS_SECRET_ACCESS_KEY form field, increasing the potential for attackers to observe and capture it.","CONFIRM:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2480   |   URL:https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2480   |   MLIST:[oss-security] 20221019 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/10/19/3",Assigned (20221018),"None (candidate not yet proposed)",""
