"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-15876,Candidate,"An issue was discovered in the ajax-bootmodal-login plugin 1.4.3 for WordPress. The register form, login form, and password-recovery form require solving a CAPTCHA to perform actions. However, this is required only once per user session, and therefore one could send as many requests as one wished by automation.","MISC:https://github.com/aas-n/CVE/tree/master/ajax-bootmodal-login",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15877,Candidate,"The Plainview Activity Monitor plugin before 20180826 for WordPress is vulnerable to OS command injection via shell metacharacters in the ip parameter of a wp-admin/admin.php?page=plainview_activity_monitor&tab=activity_tools request.","EXPLOIT-DB:45274   |   URL:https://www.exploit-db.com/exploits/45274/   |   MISC:http://packetstormsecurity.com/files/155502/WordPress-Plainview-Activity-Monitor-20161228-Remote-Command-Execution.html   |   MISC:http://packetstormsecurity.com/files/163425/WordPress-Plainview-Activity-Monitor-20161228-Remote-Code-Execution.html   |   MISC:https://github.com/aas-n/CVE/tree/master/CVE-2018-15877",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15878,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2019-6978. Reason: This candidate is a reservation duplicate of CVE-2019-6978. Notes: All CVE users should reference CVE-2019-6978 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15879,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2019-6978. Reason: This candidate is a reservation duplicate of CVE-2019-6978. Notes: All CVE users should reference CVE-2019-6978 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-1588,Candidate,"IBM Jazz Foundation (IBM Rational Engineering Lifecycle Manager 5.0 through 5.02 and 6.0 through 6.0.6) is vulnerable to a XML External Entity Injection (XXE) attack when processing XML data. A remote attacker could exploit this vulnerability to expose sensitive information or consume memory resources. IBM X-Force ID: 143501.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10731511   |   XF:ibm-jazz-cve20181588-info-disc(143501)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/143501",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-15880,Candidate,"An issue was discovered in Joomla! before 3.8.12. Inadequate output filtering on the user profile page could lead to a stored XSS attack.","BID:105164   |   URL:http://www.securityfocus.com/bid/105164   |   CONFIRM:https://developer.joomla.org/security-centre/744-20180802-core-stored-xss-vulnerability-in-the-frontend-profile.html   |   SECTRACK:1041913   |   URL:http://www.securitytracker.com/id/1041913",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15881,Candidate,"An issue was discovered in Joomla! before 3.8.12. Inadequate checks regarding disabled fields can lead to an ACL violation.","BID:105161   |   URL:http://www.securityfocus.com/bid/105161   |   CONFIRM:https://developer.joomla.org/security-centre/745-20180803-core-acl-violation-in-custom-fields.html   |   SECTRACK:1041913   |   URL:http://www.securitytracker.com/id/1041913",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15882,Candidate,"An issue was discovered in Joomla! before 3.8.12. Inadequate checks in the InputFilter class could allow specifically prepared phar files to pass the upload filter.","BID:105166   |   URL:http://www.securityfocus.com/bid/105166   |   CONFIRM:https://developer.joomla.org/security-centre/743-20180801-core-hardening-the-inputfilter-for-phar-stubs.html   |   SECTRACK:1041913   |   URL:http://www.securitytracker.com/id/1041913",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15883,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15884,Candidate,"RICOH MP C4504ex devices allow HTML Injection via the /web/entry/en/address/adrsSetUserWizard.cgi entryNameIn parameter.","EXPLOIT-DB:45264   |   URL:https://www.exploit-db.com/exploits/45264/   |   MISC:http://packetstormsecurity.com/files/149082/RICOH-MP-C4504ex-Cross-Site-Request-Forgery.html",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15885,Candidate,"Ovation FindMe 1.4-1083-1 is intended to support transmission of network traffic from covert video recorders but does not properly disrupt binary analysis for discovering the product's capabilities or purpose. This makes it easier for adversaries to detect the covert operation. Specifically, the product uses a compression technique to prevent the identification of certain libraries in the software by obfuscation. The software relies on a TLS callback and an additional executable file to enable these libraries and their access to certain websites. The unpacked software can be exploited by several different types of documented techniques.","MISC:https://github.com/GitHubAssessments/CVE_Assessment_02_2018/blob/master/FindMe_Report.pdf",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15886,Candidate,"Monstra CMS 3.0.4 does not properly restrict modified Snippet content, as demonstrated by the admin/index.php?id=snippets&action=edit_snippet&filename=google-analytics URI, which allows attackers to execute arbitrary PHP code by placing this code after a <?php substring.","MISC:https://github.com/monstra-cms/monstra/issues/455",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15887,Candidate,"Main_Analysis_Content.asp in ASUS DSL-N12E_C1 1.1.2.3_345 is prone to Authenticated Remote Command Execution, which allows a remote attacker to execute arbitrary OS commands via service parameters, such as shell metacharacters in the destIP parameter of a cmdMethod=ping request.","MISC:https://fakhrizulkifli.github.io/CVE-2018-15887.html",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15888,Candidate,"An issue was discovered in ASPCMS 2.5.6. When registering ordinary users in the addUser function of the /member/reg.asp page, they can be registered with the super administrators GroupID directly.","MISC:http://wooyun.org/bugs/wooyun-2015-091831   |   MISC:https://www.seebug.org/vuldb/ssvid-96205",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15889,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2018-5783. Reason: This candidate is a reservation duplicate of CVE-2018-5783. Notes: All CVE users should reference CVE-2018-5783 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1620065   |   MISC:https://sourceforge.net/p/podofo/tickets/27/",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-1589,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-15890,Candidate,"An issue was discovered in EthereumJ 1.8.2. There is Unsafe Deserialization in ois.readObject in mine/Ethash.java and decoder.readObject in crypto/ECKey.java. When a node syncs and mines a new block, arbitrary OS commands can be run on the server.","MISC:https://github.com/ethereum/ethereumj   |   MISC:https://github.com/ethereum/ethereumj/issues/1161   |   MISC:https://github.com/frohoff/ysoserial/",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15891,Candidate,"An issue was discovered in FreePBX core before 3.0.122.43, 14.0.18.34, and 5.0.1beta4. By crafting a request for adding Asterisk modules, an attacker is able to store JavaScript commands in a module name.","CONFIRM:https://wiki.freepbx.org/display/FOP/2018-09-11+Core+Stored+XSS?src=contextnavpagetreemode   |   MISC:https://www.freepbx.org/",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15892,Candidate,"FreePBX 13 and 14 has SQL Injection in the DISA module via the hangup variable on the /admin/config.php?display=disa&view=form page.","CONFIRM:https://wiki.freepbx.org/display/FOP/2018-09-11+DISA+SQL+Injection   |   MISC:https://www.freepbx.org/",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15893,Candidate,"A SQL injection was discovered in /coreframe/app/admin/copyfrom.php in WUZHI CMS 4.1.0 via the index.php?m=core&f=copyfrom&v=listing keywords parameter.","MISC:https://github.com/wuzhicms/wuzhicms/issues/149",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15894,Candidate,"A SQL injection was discovered in /coreframe/app/admin/pay/admin/index.php in WUZHI CMS 4.1.0 via the index.php?m=pay&f=index&v=listing keyValue parameter.","MISC:https://github.com/wuzhicms/wuzhicms/issues/150",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15895,Candidate,"An SSRF vulnerability was discovered in idreamsoft iCMS 7.0.11 because the remote function in app/spider/spider_tools.class.php does not block DNS hostnames associated with private and reserved IP addresses, as demonstrated by 127.0.0.1 in an A record. NOTE: this vulnerability exists because of an incomplete fix for CVE-2018-14858.","MISC:https://github.com/idreamsoft/iCMS/issues/40",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15896,Candidate,"PHP Scripts Mall Website Seller Script 2.0.5 has XSS via Personal Address or Company Name.","MISC:https://gkaim.com/cve-2018-15896-vikas-chaudhary/",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15897,Candidate,"PHP Scripts Mall Website Seller Script 2.0.5 allows remote attackers to cause a denial of service via crafted JavaScript code in the First Name, Last Name, Company Name, or Fax field, as demonstrated by crossPwn.","MISC:https://gkaim.com/cve-2018-15897-vikas-chaudhary/",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15898,Candidate,"The Subsonic Music Streamer application 4.4 for Android has Improper Certificate Validation of the Subsonic server certificate, which might allow man-in-the-middle attackers to obtain interaction data.","FULLDISC:20180907 CVE-2018-15898: Subsonic Music Streamer 4.4 (Android) - Improper Certificate Validation   |   URL:http://seclists.org/fulldisclosure/2018/Sep/6   |   MISC:http://packetstormsecurity.com/files/149267/Subsonic-Music-Streamer-4.4-For-Android-Improper-Certificate-Validation.html",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15899,Candidate,"An issue was discovered in MiniCMS 1.10. There is a post.php?date= XSS vulnerability.","MISC:https://github.com/bg5sbk/MiniCMS/issues/21",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-1590,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-15900,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15901,Candidate,"e107 2.1.8 has CSRF in 'usersettings.php' with an impact of changing details such as passwords of users including administrators.","MISC:https://github.com/dhananjay-bajaj/e107_2.1.8_csrf",Assigned (20180826),"None (candidate not yet proposed)",""
CVE-2018-15902,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180827),"None (candidate not yet proposed)",""
CVE-2018-15903,Candidate,"The Discuss v1.2.1 module in Claromentis 8.2.2 is vulnerable to stored Cross Site Scripting (XSS). An authenticated attacker will be able to place malicious JavaScript in the discussion forum, which is present in the login landing page. A low privilege user can use this to steal the session cookies from high privilege accounts and hijack these, enabling them to hijack the elevated session and perform actions in their security context.","FULLDISC:20181003 CVE-2018-15903 - Stored XSS on Claromentis   |   URL:https://seclists.org/fulldisclosure/2018/Oct/12",Assigned (20180827),"None (candidate not yet proposed)",""
CVE-2018-15904,Candidate,"A10 ACOS Web Application Firewall (WAF) 2.7.1 and 2.7.2 before 2.7.2-P12, 4.1.0 before 4.1.0-P11, 4.1.1 before 4.1.1-P8, and 4.1.2 before 4.1.2-P4 mishandles the configured rules for blocking SQL injection attacks, aka A10-2017-0008.","CONFIRM:https://www.a10networks.com/support/security-advisories/waf-sql-injection-attack-sqlia-vulnerability",Assigned (20180827),"None (candidate not yet proposed)",""
CVE-2018-15905,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180827),"None (candidate not yet proposed)",""
CVE-2018-15906,Candidate,"SolarWinds Serv-U FTP Server 15.1.6 allows remote authenticated users to execute arbitrary code by leveraging the Import feature and modifying a CSV file.","MISC:http://packetstormsecurity.com/files/151473/SolarWinds-Serv-U-FTP-15.1.6-Privilege-Escalation.html   |   MISC:http://seclists.org/fulldisclosure/2019/Feb/4   |   MISC:http://www.securityfocus.com/bid/106844",Assigned (20180827),"None (candidate not yet proposed)",""
CVE-2018-15907,Candidate,"** DISPUTED ** Technicolor (formerly RCA) TC8305C devices allow remote attackers to cause a denial of service (networking outage) via a flood of random MAC addresses, as demonstrated by macof. NOTE: this might overlap CVE-2018-15852 and CVE-2018-16310. NOTE: Technicolor denies that the described behavior is a vulnerability and states that Wi-Fi traffic is slowed or stopped only while the devices are exposed to a MAC flooding attack. This has been confirmed through testing against official up-to-date versions.","MISC:https://bkd00r.wordpress.com/2018/08/27/cve-2018-15907-exploit-title-techniclor-formerly-rca-tc8305c-wireless-gateway-802-11b-g-n-gigaport-x-4-port-router-w-2-voice-lines-xfinity-comcast-buffer-overflow/",Assigned (20180827),"None (candidate not yet proposed)",""
CVE-2018-15908,Candidate,"In Artifex Ghostscript 9.23 before 2018-08-23, attackers are able to supply malicious PostScript files to bypass .tempfile restrictions and write files.","DEBIAN:DSA-4288   |   URL:https://www.debian.org/security/2018/dsa-4288   |   GENTOO:GLSA-201811-12   |   URL:https://security.gentoo.org/glsa/201811-12   |   MISC:http://git.ghostscript.com/?p=ghostpdl.git;a=commit;h=0d3901189f245232f0161addf215d7268c4d05a3   |   MISC:https://www.kb.cert.org/vuls/id/332928   |   MLIST:[debian-lts-announce] 20180913 [SECURITY] [DLA 1504-1] ghostscript security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/09/msg00015.html   |   REDHAT:RHSA-2018:3650   |   URL:https://access.redhat.com/errata/RHSA-2018:3650   |   UBUNTU:USN-3768-1   |   URL:https://usn.ubuntu.com/3768-1/",Assigned (20180827),"None (candidate not yet proposed)",""
CVE-2018-15909,Candidate,"In Artifex Ghostscript 9.23 before 2018-08-24, a type confusion using the .shfill operator could be used by attackers able to supply crafted PostScript files to crash the interpreter or potentially execute code.","BID:105178   |   URL:http://www.securityfocus.com/bid/105178   |   CONFIRM:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44101   |   CONFIRM:https://support.f5.com/csp/article/K24803507?utm_source=f5support&amp;utm_medium=RSS   |   GENTOO:GLSA-201811-12   |   URL:https://security.gentoo.org/glsa/201811-12   |   MISC:http://git.ghostscript.com/?p=ghostpdl.git;a=commit;h=0b6cd1918e1ec4ffd087400a754a845180a4522b   |   MISC:http://git.ghostscript.com/?p=ghostpdl.git;a=commit;h=e01e77a36cbb2e0277bc3a63852244bec41be0f6   |   MISC:https://www.kb.cert.org/vuls/id/332928   |   MLIST:[debian-lts-announce] 20180913 [SECURITY] [DLA 1504-1] ghostscript security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/09/msg00015.html   |   REDHAT:RHSA-2018:3650   |   URL:https://access.redhat.com/errata/RHSA-2018:3650   |   UBUNTU:USN-3768-1   |   URL:https://usn.ubuntu.com/3768-1/",Assigned (20180827),"None (candidate not yet proposed)",""
CVE-2018-1591,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
