CVE-ID,CVSS Risk Score,Summary.
CVE-2020-16253,MEDIUM,The PgHero gem through 2.6.0 for Ruby allows CSRF.
CVE-2020-16254,MEDIUM,The Chartkick gem through 3.3.2 for Ruby allows Cascading Style Sheets (CSS) Injection (without attribute).
CVE-2020-16255,MEDIUM,ownCloud (Core) before 10.5 allows XSS in login page 'forgot password.'
CVE-2020-16256,HIGH,The API on Winston 1.5.4 devices is vulnerable to CSRF.
CVE-2020-16257,HIGH,Winston 1.5.4 devices are vulnerable to command injection via the API.
CVE-2020-16258,MEDIUM,Winston 1.5.4 devices make use of a Monit service (not managed during the normal user process) which is configured with default credentials.
CVE-2020-16259,HIGH,Winston 1.5.4 devices have an SSH user account with access from bastion hosts. This is undocumented in device documents and is not announced to the user.
CVE-2020-1626,MEDIUM,"A vulnerability in Juniper Networks Junos OS Evolved may allow an attacker to cause a Denial of Service (DoS) by sending a high rate of specific packets to the device, resulting in a pfemand process crash. The pfemand process is responsible for packet forwarding on the device. By continuously sending the packet flood, an attacker can repeatedly crash the pfemand process causing a sustained Denial of Service. This issue can only be triggered by traffic sent to the device. Transit traffic does not cause this issue. This issue affects all version of Junos OS Evolved prior to 19.1R1-EVO."
CVE-2020-16260,MEDIUM,"Winston 1.5.4 devices do not enforce authorization. This is exploitable from the intranet, and can be combined with other vulnerabilities for remote exploitation."
CVE-2020-16261,HIGH,"Winston 1.5.4 devices allow a U-Boot interrupt, resulting in local root access."
CVE-2020-16262,HIGH,"Winston 1.5.4 devices have a local www-data user that is overly permissioned, resulting in root privilege escalation."
CVE-2020-16263,MEDIUM,Winston 1.5.4 devices have a CORS configuration that trusts arbitrary origins. This allows requests to be made and viewed by arbitrary origins.
CVE-2020-16266,LOW,"An XSS issue was discovered in MantisBT before 2.24.2. Improper escaping on view_all_bug_page.php allows a remote attacker to inject arbitrary HTML into the page by saving it into a text Custom Field, leading to possible code execution in the browser of any user subsequently viewing the issue (if CSP settings allow it)."
CVE-2020-16267,MEDIUM,Zoho ManageEngine Applications Manager version 14740 and prior allows an authenticated SQL Injection via a crafted jsp request in the RCA module.
CVE-2020-16268,MEDIUM,The MSI installer in 1E Client 4.1.0.267 and 5.0.0.745 allows remote authenticated users and local users to gain elevated privileges via the repair option. This applies to installations that have a TRANSFORM (MST) with the option to disable the installation of the Nomad module. An attacker may craft a .reg file in a specific location that will be able to write to any registry key as an elevated user.
CVE-2020-16269,MEDIUM,"radare2 4.5.0 misparses DWARF information in executable files, causing a segmentation fault in parse_typedef in type_dwarf.c via a malformed DW_AT_name in the .debug_info section."
