"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-42312,Candidate,"Microsoft Defender for IOT Elevation of Privilege Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-42312   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-42312",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2021-42313,Candidate,"Microsoft Defender for IoT Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-41365, CVE-2021-42310, CVE-2021-42311, CVE-2021-42314, CVE-2021-42315, CVE-2021-43882, CVE-2021-43889.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-42313   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-42313   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1555/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-21-1555/",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2021-42314,Candidate,"Microsoft Defender for IoT Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-41365, CVE-2021-42310, CVE-2021-42311, CVE-2021-42313, CVE-2021-42315, CVE-2021-43882, CVE-2021-43889.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-42314   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-42314",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2021-42315,Candidate,"Microsoft Defender for IoT Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-41365, CVE-2021-42310, CVE-2021-42311, CVE-2021-42313, CVE-2021-42314, CVE-2021-43882, CVE-2021-43889.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-42315   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-42315",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2021-42316,Candidate,"Microsoft Dynamics 365 (on-premises) Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-42316   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-42316",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2021-42317,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2021-42318,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2021-42319,Candidate,"Visual Studio Elevation of Privilege Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-42319   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-42319",Assigned (20211012),"None (candidate not yet proposed)",""
CVE-2021-4232,Candidate,"A vulnerability classified as problematic has been found in Zoo Management System 1.0. Affected is an unknown function of the file admin/manage-ticket.php. The manipulation with the input <script>alert(1)</script> leads to cross site scripting. It is possible to launch the attack remotely.","MISC:https://vuldb.com/?id.178254   |   URL:https://vuldb.com/?id.178254",Assigned (20220526),"None (candidate not yet proposed)",""
CVE-2021-42320,Candidate,"Microsoft SharePoint Server Spoofing Vulnerability This CVE ID is unique from CVE-2021-43242.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-42320   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-42320",Assigned (20211012),"None (candidate not yet proposed)",""
