"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-4548,Candidate,"Stack-based buffer overflow in the PTZCamPanelCtrl ActiveX control (CamPanel.dll) in RTS Sentry 2.1.0.2 allows remote attackers to execute arbitrary code via a long second argument to the ConnectServer method.","BID:27304   |   URL:http://www.securityfocus.com/bid/27304   |   EXPLOIT-DB:4918   |   URL:https://www.exploit-db.com/exploits/4918   |   SECUNIA:28435   |   URL:http://secunia.com/advisories/28435   |   SREASON:4411   |   URL:http://securityreason.com/securityalert/4411   |   XF:rtssentry-ptzcampanelctrl-bo(39725)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39725",Assigned (20081014),"None (candidate not yet proposed)",""
CVE-2008-4549,Candidate,"The ImageShack Toolbar ActiveX control (ImageShackToolbar.dll) in ImageShack Toolbar 4.5.7, possibly including 4.5.7.69, allows remote attackers to force the upload of arbitrary image files to the ImageShack site via a file: URI argument to the BuildSlideShow method.","BID:27439   |   URL:http://www.securityfocus.com/bid/27439   |   BUGTRAQ:20080124 ImageShack Toolbar FileUploader Class insecurities   |   URL:http://www.securityfocus.com/archive/1/486941/100/200/threaded   |   EXPLOIT-DB:4981   |   URL:https://www.exploit-db.com/exploits/4981   |   OSVDB:40628   |   URL:http://osvdb.org/40628   |   SECUNIA:28644   |   URL:http://secunia.com/advisories/28644   |   SREASON:4410   |   URL:http://securityreason.com/securityalert/4410   |   XF:toolbar-imageshacktoolbar-info-disclosure(39921)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39921",Assigned (20081014),"None (candidate not yet proposed)",""
CVE-2008-4550,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20081014),"None (candidate not yet proposed)",""
CVE-2008-4551,Candidate,"strongSwan 4.2.6 and earlier allows remote attackers to cause a denial of service (daemon crash) via an IKE_SA_INIT message with a large number of NULL values in a Key Exchange payload, which triggers a NULL pointer dereference for the return value of the mpz_export function in the GNU Multiprecision Library (GMP).","BID:31291   |   URL:http://www.securityfocus.com/bid/31291   |   CONFIRM:http://download.strongswan.org/CHANGES4.txt   |   MISC:http://labs.mudynamics.com/advisories/MU-200809-01.txt   |   SECTRACK:1020903   |   URL:http://www.securitytracker.com/id?1020903   |   SECUNIA:31963   |   URL:http://secunia.com/advisories/31963   |   VUPEN:ADV-2008-2660   |   URL:http://www.vupen.com/english/advisories/2008/2660",Assigned (20081014),"None (candidate not yet proposed)",""
CVE-2008-4552,Candidate,"The good_client function in nfs-utils 1.0.9, and possibly other versions before 1.1.3, invokes the hosts_ctl function with the wrong order of arguments, which causes TCP Wrappers to ignore netgroups and allows remote attackers to bypass intended access restrictions.","MISC:20081030 rPSA-2008-0307-1 nfs-client nfs-server nfs-utils   |   URL:http://www.securityfocus.com/archive/1/497935/100/0/threaded   |   MISC:31823   |   URL:http://www.securityfocus.com/bid/31823   |   MISC:32346   |   URL:http://secunia.com/advisories/32346   |   MISC:32481   |   URL:http://secunia.com/advisories/32481   |   MISC:33006   |   URL:http://secunia.com/advisories/33006   |   MISC:36538   |   URL:http://secunia.com/advisories/36538   |   MISC:38794   |   URL:http://secunia.com/advisories/38794   |   MISC:38833   |   URL:http://secunia.com/advisories/38833   |   MISC:ADV-2010-0528   |   URL:http://www.vupen.com/english/advisories/2010/0528   |   MISC:MDVSA-2009:060   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:060   |   MISC:RHSA-2009:1321   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1321.html   |   MISC:USN-687-1   |   URL:http://www.ubuntu.com/usn/USN-687-1   |   MISC:[oss-security] 20120719 CVE Request: quota: incorrect use of tcp_wrappers   |   URL:http://www.openwall.com/lists/oss-security/2012/07/19/2   |   MISC:[oss-security] 20120719 Re: CVE Request: quota: incorrect use of tcp_wrappers   |   URL:http://www.openwall.com/lists/oss-security/2012/07/19/5   |   MISC:[security-announce] 20100303 VMSA-2010-0004 ESX Service Console and vMA third party updates   |   URL:http://lists.vmware.com/pipermail/security-announce/2010/000082.html   |   MISC:http://wiki.rpath.com/Advisories:rPSA-2008-0307   |   URL:http://wiki.rpath.com/Advisories:rPSA-2008-0307   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=458676   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=458676   |   MISC:nfsutils-hostctl-security-bypass(45895)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45895   |   MISC:oval:org.mitre.oval:def:11544   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11544   |   MISC:oval:org.mitre.oval:def:8325   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8325",Assigned (20081014),"None (candidate not yet proposed)",""
CVE-2008-4553,Candidate,"qemu-make-debian-root in qemu 0.9.1-5 on Debian GNU/Linux allows local users to overwrite arbitrary files via a symlink attack on temporary files and directories.","BID:30931   |   URL:http://www.securityfocus.com/bid/30931   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=496394   |   CONFIRM:http://dev.gentoo.org/~rbu/security/debiantemp/qemu   |   CONFIRM:https://bugs.gentoo.org/show_bug.cgi?id=235770   |   CONFIRM:https://bugs.gentoo.org/show_bug.cgi?id=235826   |   DEBIAN:DSA-1657   |   URL:http://www.debian.org/security/2008/dsa-1657   |   MISC:http://uvw.ru/report.lenny.txt   |   MLIST:[oss-security] 20081013 CVE id request: qemu   |   URL:http://www.openwall.com/lists/oss-security/2008/10/13/2   |   MLIST:[oss-security] 20081014 Re: CVE id request: qemu   |   URL:http://www.openwall.com/lists/oss-security/2008/10/14/4   |   MLIST:[oss-security] 20081030 CVE requests: tempfile issues for aview, mgetty, openoffice, crossfire   |   URL:http://www.openwall.com/lists/oss-security/2008/10/30/2   |   SECUNIA:32335   |   URL:http://secunia.com/advisories/32335   |   XF:qemu-qemumakedebianroot-symlink(44831)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44831",Assigned (20081014),"None (candidate not yet proposed)",""
CVE-2008-4554,Candidate,"The do_splice_from function in fs/splice.c in the Linux kernel before 2.6.27 does not reject file descriptors that have the O_APPEND flag set, which allows local users to bypass append mode and make arbitrary changes to other locations in the file.","BID:31903   |   URL:http://www.securityfocus.com/bid/31903   |   CONFIRM:http://git.kernel.org/?p=linux/kernel/git/stable/linux-2.6.26.y.git;a=commit;h=efc968d450e013049a662d22727cf132618dcb2f   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.27   |   DEBIAN:DSA-1681   |   URL:http://www.debian.org/security/2008/dsa-1681   |   DEBIAN:DSA-1687   |   URL:http://www.debian.org/security/2008/dsa-1687   |   FEDORA:FEDORA-2008-8929   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-October/msg00693.html   |   FEDORA:FEDORA-2008-8980   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-October/msg00689.html   |   MANDRIVA:MDVSA-2008:224   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:224   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=466707   |   MLIST:[oss-security] 20081013 CVE request: kernel: don't allow splice() to files opened with O_APPEND   |   URL:http://www.openwall.com/lists/oss-security/2008/10/13/1   |   MLIST:[oss-security] 20081014 Re: CVE request: kernel: don't allow splice() to files opened with O_APPEND   |   URL:http://www.openwall.com/lists/oss-security/2008/10/14/5   |   OVAL:oval:org.mitre.oval:def:11142   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11142   |   REDHAT:RHSA-2008:1017   |   URL:http://www.redhat.com/support/errata/RHSA-2008-1017.html   |   REDHAT:RHSA-2009:0009   |   URL:http://www.redhat.com/support/errata/RHSA-2009-0009.html   |   SECUNIA:32386   |   URL:http://secunia.com/advisories/32386   |   SECUNIA:32918   |   URL:http://secunia.com/advisories/32918   |   SECUNIA:32998   |   URL:http://secunia.com/advisories/32998   |   SECUNIA:33180   |   URL:http://secunia.com/advisories/33180   |   SECUNIA:33182   |   URL:http://secunia.com/advisories/33182   |   SECUNIA:33586   |   URL:http://secunia.com/advisories/33586   |   SECUNIA:35390   |   URL:http://secunia.com/advisories/35390   |   SUSE:SUSE-SA:2009:030   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-06/msg00000.html   |   UBUNTU:USN-679-1   |   URL:http://www.ubuntu.com/usn/usn-679-1   |   XF:linux-kernel-dosplicefrom-security-bypass(45954)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45954",Assigned (20081014),"None (candidate not yet proposed)",""
CVE-2008-4555,Candidate,"Stack-based buffer overflow in the push_subg function in parser.y (lib/graph/parser.c) in Graphviz 2.20.2, and possibly earlier versions, allows user-assisted remote attackers to cause a denial of service (memory corruption) or execute arbitrary code via a DOT file with a large number of Agraph_t elements.","BID:31648   |   URL:http://www.securityfocus.com/bid/31648   |   BUGTRAQ:20081008 Advisory: Graphviz Buffer Overflow Code Execution   |   URL:http://www.securityfocus.com/archive/1/497150/100/0/threaded   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=240636   |   GENTOO:GLSA-200811-04   |   URL:http://security.gentoo.org/glsa/glsa-200811-04.xml   |   MISC:http://roeehay.blogspot.com/2008/10/graphviz-buffer-overflow-code-execution.html   |   SECUNIA:32186   |   URL:http://secunia.com/advisories/32186   |   SECUNIA:32656   |   URL:http://secunia.com/advisories/32656   |   SREASON:4409   |   URL:http://securityreason.com/securityalert/4409   |   SUSE:SUSE-SR:2008:023   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-10/msg00012.html   |   XF:graphviz-pushsubg-bo(45765)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45765",Assigned (20081014),"None (candidate not yet proposed)",""
CVE-2008-4556,Candidate,"Stack-based buffer overflow in the adm_build_path function in sadmind in Sun Solstice AdminSuite on Solaris 8 and 9 allows remote attackers to execute arbitrary code via a crafted request.","BID:31751   |   URL:http://www.securityfocus.com/bid/31751   |   BUGTRAQ:20081014 [RISE-2008001] Sun Solstice AdminSuite sadmind adm_build_path()Buffer Overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/497311/100/0/threaded   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2008-448.htm   |   EXPLOIT-DB:6786   |   URL:https://www.exploit-db.com/exploits/6786   |   MISC:http://risesecurity.org/advisories/RISE-2008001.txt   |   OSVDB:50019   |   URL:http://osvdb.org/50019   |   OVAL:oval:org.mitre.oval:def:5543   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5543   |   SECTRACK:1021059   |   URL:http://www.securitytracker.com/id?1021059   |   SECUNIA:32283   |   URL:http://secunia.com/advisories/32283   |   SECUNIA:32812   |   URL:http://secunia.com/advisories/32812   |   SREASON:4408   |   URL:http://securityreason.com/securityalert/4408   |   SUNALERT:245806   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-245806-1   |   VUPEN:ADV-2008-2824   |   URL:http://www.vupen.com/english/advisories/2008/2824   |   VUPEN:ADV-2008-3230   |   URL:http://www.vupen.com/english/advisories/2008/3230   |   XF:sunsolstice-adminsuite-admbuildpath-bo(45858)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45858",Assigned (20081014),"None (candidate not yet proposed)",""
CVE-2008-4557,Candidate,"plugins/wacko/highlight/html.php in Strawberry in CuteNews.ru 1.1.1 (aka Strawberry) allows remote attackers to execute arbitrary PHP code via the text parameter, which is inserted into an executable regular expression.","EXPLOIT-DB:4851   |   URL:https://www.exploit-db.com/exploits/4851   |   OSVDB:40236   |   URL:http://www.osvdb.org/40236   |   SECUNIA:28330   |   URL:http://secunia.com/advisories/28330   |   SREASON:4403   |   URL:http://securityreason.com/securityalert/4403   |   XF:cutenews-html-code-execution(39450)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39450",Assigned (20081014),"None (candidate not yet proposed)",""
