"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-4389,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4390,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4391,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4392,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4393,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4394,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4395,Candidate,"IBM Security Access Manager Appliance 9.0.7 does not invalidate session after logout which could allow an authenticated user to impersonate another user on the system. IBM X-Force ID: 179358.","CONFIRM:https://www.ibm.com/support/pages/node/6347592   |   URL:https://www.ibm.com/support/pages/node/6347592   |   XF:ibm-sam-cve20204395-session-fixation (179358)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/179358",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4396,Candidate,"IBM Jazz Foundation and IBM Engineering products are vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 179359.","CONFIRM:https://www.ibm.com/support/pages/node/6255694   |   URL:https://www.ibm.com/support/pages/node/6255694   |   XF:ibm-etm-cve20204396-xss (179359)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/179359",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4397,Candidate,"IBM Verify Gateway (IVG) 1.0.0 and 1.0.1 transmits sensitive information in plain text which could be obtained by an attacker using man in the middle techniques. IBM X-Force ID: 179428.","CONFIRM:https://www.ibm.com/support/pages/node/6251321   |   URL:https://www.ibm.com/support/pages/node/6251321   |   XF:ibm-ivg-cve20204397-info-disc (179428)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/179428",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4398,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4399,Candidate,"IBM Verify Gateway (IVG) 1.0.0 and 1.0.1 could allow an authenticated user to send malformed requests to cause a denial of service against the server. IBM X-Force ID: 179476.","CONFIRM:https://www.ibm.com/support/pages/node/6251323   |   URL:https://www.ibm.com/support/pages/node/6251323   |   XF:ibm-ivg-cve20204399-dos (179476)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/179476",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4400,Candidate,"IBM Verify Gateway (IVG) 1.0.0 and 1.0.1 uses an inadequate account lockout setting that could allow a remote attacker to brute force account credentials. IBM X-Force ID: 179478.","CONFIRM:https://www.ibm.com/support/pages/node/6251279   |   URL:https://www.ibm.com/support/pages/node/6251279   |   XF:ibm-ivg-cve20204400-info-disc (179478)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/179478",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4401,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4402,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4403,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4404,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4405,Candidate,"IBM Verify Gateway (IVG) 1.0.0 and 1.0.1 could disclose potentially sensitive information to an authenticated user due to world readable log files. IBM X-Force ID: 179484.","CONFIRM:https://www.ibm.com/support/pages/node/6252479   |   URL:https://www.ibm.com/support/pages/node/6252479   |   XF:ibm-ivg-cve20204405-info-disc (179484)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/179484",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4406,Candidate,"IBM Spectrum Protect Client 8.1.7.0 through 8.1.9.1 (Linux and Windows), 8.1.9.0 trough 8.1.9.1 (AIX) and IBM Spectrum Protect for Space Management 8.1.7.0 through 8.1.9.1 (Linux), 8.1.9.0 through 8.1.9.1 (AIX) web user interfaces could allow a remote attacker to hijack the clicking action of the victim. By persuading a victim to visit a malicious Web site, a remote attacker could exploit this vulnerability to hijack the victim's click actions and possibly launch further attacks against the victim. IBM X-Force ID: 179488.","CONFIRM:https://www.ibm.com/support/pages/node/6221448   |   URL:https://www.ibm.com/support/pages/node/6221448   |   XF:ibm-spectrum-cve20204406-clickjacking (179488)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/179488",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4407,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4408,Candidate,"The IBM QRadar Advisor 1.1 through 2.5.2 with Watson App for IBM QRadar SIEM does not adequately mask all passwords during input, which could be obtained by a physical attacker nearby. IBM X-Force ID: 179536.","CONFIRM:https://www.ibm.com/support/pages/node/6252401   |   URL:https://www.ibm.com/support/pages/node/6252401   |   XF:ibm-qradar-cve20204408-info-disc (179536)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/179536",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4409,Candidate,"IBM Maximo Asset Management 7.6.0 and 7.6.1 could allow a remote attacker to conduct phishing attacks, using a tabnabbing attack. By persuading a victim to visit a specially-crafted Web site, a remote attacker could exploit this vulnerability to redirect a user to a malicious Web site that would appear to be trusted. This could allow the attacker to obtain highly sensitive information or conduct further attacks against the victim. IBM X-Force ID: 179537.","CONFIRM:https://www.ibm.com/support/pages/node/6333091   |   URL:https://www.ibm.com/support/pages/node/6333091   |   XF:ibm-maximo-cve20204409-gain-access (179537)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/179537",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4410,Candidate,"IBM Jazz Foundation and IBM Engineering products could allow an authenticated user to send a specially crafted HTTP GET request to read attachments on the server that they should not have access to. IBM X-Force ID: 179539.","CONFIRM:https://www.ibm.com/support/pages/node/6255694   |   URL:https://www.ibm.com/support/pages/node/6255694   |   XF:ibm-etm-cve20204410-info-disc (179539)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/179539",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4411,Candidate,"The Spectrum Scale 4.2.0.0 through 4.2.3.21 and 5.0.0.0 through 5.0.4.3 file system component is affected by a denial of service vulnerability in its kernel module that could allow an attacker to cause a denial of service condition on the affected system. To exploit this vulnerability, a local attacker could invoke a subset of ioctls on the Spectrum Scale device with non-valid arguments. This could allow the attacker to crash the kernel. IBM X-Force ID: 179986.","CONFIRM:https://www.ibm.com/support/pages/node/6209002   |   XF:ibm-spectrum-cve20204411-dos (179986)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/179986",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4412,Candidate,"The Spectrum Scale 4.2.0.0 through 4.2.3.21 and 5.0.0.0 through 5.0.4.3 file system component is affected by a denial of service security vulnerability. An attacker can force the Spectrum Scale mmfsd/mmsdrserv daemons to unexpectedly exit, impacting the functionality of the Spectrum Scale cluster and the availability of file systems managed by Spectrum Scale. IBM X-Force ID: 179987.","CONFIRM:https://www.ibm.com/support/pages/node/6209004   |   XF:ibm-spectrum-cve20204412-dos (179987)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/179987",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4413,Candidate,"IBM Security Secret Server 10.7 could allow a remote attacker to obtain sensitive information, caused by the failure to properly enable HTTP Strict Transport Security. An attacker could exploit this vulnerability to obtain sensitive information using man in the middle techniques. IBM X-Force ID: 179988.","CONFIRM:https://www.ibm.com/support/pages/node/6237292   |   URL:https://www.ibm.com/support/pages/node/6237292   |   XF:ibm-sss-cve20204413-info-disc (179988)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/179988",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4414,Candidate,"IBM DB2 for Linux, UNIX and Windows (includes DB2 Connect Server) 9.7, 10.1, 10.5, 11.1, and 11.5 could allow a local attacker to perform unauthorized actions on the system, caused by improper usage of shared memory. By sending a specially-crafted request, an attacker could exploit this vulnerability to obtain sensitive information or cause a denial of service. IBM X-Force ID: 179989.","CONFIRM:https://www.ibm.com/support/pages/node/6242356   |   URL:https://www.ibm.com/support/pages/node/6242356   |   XF:ibm-db2-cve20204414-info-disc (179989)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/179989",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4415,Candidate,"IBM Spectrum Protect 7.1 and 8.1 server is vulnerable to a stack-based buffer overflow, caused by improper bounds checking. This could allow a remote attacker to execute arbitrary code on the system with the privileges of an administrator or user associated with the Spectrum Protect server or cause the Spectrum Protect server to crash. IBM X-Force ID: 179990.","CONFIRM:https://www.ibm.com/support/pages/node/6195706   |   XF:ibm-spectrum-cve20204415-bo (179990)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/179990",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4416,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4417,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4418,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4419,Candidate,"IBM Jazz Reporting Service 6.0.6, 6.0.6.1, and 7.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 180071.","CONFIRM:https://www.ibm.com/support/pages/node/6217403   |   XF:ibm-jazz-cve20204419-xss (180071)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/180071",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4420,Candidate,"IBM DB2 for Linux, UNIX and Windows (includes DB2 Connect Server) 9.7, 10.1, 10.5, 11.1, and 11.5 could allow an unauthenticated attacker to cause a denial of service due a hang in the execution of a terminate command. IBM X-Force ID: 180076.","CONFIRM:https://www.ibm.com/support/pages/node/6242362   |   URL:https://www.ibm.com/support/pages/node/6242362   |   XF:ibm-db2-cve20204420-dos (180076)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/180076",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4421,Candidate,"IBM WebSphere Application Liberty 19.0.0.5 through 20.0.0.4 could allow an authenticated user using openidconnect to spoof another users identify. IBM X-Force ID: 180084.","CONFIRM:https://www.ibm.com/support/pages/node/6205926   |   XF:ibm-websphere-cve20204421-spoofing (180084)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/180084",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4422,Candidate,"IBM i2 Intelligent Analyis Platform 9.2.1 could allow a remote attacker to execute arbitrary code on the system, caused by a memory corruption. By persuading a victim to open a specially crafted file, a remote attacker could exploit this vulnerability to execute arbitrary code on the system or cause the application to crash. IBM X-Force ID: 180167.","CONFIRM:https://www.ibm.com/support/pages/node/6209081   |   XF:ibm-i2-cve20204422-code-exec (180167)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/180167",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4423,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4424,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4425,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
