_cvename,_organization,_lastmodified,_contributor,__text
Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=250275

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here: http://www.redhat.com/security/updates/classification/"
CVE-2007-3799,Red Hat,2007-08-03,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-3799

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2007-3806,Red Hat,2007-09-05,Mark J Cox,Not vulnerable.  This issue only affected PHP on Windows platforms.
CVE-2007-3820,Red Hat,2007-09-05,Mark J Cox,"This issue did not affect Red Hat Enterprise Linux 2.1 or 3.  For Red Hat Enterprise Linux 4 and 5, Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=248537

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2007-3843,Red Hat,2007-10-18,Mark J Cox,This issue did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 2.1 or 3.
CVE-2007-3844,Red Hat,2007-08-17,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=250648

The Red Hat Security Response Team has rated this issue as having moderate security impact, a future update may address this flaw."
CVE-2007-3845,Red Hat,2007-10-10,Joshua Bressers,Not vulnerable. This issue does not affect the versions of Firefox or Thunderbird as shipped with Red Hat Enterprise Linux.
CVE-2007-3847,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.2.6 and 2.0.61:  http://httpd.apache.org/security/vulnerabilities_22.html
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2007-3852,Red Hat,2008-05-12,Joshua Bressers,"This issue did not affect the versions of sysstat as shipped with Red Hat Enterprise Linux 2.1, 3, or 4.

For Red Hat Enterprise Linux 5, Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=251200

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
