"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-3493,Candidate,"Multiple race conditions in smtpd.py in the smtpd module in Python 2.6, 2.7, 3.1, and 3.2 alpha allow remote attackers to cause a denial of service (daemon outage) by establishing and then immediately closing a TCP connection, leading to the accept function having an unexpected return value of None, an unexpected value of None for the address, or an ECONNABORTED, EAGAIN, or EWOULDBLOCK error, or the getpeername function having an ENOTCONN error, a related issue to CVE-2010-3492.","BID:44533   |   URL:http://www.securityfocus.com/bid/44533   |   CONFIRM:http://bugs.python.org/issue9129   |   CONFIRM:http://svn.python.org/view/python/branches/py3k/Lib/smtpd.py?r1=84289&r2=84288&pathrev=84289   |   CONFIRM:http://svn.python.org/view?view=rev&revision=84289   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=632200   |   MANDRIVA:MDVSA-2010:215   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:215   |   MANDRIVA:MDVSA-2010:216   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:216   |   MISC:http://bugs.python.org/issue6706   |   MISC:https://bugs.launchpad.net/zodb/+bug/135108   |   MLIST:[oss-security] 20100909 CVE Request -- Python -- accept() implementation in async core is broken => more subcases   |   URL:http://www.openwall.com/lists/oss-security/2010/09/09/6   |   MLIST:[oss-security] 20100910 Re: CVE Request -- Python -- accept() implementation in async core is broken => more subcases   |   URL:http://www.openwall.com/lists/oss-security/2010/09/11/2   |   MLIST:[oss-security] 20100922 Re: CVE Request -- Python -- accept() implementation in async core is broken => more subcases   |   URL:http://www.openwall.com/lists/oss-security/2010/09/22/3   |   MLIST:[oss-security] 20100924 Re: CVE Request -- Python -- accept() implementation in async core is broken => more subcases   |   URL:http://www.openwall.com/lists/oss-security/2010/09/24/3   |   OVAL:oval:org.mitre.oval:def:12210   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12210   |   SECUNIA:43068   |   URL:http://secunia.com/advisories/43068   |   SECUNIA:50858   |   URL:http://secunia.com/advisories/50858   |   SECUNIA:51024   |   URL:http://secunia.com/advisories/51024   |   SECUNIA:51040   |   URL:http://secunia.com/advisories/51040   |   SUSE:SUSE-SR:2010:024   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-12/msg00006.html   |   SUSE:SUSE-SR:2011:002   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-01/msg00006.html   |   UBUNTU:USN-1596-1   |   URL:http://www.ubuntu.com/usn/USN-1596-1   |   UBUNTU:USN-1613-1   |   URL:http://www.ubuntu.com/usn/USN-1613-1   |   UBUNTU:USN-1613-2   |   URL:http://www.ubuntu.com/usn/USN-1613-2   |   VUPEN:ADV-2011-0212   |   URL:http://www.vupen.com/english/advisories/2011/0212",Assigned (20100924),"None (candidate not yet proposed)",""
CVE-2010-3494,Candidate,"Race condition in the FTPHandler class in ftpserver.py in pyftpdlib before 0.5.2 allows remote attackers to cause a denial of service (daemon outage) by establishing and then immediately closing a TCP connection, leading to the accept function having an unexpected value of None for the address, or an ECONNABORTED, EAGAIN, or EWOULDBLOCK error, a related issue to CVE-2010-3492.","CONFIRM:http://code.google.com/p/pyftpdlib/issues/detail?id=104   |   CONFIRM:http://code.google.com/p/pyftpdlib/issues/detail?id=105   |   CONFIRM:http://code.google.com/p/pyftpdlib/source/browse/trunk/HISTORY   |   CONFIRM:http://code.google.com/p/pyftpdlib/source/detail?r=556   |   CONFIRM:http://code.google.com/p/pyftpdlib/source/diff?spec=svn556&r=556&format=side&path=/trunk/pyftpdlib/ftpserver.py   |   MISC:http://bugs.python.org/issue6706   |   MISC:https://bugs.launchpad.net/zodb/+bug/135108   |   MLIST:[oss-security] 20100909 CVE Request -- Python -- accept() implementation in async core is broken => more subcases   |   URL:http://www.openwall.com/lists/oss-security/2010/09/09/6   |   MLIST:[oss-security] 20100910 Re: CVE Request -- Python -- accept() implementation in async core is broken => more subcases   |   URL:http://www.openwall.com/lists/oss-security/2010/09/11/2   |   MLIST:[oss-security] 20100922 Re: CVE Request -- Python -- accept() implementation in async core is broken => more subcases   |   URL:http://www.openwall.com/lists/oss-security/2010/09/22/3   |   MLIST:[oss-security] 20100924 Re: CVE Request -- Python -- accept() implementation in async core is broken => more subcases   |   URL:http://www.openwall.com/lists/oss-security/2010/09/24/3",Assigned (20100924),"None (candidate not yet proposed)",""
CVE-2010-3495,Candidate,"Race condition in ZEO/StorageServer.py in Zope Object Database (ZODB) before 3.10.0 allows remote attackers to cause a denial of service (daemon outage) by establishing and then immediately closing a TCP connection, leading to the accept function having an unexpected return value of None, an unexpected value of None for the address, or an ECONNABORTED, EAGAIN, or EWOULDBLOCK error, a related issue to CVE-2010-3492.","CONFIRM:http://pypi.python.org/pypi/ZODB3/3.10.0#id1   |   CONFIRM:https://bugs.launchpad.net/zodb/+bug/135108   |   MISC:http://bugs.python.org/issue6706   |   MLIST:[oss-security] 20100909 CVE Request -- Python -- accept() implementation in async core is broken => more subcases   |   URL:http://www.openwall.com/lists/oss-security/2010/09/09/6   |   MLIST:[oss-security] 20100910 Re: CVE Request -- Python -- accept() implementation in async core is broken => more subcases   |   URL:http://www.openwall.com/lists/oss-security/2010/09/11/2   |   MLIST:[oss-security] 20100922 Re: CVE Request -- Python -- accept() implementation in async core is broken => more subcases   |   URL:http://www.openwall.com/lists/oss-security/2010/09/22/3   |   MLIST:[oss-security] 20100924 Re: CVE Request -- Python -- accept() implementation in async core is broken => more subcases   |   URL:http://www.openwall.com/lists/oss-security/2010/09/24/3   |   SECUNIA:41755   |   URL:http://secunia.com/advisories/41755   |   SUSE:SUSE-SR:2010:024   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-12/msg00006.html",Assigned (20100924),"None (candidate not yet proposed)",""
CVE-2010-3496,Candidate,"McAfee VirusScan Enterprise 8.5i and 8.7i does not properly interact with the processing of hcp:// URLs by the Microsoft Help and Support Center, which makes it easier for remote attackers to execute arbitrary code via malware that is correctly detected by this product, but with a detection approach that occurs too late to stop the code execution.","BUGTRAQ:20101018 Antivirus detection after malware execution   |   URL:http://www.securityfocus.com/archive/1/514356   |   CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10012   |   MISC:http://www.n00bz.net/antivirus-cve",Assigned (20100924),"None (candidate not yet proposed)",""
CVE-2010-3497,Candidate,"Symantec Norton AntiVirus 2011 does not properly interact with the processing of hcp:// URLs by the Microsoft Help and Support Center, which makes it easier for remote attackers to execute arbitrary code via malware that is correctly detected by this product, but with a detection approach that occurs too late to stop the code execution. NOTE: the researcher indicates that a vendor response was received, stating that this issue ""falls into the work of our Firewall and not our AV (per our methodology of layers of defense).""","BUGTRAQ:20101018 Antivirus detection after malware execution   |   URL:http://www.securityfocus.com/archive/1/514356   |   MISC:http://www.n00bz.net/antivirus-cve",Assigned (20100924),"None (candidate not yet proposed)",""
CVE-2010-3498,Candidate,"AVG Anti-Virus does not properly interact with the processing of hcp:// URLs by the Microsoft Help and Support Center, which makes it easier for remote attackers to execute arbitrary code via malware that is correctly detected by this product, but with a detection approach that occurs too late to stop the code execution.","BUGTRAQ:20101018 Antivirus detection after malware execution   |   URL:http://www.securityfocus.com/archive/1/514356   |   MISC:http://www.n00bz.net/antivirus-cve",Assigned (20100924),"None (candidate not yet proposed)",""
CVE-2010-3499,Candidate,"F-Secure Anti-Virus does not properly interact with the processing of hcp:// URLs by the Microsoft Help and Support Center, which makes it easier for remote attackers to execute arbitrary code via malware that is correctly detected by this product, but with a detection approach that occurs too late to stop the code execution.  NOTE: the researcher indicates that a vendor response was received, stating that ""the inability to catch these files are caused by lacking functionality rather than programming errors.""","BUGTRAQ:20101018 Antivirus detection after malware execution   |   URL:http://www.securityfocus.com/archive/1/514356   |   MISC:http://www.n00bz.net/antivirus-cve",Assigned (20100924),"None (candidate not yet proposed)",""
CVE-2010-3500,Candidate,"Unspecified vulnerability in the Siebel Core - Highly Interactive Client component in Oracle Siebel Suite 7.7.2.12, 7.8.2.14, 8.0.0.10, and 8.1.1.3 allows remote authenticated users to affect confidentiality, integrity, and availability via unknown vectors, a different vulnerability than CVE-2010-2405.","CERT:TA10-287A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-287A.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2010-175626.html",Assigned (20100920),"None (candidate not yet proposed)",""
CVE-2010-3501,Candidate,"Unspecified vulnerability in the OID component in Oracle Fusion Middleware 10.1.2.3, 10.1.4.3, and 11.1.1.2.0 allows remote attackers to affect availability via unknown vectors.","BID:43995   |   URL:http://www.securityfocus.com/bid/43995   |   CERT:TA10-287A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-287A.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2010-175626.html",Assigned (20100920),"None (candidate not yet proposed)",""
CVE-2010-3502,Candidate,"Unspecified vulnerability in the Siebel Core component in Oracle Siebel Suite 7.7.2.12, 7.8.2.14, 8.0.0.10, and 8.1.1.3 allows remote authenticated users to affect confidentiality via unknown vectors.","CERT:TA10-287A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-287A.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2010-175626.html",Assigned (20100920),"None (candidate not yet proposed)",""
