"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-5648,Candidate,"SQL injection vulnerability in list.php in phpRechnung before 1.6.5 allows remote authenticated users to execute arbitrary SQL commands via unspecified vectors.","CONFIRM:http://sourceforge.net/projects/phprechnung/files/phpRechnung/1.6.5/phpRechnung_1_6_5.tar.bz2/download   |   CONFIRM:https://mail.loenshotel.de/phpRechnung/ChangeLog.php   |   JVN:JVN#02671769   |   URL:http://jvn.jp/en/jp/JVN02671769/index.html   |   JVNDB:JVNDB-2015-000154   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2015-000154",Assigned (20150724),"None (candidate not yet proposed)",""
CVE-2015-5649,Candidate,"Cybozu Garoon 3.x through 3.7.5 and 4.x through 4.0.3 mishandles authentication requests, which allows remote authenticated users to conduct LDAP injection attacks, and consequently bypass intended login restrictions or obtain sensitive information, by leveraging certain group-administration privileges.","CONFIRM:https://support.cybozu.com/ja-jp/article/9176   |   JVN:JVN#38369032   |   URL:http://jvn.jp/en/jp/JVN38369032/index.html   |   JVNDB:JVNDB-2015-000152   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2015-000152",Assigned (20150724),"None (candidate not yet proposed)",""
CVE-2015-5650,Candidate,"Directory traversal vulnerability in AjaXplorer 2.0 allows remote attackers to read arbitrary files via unspecified vectors.","JVN:JVN#27462572   |   URL:http://jvn.jp/en/jp/JVN27462572/index.html   |   JVNDB:JVNDB-2015-000147   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2015-000147",Assigned (20150724),"None (candidate not yet proposed)",""
CVE-2015-5651,Candidate,"Cross-site scripting (XSS) vulnerability in Dotclear before 2.8.1 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://dotclear.org/blog/post/2015/09/23/Dotclear-2.8.1   |   JVN:JVN#65668004   |   URL:http://jvn.jp/en/jp/JVN65668004/index.html   |   JVNDB:JVNDB-2015-000148   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2015-000148",Assigned (20150724),"None (candidate not yet proposed)",""
CVE-2015-5652,Candidate,"Untrusted search path vulnerability in python.exe in Python through 3.5.0 on Windows allows local users to gain privileges via a Trojan horse readline.pyd file in the current working directory.  NOTE: the vendor says ""It was determined that this is a longtime behavior of Python that cannot really be altered at this point.""","BID:76929   |   URL:http://www.securityfocus.com/bid/76929   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05324755   |   JVN:JVN#49503705   |   URL:http://jvn.jp/en/jp/JVN49503705/index.html   |   JVNDB:JVNDB-2015-000141   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2015-000141   |   MISC:http://jvn.jp/en/jp/JVN49503705/995204/index.html",Assigned (20150724),"None (candidate not yet proposed)",""
CVE-2015-5653,Candidate,"Buffer overflow in Canary Labs Trend Web Server before 9.5.2 allows remote attackers to execute arbitrary code via a crafted TCP packet.","JVN:JVN#07676450   |   URL:http://jvn.jp/en/jp/JVN07676450/index.html   |   JVNDB:JVNDB-2015-000140   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2015-000140",Assigned (20150724),"None (candidate not yet proposed)",""
CVE-2015-5654,Candidate,"Cross-site scripting (XSS) vulnerability in Dojo Toolkit before 1.2 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:77026   |   URL:http://www.securityfocus.com/bid/77026   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21975256   |   JVN:JVN#13456571   |   URL:http://jvn.jp/en/jp/JVN13456571/index.html   |   JVNDB:JVNDB-2015-000153   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2015-000153   |   SECTRACK:1034848   |   URL:http://www.securitytracker.com/id/1034848",Assigned (20150724),"None (candidate not yet proposed)",""
CVE-2015-5655,Candidate,"The Adways Party Track SDK before 1.6.6 for iOS does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","CONFIRM:http://jvn.jp/en/jp/JVN48211537/995687/index.html   |   JVN:JVN#48211537   |   URL:http://jvn.jp/en/jp/JVN48211537/index.html   |   JVNDB:JVNDB-2015-000159   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2015-000159",Assigned (20150724),"None (candidate not yet proposed)",""
CVE-2015-5656,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2015. Notes: none.","",Assigned (20150724),"None (candidate not yet proposed)",""
CVE-2015-5657,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2015. Notes: none.","",Assigned (20150724),"None (candidate not yet proposed)",""
CVE-2015-5658,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2015. Notes: none.","",Assigned (20150724),"None (candidate not yet proposed)",""
