"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-27826,Candidate,"A flaw was found in Keycloak before version 12.0.0 where it is possible to update the user's metadata attributes using Account REST API. This flaw allows an attacker to change its own NameID attribute to impersonate the admin user for any particular application.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1905089   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1905089",Assigned (20201027),"None (candidate not yet proposed)",""
CVE-2020-27827,Candidate,"A flaw was found in multiple versions of OpenvSwitch. Specially crafted LLDP packets can cause memory to be lost when allocating data to handle specific optional TLVs, potentially causing a denial of service. The highest threat from this vulnerability is to system availability.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-941426.pdf   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1921438   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1921438   |   MISC:https://mail.openvswitch.org/pipermail/ovs-dev/2021-January/379471.html   |   URL:https://mail.openvswitch.org/pipermail/ovs-dev/2021-January/379471.html   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-194-07   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-194-07",Assigned (20201027),"None (candidate not yet proposed)",""
CVE-2020-27828,Candidate,"There's a flaw in jasper's jpc encoder in versions prior to 2.0.23. Crafted input provided to jasper by an attacker could cause an arbitrary out-of-bounds write. This could potentially affect data confidentiality, integrity, or application availability.","FEDORA:FEDORA-2020-596e40f29c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EBZZ2SNTQ4BSA6PNJCTOAKXIAXYNNF6V/   |   FEDORA:FEDORA-2020-c549cf2462   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/COBEVDBUO3QTNR6YQBBTIQKNIB6W3MJ2/   |   FEDORA:FEDORA-2021-0a6290f865   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/N4ALB4SXHURLVWKAOKYRNJXPABW3M22M/   |   FEDORA:FEDORA-2021-2b151590d9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UPOVZTSIQPW2H4AFLMI3LHJEZGBVEQET/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1905201   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1905201   |   MISC:https://github.com/jasper-software/jasper/issues/252   |   URL:https://github.com/jasper-software/jasper/issues/252",Assigned (20201027),"None (candidate not yet proposed)",""
CVE-2020-27829,Candidate,"A heap based buffer overflow in coders/tiff.c may result in program crash and denial of service in ImageMagick before 7.0.10-45.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1922525   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1922525   |   MISC:https://github.com/ImageMagick/ImageMagick/commit/6ee5059cd3ac8d82714a1ab1321399b88539abf0   |   URL:https://github.com/ImageMagick/ImageMagick/commit/6ee5059cd3ac8d82714a1ab1321399b88539abf0",Assigned (20201027),"None (candidate not yet proposed)",""
CVE-2020-2783,Candidate,"Vulnerability in the Oracle Outside In Technology product of Oracle Fusion Middleware (component: Outside In Filters). Supported versions that is affected is 8.5.4. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Outside In Technology. Successful attacks of this vulnerability can result in unauthorized update, insert or delete access to some of Oracle Outside In Technology accessible data. Note: Outside In Technology is a suite of software development kits (SDKs). The protocol and CVSS score depend on the software that uses the Outside In Technology code. The CVSS score assumes that the software passes data received over a network directly to Outside In Technology code, but if data is not received over a network the CVSS score may be lower. CVSS 3.0 Base Score 5.3 (Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:N).","MISC:https://www.oracle.com/security-alerts/cpuapr2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-27830,Candidate,"A vulnerability was found in Linux Kernel where in the spk_ttyio_receive_buf2() function, it would dereference spk_ttyio_synth without checking whether it is NULL or not, and may lead to a NULL-ptr deref crash.","CONFIRM:https://security.netapp.com/advisory/ntap-20210625-0004/   |   DEBIAN:DSA-4843   |   URL:https://www.debian.org/security/2021/dsa-4843   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1919900   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1919900   |   MLIST:[debian-lts-announce] 20210212 [SECURITY] [DLA 2557-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/02/msg00018.html   |   MLIST:[oss-security] 20201208 Re: Linux kernel NULL-ptr deref bug in spk_ttyio_receive_buf2   |   URL:http://www.openwall.com/lists/oss-security/2020/12/08/1   |   MLIST:[oss-security] 20201208 Re: Linux kernel NULL-ptr deref bug in spk_ttyio_receive_buf2   |   URL:http://www.openwall.com/lists/oss-security/2020/12/08/4",Assigned (20201027),"None (candidate not yet proposed)",""
CVE-2020-27831,Candidate,"A flaw was found in Red Hat Quay, where it does not properly protect the authorization token when authorizing email addresses for repository email notifications. This flaw allows an attacker to add email addresses they do not own to repository notifications.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1905758   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1905758",Assigned (20201027),"None (candidate not yet proposed)",""
CVE-2020-27832,Candidate,"A flaw was found in Red Hat Quay, where it has a persistent Cross-site Scripting (XSS) vulnerability when displaying a repository's notification. This flaw allows an attacker to trick a user into performing a malicious action to impersonate the target user. The highest threat from this vulnerability is to confidentiality, integrity, as well as system availability.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1905784   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1905784",Assigned (20201027),"None (candidate not yet proposed)",""
CVE-2020-27833,Candidate,"A Zip Slip vulnerability was found in the oc binary in openshift-clients where an arbitrary file write is achieved by using a specially crafted raw container image (.tar file) which contains symbolic links. The vulnerability is limited to the command `oc image extract`. If a symbolic link is first created pointing within the tarball, this allows further symbolic links to bypass the existing path check. This flaw allows the tarball to create links outside the tarball's parent directory, allowing for executables or configuration files to be overwritten, resulting in arbitrary code execution. The highest threat from this vulnerability is to confidentiality, integrity, as well as system availability. Versions up to and including openshift-clients-4.7.0-202104250659.p0.git.95881af are affected.","MISC:https://access.redhat.com/security/cve/CVE-2020-27833   |   URL:https://access.redhat.com/security/cve/CVE-2020-27833   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1905945   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1905945",Assigned (20201027),"None (candidate not yet proposed)",""
CVE-2020-27834,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","MISC:https://www.cve.org/CVERecord?id=CVE-2020-27834",Assigned (20201027),"None (candidate not yet proposed)",""
