"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-7587,Candidate,"A vulnerability has been identified in Opcenter Execution Discrete (All versions < V3.2), Opcenter Execution Foundation (All versions < V3.2), Opcenter Execution Process (All versions < V3.2), Opcenter Intelligence (All versions < V3.3), Opcenter Quality (All versions < V11.3), Opcenter RD&L (V8.0), SIMATIC IT LMS (All versions < V2.6), SIMATIC IT Production Suite (All versions < V8.0), SIMATIC Notifier Server for Windows (All versions), SIMATIC PCS neo (All versions < V3.0 SP1), SIMATIC STEP 7 (TIA Portal) V15 (All versions < V15.1 Update 5), SIMATIC STEP 7 (TIA Portal) V16 (All versions < V16 Update 2), SIMOCODE ES V15.1 (All versions < V15.1 Update 4), SIMOCODE ES V16 (All versions < V16 Update 1), Soft Starter ES V15.1 (All versions < V15.1 Update 3), Soft Starter ES V16 (All versions < V16 Update 1). Sending multiple specially crafted packets to the affected service could cause a partial remote denial-of-service, that would cause the service to restart itself. On some cases the vulnerability could leak random information from the remote service.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-841348.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-841348.pdf",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7588,Candidate,"A vulnerability has been identified in Opcenter Execution Discrete (All versions < V3.2), Opcenter Execution Foundation (All versions < V3.2), Opcenter Execution Process (All versions < V3.2), Opcenter Intelligence (All versions < V3.3), Opcenter Quality (All versions < V11.3), Opcenter RD&L (V8.0), SIMATIC IT LMS (All versions < V2.6), SIMATIC IT Production Suite (All versions < V8.0), SIMATIC Notifier Server for Windows (All versions), SIMATIC PCS neo (All versions < V3.0 SP1), SIMATIC STEP 7 (TIA Portal) V15 (All versions < V15.1 Update 5), SIMATIC STEP 7 (TIA Portal) V16 (All versions < V16 Update 2), SIMOCODE ES V15.1 (All versions < V15.1 Update 4), SIMOCODE ES V16 (All versions < V16 Update 1), Soft Starter ES V15.1 (All versions < V15.1 Update 3), Soft Starter ES V16 (All versions < V16 Update 1). Sending a specially crafted packet to the affected service could cause a partial remote denial-of-service, that would cause the service to restart itself.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-841348.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-841348.pdf",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7589,Candidate,"A vulnerability has been identified in LOGO! 8 BM (incl. SIPLUS variants) (All versions). The vulnerability could lead to an attacker reading and modifying the device configuration and obtain project files from affected devices. The security vulnerability could be exploited by an unauthenticated attacker with network access to port 135/tcp. No user interaction is required to exploit this security vulnerability. The vulnerability impacts confidentiality, integrity, and availability of the device. At the time of advisory publication no public exploitation of this security vulnerability was known.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-817401.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-817401.pdf   |   MISC:https://www.us-cert.gov/ics/advisories/icsa-20-161-03   |   URL:https://www.us-cert.gov/ics/advisories/icsa-20-161-03",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7590,Candidate,"A vulnerability has been identified in DCA Vantage Analyzer (All versions < V4.5 are affected by CVE-2020-7590. In addition, serial numbers < 40000 running software V4.4.0 are also affected by CVE-2020-15797). Affected devices use a hard-coded password to protect the onboard database. This could allow an attacker to read and or modify the onboard database. Successful exploitation requires direct physical access to the device.","MISC:https://www.siemens-healthineers.com/support-documentation/security-advisory   |   URL:https://www.siemens-healthineers.com/support-documentation/security-advisory",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7591,Candidate,"A vulnerability has been identified in SIPORT MP (All versions < 3.2.1). Vulnerable versions of the device could allow an authenticated attacker to impersonate other users of the system and perform (potentially administrative) actions on behalf of those users if the single sign-on feature (""Allow logon without password"") is enabled.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-287-06   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-384879.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-384879.pdf",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7592,Candidate,"A vulnerability has been identified in SIMATIC HMI Basic Panels 1st Generation (incl. SIPLUS variants) (All versions), SIMATIC HMI Basic Panels 2nd Generation (incl. SIPLUS variants) (All versions), SIMATIC HMI Comfort Panels (incl. SIPLUS variants) (All versions), SIMATIC HMI KTP700F Mobile Arctic (All versions), SIMATIC HMI Mobile Panels 2nd Generation (All versions), SIMATIC WinCC Runtime Advanced (All versions). Unencrypted communication between the configuration software and the respective device could allow an attacker to capture potential plain text communication and have access to sensitive information.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-196-04   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-364335.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-364335.pdf",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7593,Candidate,"A vulnerability has been identified in LOGO! 8 BM (incl. SIPLUS variants) (V1.81.01 - V1.81.03), LOGO! 8 BM (incl. SIPLUS variants) (V1.82.01), LOGO! 8 BM (incl. SIPLUS variants) (V1.82.02). A buffer overflow vulnerability exists in the Web Server functionality of the device. A remote unauthenticated attacker could send a specially crafted HTTP request to cause a memory corruption, potentially resulting in remote code execution.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2020-1069   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-573753.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-573753.pdf",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7594,Candidate,"MultiTech Conduit MTCDT-LVW2-24XX 1.4.17-ocea-13592 devices allow remote authenticated administrators to execute arbitrary OS commands by navigating to the Debug Options page and entering shell metacharacters in the interface JSON field of the ping function.","MISC:https://sku11army.blogspot.com/2020/01/multitech-authenticated-remote-code.html",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7595,Candidate,"xmlStringLenDecodeEntities in parser.c in libxml2 2.9.10 has an infinite loop in a certain end-of-file situation.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-292794.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-292794.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200702-0005/   |   URL:https://security.netapp.com/advisory/ntap-20200702-0005/   |   CONFIRM:https://us-cert.cisa.gov/ics/advisories/icsa-21-103-08   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-103-08   |   FEDORA:FEDORA-2020-0c71c00af4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5R55ZR52RMBX24TQTWHCIWKJVRV6YAWI/   |   FEDORA:FEDORA-2020-41fe1680f6   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/545SPOI3ZPPNPX4TFRIVE4JVRTJRKULL/   |   FEDORA:FEDORA-2020-7694e8be73   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JDPF3AAVKUAKDYFMFKSIQSVVS3EEFPQH/   |   GENTOO:GLSA-202010-04   |   URL:https://security.gentoo.org/glsa/202010-04   |   MISC:https://gitlab.gnome.org/GNOME/libxml2/commit/0e1a49c89076   |   URL:https://gitlab.gnome.org/GNOME/libxml2/commit/0e1a49c89076   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html   |   MLIST:[debian-lts-announce] 20200909 [SECURITY] [DLA 2369-1] libxml2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/09/msg00009.html   |   SUSE:openSUSE-SU-2020:0681   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-05/msg00047.html   |   UBUNTU:USN-4274-1   |   URL:https://usn.ubuntu.com/4274-1/",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7596,Candidate,"Codecov npm module before 3.6.2 allows remote attackers to execute arbitrary commands via the ""gcov-args"" argument.","MISC:https://snyk.io/vuln/SNYK-JS-CODECOV-543183",Assigned (20200121),"None (candidate not yet proposed)",""
