"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2003-1170,Candidate,"Format string vulnerability in main.cpp in kpopup 0.9.1 and 0.9.5pre2 allows local users to cause a denial of service (segmentation fault) and possibly execute arbitrary code via format string specifiers in command line arguments.","BID:8918   |   URL:http://www.securityfocus.com/bid/8918   |   BUGTRAQ:20031028 Local root vuln in kpopup   |   URL:http://www.securityfocus.com/archive/1/342736   |   OSVDB:3290   |   URL:http://www.osvdb.org/3290   |   SECUNIA:10105   |   URL:http://secunia.com/advisories/10105",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2003-1171,Candidate,"Heap-based buffer overflow in the sec_filter_out function in mod_security 1.7RC1 through 1.7.1 in Apache 2 allows remote attackers to execute arbitrary code via a server side script that sends a large amount of data.","BID:8919   |   URL:http://www.securityfocus.com/bid/8919   |   BUGTRAQ:20031028 mod_security 1.7RC1 to 1.7.1 vulnerability   |   URL:http://www.securityfocus.com/archive/1/342767   |   CONFIRM:http://www.modsecurity.org/download/CHANGES   |   MISC:http://adsystems.com.pl/adg-mod_security171.txt   |   SECTRACK:1008025   |   URL:http://securitytracker.com/id?1008025   |   SECUNIA:10085   |   URL:http://secunia.com/advisories/10085   |   XF:mod-security-secfilterout-bo(13543)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13543",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2003-1172,Candidate,"Directory traversal vulnerability in the view-source sample file in Apache Software Foundation Cocoon 2.1 and 2.2 allows remote attackers to access arbitrary files via a .. (dot dot) in the filename parameter.","BID:8883   |   URL:http://www.securityfocus.com/bid/8883   |   CONFIRM:http://issues.apache.org/bugzilla/show_bug.cgi?id=23949   |   MISC:http://www.securiteam.com/securitynews/6W00L0U8KC.html   |   OSVDB:2749   |   URL:http://www.osvdb.org/2749   |   SECTRACK:1007993   |   URL:http://securitytracker.com/id?1007993   |   SECUNIA:10064   |   URL:http://secunia.com/advisories/10064   |   XF:apachecocoon-directory-traversal-bootini(13499)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13499",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2003-1173,Candidate,"Centrinity FirstClass 7.1 allows remote attackers to access sensitive information by appending search to the end of the URL and checking all of the search option checkboxes and leaving the text field blank, which will return all files in the searched directory.","BID:8920   |   URL:http://www.securityfocus.com/bid/8920   |   BUGTRAQ:20031028 FirstClass 7.1 HTTP Server: Remote Directory Listing   |   URL:http://www.securityfocus.com/archive/1/342765   |   BUGTRAQ:20031030 Re: FirstClass 7.1 HTTP Server: Remote Directory Listing   |   URL:http://www.securityfocus.com/archive/1/342909   |   OSVDB:2723   |   URL:http://www.osvdb.org/2723   |   SECUNIA:10084   |   URL:http://secunia.com/advisories/10084   |   XF:firstclass-view-unauthorized-files(13546)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13546",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2003-1174,Candidate,"Buffer overflow in NullSoft Shoutcast Server 1.9.2 allows local users to cause a denial of service via (1) icy-name followed by a long server name or (2) icy-url followed by a long URL.","BID:8954   |   URL:http://www.securityfocus.com/bid/8954   |   BUGTRAQ:20031102 ShoutCast server 1.9.2/win32   |   URL:http://www.securityfocus.com/archive/1/343177   |   OSVDB:2776   |   URL:http://www.osvdb.org/2776   |   SECTRACK:1008080   |   URL:http://securitytracker.com/id?1008080   |   SECUNIA:10146   |   URL:http://secunia.com/advisories/10146   |   XF:shoutcast-long-icy-dos(13586)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13586",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2003-1175,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in Sympoll 1.5 allows remote attackers to inject arbitrary web script or HTML via the vo parameter.","BID:8956   |   URL:http://www.securityfocus.com/bid/8956   |   CONFIRM:http://sourceforge.net/tracker/index.php?func=detail&aid=834374&group_id=64442&atid=507493   |   OSVDB:2790   |   URL:http://www.osvdb.org/2790   |   SECUNIA:10165   |   URL:http://secunia.com/advisories/10165   |   XF:sympoll-indexphp-xss(13630)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13630",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2003-1176,Candidate,"post_message_form.asp in Web Wiz Forums 6.34 through 7.5, when quote mode is used, allows remote attackers to read or write to private forums by modifying the FID (forum ID) parameter.","BID:8957   |   URL:http://www.securityfocus.com/bid/8957   |   BUGTRAQ:20031102 Unauthorized access in Web Wiz Forum   |   URL:http://www.securityfocus.com/archive/1/343175   |   BUGTRAQ:20031104 Re: Unauthorized access in Web Wiz Forum   |   URL:http://www.securityfocus.com/archive/1/343314   |   OSVDB:2768   |   URL:http://www.osvdb.org/2768   |   SECTRACK:1008100   |   URL:http://securitytracker.com/id?1008100   |   SECUNIA:10137   |   URL:http://secunia.com/advisories/10137   |   XF:webwizforums-quotemode-message-access(13581)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13581",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2003-1177,Candidate,"Buffer overflow in the base64 decoder in MERCUR Mailserver 4.2 before SP3a allows remote attackers to cause a denial of service and possibly execute arbitrary code via a long (1) AUTH command to the POP3 server or (2) AUTHENTICATE command to the IMAP server.","BID:8861   |   URL:http://www.securityfocus.com/bid/8861   |   BID:8889   |   URL:http://www.securityfocus.com/bid/8889   |   CONFIRM:http://www.atrium-software.com/mail%20server/pub/mcr42sp3a.html   |   FULLDISC:20031024 Vulnerability in MERCUR Mail Server v4.2 SP3 and below   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2003-q4/1459.html   |   MISC:http://www.securiteam.com/windowsntfocus/6U00N1P8KC.html   |   OSVDB:2688   |   URL:http://www.osvdb.org/2688   |   SECUNIA:10038   |   URL:http://secunia.com/advisories/10038   |   XF:mercur-auth-command-dos(13468)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13468",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2003-1178,Candidate,"Eval injection vulnerability in comments.php in Advanced Poll 2.0.2 allows remote attackers to execute arbitrary PHP code via the (1) id, (2) template_set, or (3) action parameter.","BID:8890   |   URL:http://www.securityfocus.com/bid/8890   |   BUGTRAQ:20031025 Advanced Poll : PHP Code Injection, File Include, Phpinfo   |   URL:http://www.securityfocus.com/archive/1/342493   |   BUGTRAQ:20061008 Advanced Poll v2.02 :) <= Remote File Inclusion   |   URL:http://www.securityfocus.com/archive/1/448007/100/0/threaded   |   OSVDB:2743   |   URL:http://www.osvdb.org/2743   |   SECUNIA:10068   |   URL:http://secunia.com/advisories/10068   |   VIM:Advanced Poll v2.02 :) <= Remote File Inclusion   |   URL:http://attrition.org/pipermail/vim/2006-October/001080.html   |   XF:advanced-poll-comments-file-include(29396)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29396   |   XF:advancedpoll-php-injection(13513)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13513",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2003-1179,Candidate,"Multiple PHP remote file inclusion vulnerabilities in Advanced Poll 2.0.2 allow remote attackers to execute arbitrary PHP code via the include_path parameter in (1) booth.php, (2) png.php, (3) poll_ssi.php, or (4) popup.php, the (5) base_path parameter to common.inc.php.","BID:19105   |   URL:http://www.securityfocus.com/bid/19105   |   BID:8890   |   URL:http://www.securityfocus.com/bid/8890   |   BUGTRAQ:20031025 Advanced Poll : PHP Code Injection, File Include, Phpinfo   |   URL:http://www.securityfocus.com/archive/1/342493   |   BUGTRAQ:20060721 SolpotCrew Advisory #2 - Advanced Poll ver 2.02 (base_path) Remote File Inclusion   |   URL:http://www.securityfocus.com/archive/1/440780/100/0/threaded   |   MISC:http://www.phpsecure.info/v2/tutos/frog/AdvancedPoll2.0.2.txt   |   MISC:http://www.solpotcrew.org/adv/solpot-adv-02.txt   |   OSVDB:28988   |   URL:http://www.osvdb.org/28988   |   OSVDB:3291   |   URL:http://www.osvdb.org/3291   |   SECUNIA:10068   |   URL:http://secunia.com/advisories/10068   |   XF:advancedpoll-php-file-include(13514)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13514",Assigned (20050504),"None (candidate not yet proposed)",""
