"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-19473,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191201),"None (candidate not yet proposed)",""
CVE-2019-19474,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191201),"None (candidate not yet proposed)",""
CVE-2019-19475,Candidate,"An issue was discovered in ManageEngine Applications Manager 14 with Build 14360. Integrated PostgreSQL which is built-in in Applications Manager is prone to attack due to lack of file permission security. The malicious users who are in &#8220;Authenticated Users&#8221; group can exploit privilege escalation and modify PostgreSQL configuration to execute arbitrary command to escalate and gain full system privilege user access and rights over the system.","CONFIRM:https://www.manageengine.com/products/applications_manager/security-updates/security-updates-cve-2019-19475.html",Assigned (20191201),"None (candidate not yet proposed)",""
CVE-2019-19476,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191201),"None (candidate not yet proposed)",""
CVE-2019-19477,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191201),"None (candidate not yet proposed)",""
CVE-2019-19478,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191201),"None (candidate not yet proposed)",""
CVE-2019-19479,Candidate,"An issue was discovered in OpenSC through 0.19.0 and 0.20.x through 0.20.0-rc3. libopensc/card-setcos.c has an incorrect read operation during parsing of a SETCOS file attribute.","FEDORA:FEDORA-2020-3c93790abe   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NDSQLMZZYBHO5X3BK7D6E7E6NZIMZDI5/   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=18693   |   MISC:https://github.com/OpenSC/OpenSC/commit/c3f23b836e5a1766c36617fe1da30d22f7b63de2   |   MLIST:[debian-lts-announce] 20191226 [SECURITY] [DLA 2046-1] opensc security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/12/msg00031.html   |   MLIST:[debian-lts-announce] 20211129 [SECURITY] [DLA 2832-1] opensc security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/11/msg00027.html   |   MLIST:[oss-security] 20191229 OpenSC 0.20.0 released   |   URL:http://www.openwall.com/lists/oss-security/2019/12/29/1",Assigned (20191201),"None (candidate not yet proposed)",""
CVE-2019-1948,Candidate,"A vulnerability in Cisco Webex Meetings Mobile (iOS) could allow an unauthenticated, remote attacker to gain unauthorized read access to sensitive data by using an invalid Secure Sockets Layer (SSL) certificate. The vulnerability is due to insufficient SSL certificate validation by the affected software. An attacker could exploit this vulnerability by supplying a crafted SSL certificate to an affected device. A successful exploit could allow the attacker to conduct man-in-the-middle attacks to decrypt confidential information on user connections to the affected software.","CISCO:20190821 Cisco Webex Meetings Mobile (iOS) SSL Certificate Validation Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190821-webex-ssl-cert",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-19480,Candidate,"An issue was discovered in OpenSC through 0.19.0 and 0.20.x through 0.20.0-rc3. libopensc/pkcs15-prkey.c has an incorrect free operation in sc_pkcs15_decode_prkdf_entry.","FEDORA:FEDORA-2020-3c93790abe   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NDSQLMZZYBHO5X3BK7D6E7E6NZIMZDI5/   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=18478   |   MISC:https://github.com/OpenSC/OpenSC/commit/6ce6152284c47ba9b1d4fe8ff9d2e6a3f5ee02c7   |   MLIST:[oss-security] 20191229 OpenSC 0.20.0 released   |   URL:http://www.openwall.com/lists/oss-security/2019/12/29/1",Assigned (20191201),"None (candidate not yet proposed)",""
CVE-2019-19481,Candidate,"An issue was discovered in OpenSC through 0.19.0 and 0.20.x through 0.20.0-rc3. libopensc/card-cac1.c mishandles buffer limits for CAC certificates.","FEDORA:FEDORA-2020-3c93790abe   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NDSQLMZZYBHO5X3BK7D6E7E6NZIMZDI5/   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=18618   |   MISC:https://github.com/OpenSC/OpenSC/commit/b75c002cfb1fd61cd20ec938ff4937d7b1a94278   |   MLIST:[oss-security] 20191229 OpenSC 0.20.0 released   |   URL:http://www.openwall.com/lists/oss-security/2019/12/29/1",Assigned (20191201),"None (candidate not yet proposed)",""
