"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-6168,Candidate,"On BIG-IP versions 11.6.0-11.6.2 (fixed in 11.6.2 HF1), 12.0.0-12.1.2 HF1 (fixed in 12.1.2 HF2), or 13.0.0-13.0.0 HF2 (fixed in 13.0.0 HF3) a virtual server configured with a Client SSL profile may be vulnerable to an Adaptive Chosen Ciphertext attack (AKA Bleichenbacher attack) against RSA, which when exploited, may result in plaintext recovery of encrypted messages and/or a Man-in-the-middle (MiTM) attack, despite the attacker not having gained access to the server's private key itself, aka a ROBOT attack.","BID:101901   |   URL:http://www.securityfocus.com/bid/101901   |   CERT-VN:VU#144389   |   URL:https://www.kb.cert.org/vuls/id/144389   |   CONFIRM:https://support.f5.com/csp/article/K21905460   |   MISC:https://robotattack.org/   |   SECTRACK:1039839   |   URL:http://www.securitytracker.com/id/1039839",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6169,Candidate,"In versions 13.0.0, 12.0.0-12.1.3, or 11.6.0-11.6.2, an F5 BIG-IP virtual server using the URL categorization feature may cause the Traffic Management Microkernel (TMM) to produce a core file when it receives malformed URLs during categorization.","CONFIRM:https://support.f5.com/csp/article/K31404801   |   SECTRACK:1040332   |   URL:http://www.securitytracker.com/id/1040332",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6170,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6171,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6172,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6173,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6174,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6175,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6176,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6177,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6178,Candidate,"The IofCallDriver function in USBPcap 1.1.0.0 allows local users to gain privileges via a crafted 0x00090028 IOCTL call, which triggers a NULL pointer dereference.","BID:97026   |   URL:http://www.securityfocus.com/bid/97026   |   EXPLOIT-DB:41542   |   URL:https://www.exploit-db.com/exploits/41542/   |   MISC:http://packetstormsecurity.com/files/141526/USBPcap-1.1.0.0-Privilege-Escalation.html",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6179,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6180,Candidate,"Keekoon KK002 devices 1.8.12 HD have a Cross Site Request Forgery Vulnerability affecting goform/formChnUserPwd and goform/formUserMng (and the entire set of other pages).","MISC:https://hsw69.wordpress.com/2015/10/22/keekoon-kk002-ip-camera-csrf-exploitation/",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6181,Candidate,"The parse_char_class function in regparse.c in the Onigmo (aka Oniguruma-mod) regular expression library, as used in Ruby 2.4.0, allows remote attackers to cause a denial of service (deep recursion and application crash) via a crafted regular expression.","BID:97304   |   URL:http://www.securityfocus.com/bid/97304   |   CONFIRM:https://bugs.ruby-lang.org/issues/13234   |   CONFIRM:https://bugs.ruby-lang.org/projects/ruby-trunk/repository/revisions/57660",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6182,Candidate,"In Sophos Web Appliance (SWA) before 4.3.1.2, a section of the machine's interface responsible for generating reports was vulnerable to remote command injection via functions, aka NSWA-1304.","BID:97261   |   URL:http://www.securityfocus.com/bid/97261   |   CONFIRM:http://wsa.sophos.com/rn/swa/concepts/ReleaseNotes_4.3.1.2.html   |   CONFIRM:https://community.sophos.com/products/web-appliance/b/blog/posts/release-of-swa-v4-3-1-2   |   EXPLOIT-DB:42332   |   URL:https://www.exploit-db.com/exploits/42332/",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6183,Candidate,"In Sophos Web Appliance (SWA) before 4.3.1.2, a section of the machine's configuration utilities for adding (and detecting) Active Directory servers was vulnerable to remote command injection, aka NSWA-1314.","BID:97261   |   URL:http://www.securityfocus.com/bid/97261   |   CONFIRM:http://wsa.sophos.com/rn/swa/concepts/ReleaseNotes_4.3.1.2.html   |   CONFIRM:https://community.sophos.com/products/web-appliance/b/blog/posts/release-of-swa-v4-3-1-2",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6184,Candidate,"In Sophos Web Appliance (SWA) before 4.3.1.2, a section of the machine's interface responsible for generating reports was vulnerable to remote command injection via the token parameter, aka NSWA-1303.","BID:97261   |   URL:http://www.securityfocus.com/bid/97261   |   CONFIRM:http://wsa.sophos.com/rn/swa/concepts/ReleaseNotes_4.3.1.2.html   |   CONFIRM:https://community.sophos.com/products/web-appliance/b/blog/posts/release-of-swa-v4-3-1-2",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6185,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170221),"None (candidate not yet proposed)",""
CVE-2017-6186,Candidate,"Code injection vulnerability in Bitdefender Total Security 12.0 (and earlier), Internet Security 12.0 (and earlier), and Antivirus Plus 12.0 (and earlier) allows a local attacker to bypass a self-protection mechanism, inject arbitrary code, and take full control of any Bitdefender process via a ""DoubleAgent"" attack. One perspective on this issue is that (1) these products do not use the Protected Processes feature, and therefore an attacker can enter an arbitrary Application Verifier Provider DLL under Image File Execution Options in the registry; (2) the self-protection mechanism is intended to block all local processes (regardless of privileges) from modifying Image File Execution Options for these products; and (3) this mechanism can be bypassed by an attacker who temporarily renames Image File Execution Options during the attack.","BID:97024   |   URL:http://www.securityfocus.com/bid/97024   |   MISC:http://cybellum.com/doubleagent-taking-full-control-antivirus/   |   MISC:http://cybellum.com/doubleagentzero-day-code-injection-and-persistence-technique/",Assigned (20170222),"None (candidate not yet proposed)",""
CVE-2017-6187,Candidate,"Buffer overflow in the built-in web server in DiskSavvy Enterprise 9.4.18 allows remote attackers to execute arbitrary code via a long URI in a GET request.","BID:96401   |   URL:http://www.securityfocus.com/bid/96401   |   EXPLOIT-DB:41436   |   URL:https://www.exploit-db.com/exploits/41436/",Assigned (20170222),"None (candidate not yet proposed)",""
CVE-2017-6188,Candidate,"Munin before 2.999.6 has a local file write vulnerability when CGI graphs are enabled. Setting multiple upper_limit GET parameters allows overwriting any file accessible to the www-data user.","BID:96399   |   URL:http://www.securityfocus.com/bid/96399   |   CONFIRM:https://bugs.debian.org/855705   |   CONFIRM:https://github.com/munin-monitoring/munin/issues/721   |   DEBIAN:DSA-3794   |   URL:https://www.debian.org/security/2017/dsa-3794   |   GENTOO:GLSA-201710-05   |   URL:https://security.gentoo.org/glsa/201710-05",Assigned (20170222),"None (candidate not yet proposed)",""
CVE-2017-6189,Candidate,"Untrusted search path vulnerability in Amazon Kindle for PC before 1.19 allows local users to execute arbitrary code and conduct DLL hijacking attacks via a Trojan horse DLL in the current working directory of the Kindle Setup installer.","BID:96476   |   URL:http://www.securityfocus.com/bid/96476   |   FULLDISC:20170228 CVE-2017-6189-Amazon Kindle for Windows   |   URL:http://seclists.org/fulldisclosure/2017/Feb/71   |   MISC:http://packetstormsecurity.com/files/141366/Amazon-Kindle-DLL-Hijacking.html",Assigned (20170222),"None (candidate not yet proposed)",""
CVE-2017-6190,Candidate,"Directory traversal vulnerability in the web interface on the D-Link DWR-116 device with firmware before V1.05b09 allows remote attackers to read arbitrary files via a .. (dot dot) in a ""GET /uir/"" request.","BID:97620   |   URL:http://www.securityfocus.com/bid/97620   |   EXPLOIT-DB:41840   |   URL:https://www.exploit-db.com/exploits/41840/   |   MISC:https://cxsecurity.com/blad/WLB-2017040033",Assigned (20170222),"None (candidate not yet proposed)",""
CVE-2017-6191,Candidate,"Buffer overflow in APNGDis 2.8 and below allows a remote attacker to execute arbitrary code via a crafted filename.","BID:97053   |   URL:http://www.securityfocus.com/bid/97053   |   EXPLOIT-DB:41670   |   URL:https://www.exploit-db.com/exploits/41670/   |   MISC:https://www.onvio.nl/nieuws/cve-2017-6191-apngdis-filename-buffer-overflow",Assigned (20170222),"None (candidate not yet proposed)",""
CVE-2017-6192,Candidate,"Buffer overflow in APNGDis 2.8 and earlier allows a remote attackers to cause denial of service and possibly execute arbitrary code via a crafted image containing a malformed chunk size descriptor.","BID:97053   |   URL:http://www.securityfocus.com/bid/97053   |   EXPLOIT-DB:41668   |   URL:https://www.exploit-db.com/exploits/41668/   |   EXPLOIT-DB:41669   |   URL:https://www.exploit-db.com/exploits/41669/   |   MISC:https://www.onvio.nl/nieuws/cve-2017-6191-apngdis-chunk-size-descriptor-buffer-overflow",Assigned (20170222),"None (candidate not yet proposed)",""
CVE-2017-6193,Candidate,"Buffer overflow in APNGDis 2.8 and earlier allows remote attackers to cause a denial of service and possibly execute arbitrary code via a crafted image containing a malformed image size descriptor in the IHDR chunk.","BID:97053   |   URL:http://www.securityfocus.com/bid/97053   |   EXPLOIT-DB:41668   |   URL:https://www.exploit-db.com/exploits/41668/   |   EXPLOIT-DB:41669   |   URL:https://www.exploit-db.com/exploits/41669/   |   MISC:https://www.onvio.nl/nieuws/cve-2017-6192-apngdis-width-height-buffer-overflow",Assigned (20170222),"None (candidate not yet proposed)",""
CVE-2017-6194,Candidate,"The relocs function in libr/bin/p/bin_bflt.c in radare2 1.2.1 allows remote attackers to cause a denial of service (heap-based buffer overflow and application crash) or possibly have unspecified other impact via a crafted binary file.","BID:97299   |   URL:http://www.securityfocus.com/bid/97299   |   CONFIRM:https://github.com/radare/radare2/commit/72794dc3523bbd5bb370de3c5857cb736c387e18   |   CONFIRM:https://github.com/radare/radare2/issues/6829",Assigned (20170222),"None (candidate not yet proposed)",""
