"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-34909,Candidate,"An issue was discovered in the A4N (Aremis 4 Nomad) application 1.5.0 for Android. It allows SQL Injection, by which an attacker can bypass authentication and retrieve data that is stored in the database.","MISC:https://excellium-services.com/cert-xlm-advisory/CVE-2022-34909   |   MISC:https://www.aremis.com/en_GB/welcome",Assigned (20220701),"None (candidate not yet proposed)",""
CVE-2022-3491,Candidate,"Heap-based Buffer Overflow in GitHub repository vim/vim prior to 9.0.0742.","CONFIRM:https://huntr.dev/bounties/6e6e05c2-2cf7-4aa5-a817-a62007bf92cb   |   URL:https://huntr.dev/bounties/6e6e05c2-2cf7-4aa5-a817-a62007bf92cb   |   MISC:https://github.com/vim/vim/commit/3558afe9e9e904cabb8475392d859f2d2fc21041   |   URL:https://github.com/vim/vim/commit/3558afe9e9e904cabb8475392d859f2d2fc21041",Assigned (20221013),"None (candidate not yet proposed)",""
CVE-2022-34910,Candidate,"An issue was discovered in the A4N (Aremis 4 Nomad) application 1.5.0 for Android. It uses a local database to store data and accounts. However, the password is stored in cleartext. Therefore, an attacker can retrieve the passwords of other users that used the same device.","MISC:https://excellium-services.com/cert-xlm-advisory/CVE-2022-34910   |   MISC:https://www.aremis.com/en_GB/welcome",Assigned (20220701),"None (candidate not yet proposed)",""
CVE-2022-34911,Candidate,"An issue was discovered in MediaWiki before 1.35.7, 1.36.x and 1.37.x before 1.37.3, and 1.38.x before 1.38.1. XSS can occur in configurations that allow a JavaScript payload in a username. After account creation, when it sets the page title to ""Welcome"" followed by the username, the username is not escaped: SpecialCreateAccount::successfulAction() calls ::showSuccessPage() with a message as second parameter, and OutputPage::setPageTitle() uses text().","DEBIAN:DSA-5246   |   URL:https://www.debian.org/security/2022/dsa-5246   |   FEDORA:FEDORA-2022-bca2c95559   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DKKOQXPYLMBSEVDHFS32BPBR3ZQJKY5B/   |   FEDORA:FEDORA-2022-f83aec6d57   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/7N5ZBWLNNPZKFK7Q4KEHGCJ2YELQEUJP/   |   MISC:https://phabricator.wikimedia.org/T308471   |   MLIST:[debian-lts-announce] 20220922 [SECURITY] [DLA 3117-1] mediawiki security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/09/msg00027.html",Assigned (20220702),"None (candidate not yet proposed)",""
CVE-2022-34912,Candidate,"An issue was discovered in MediaWiki before 1.37.3 and 1.38.x before 1.38.1. The contributions-title, used on Special:Contributions, is used as page title without escaping. Hence, in a non-default configuration where a username contains HTML entities, it won't be escaped.","DEBIAN:DSA-5246   |   URL:https://www.debian.org/security/2022/dsa-5246   |   FEDORA:FEDORA-2022-bca2c95559   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DKKOQXPYLMBSEVDHFS32BPBR3ZQJKY5B/   |   FEDORA:FEDORA-2022-f83aec6d57   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/7N5ZBWLNNPZKFK7Q4KEHGCJ2YELQEUJP/   |   MISC:https://phabricator.wikimedia.org/T308473   |   MLIST:[debian-lts-announce] 20220922 [SECURITY] [DLA 3117-1] mediawiki security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/09/msg00027.html",Assigned (20220702),"None (candidate not yet proposed)",""
CVE-2022-34913,Candidate,"** DISPUTED ** md2roff 1.7 has a stack-based buffer overflow via a Markdown file containing a large number of consecutive characters to be processed. NOTE: the vendor's position is that the product is not intended for untrusted input.","MISC:https://github.com/nereusx/md2roff/issues/4",Assigned (20220702),"None (candidate not yet proposed)",""
CVE-2022-34914,Candidate,"Webswing before 22.1.3 allows X-Forwarded-For header injection. The client IP address is associated with a variable in the configuration page. The {clientIp} variable can be used as an application startup argument. The X-Forwarded-For header can be manipulated by a client to store an arbitrary value that is used to replace the clientIp variable (without sanitization). A client can thus inject multiple arguments into the session startup. Systems that do not use the clientIP variable in the configuration are not vulnerable. The vulnerability is fixed in these versions: 20.1.16, 20.2.19, 21.1.8, 21.2.12, and 22.1.3.","MISC:https://www.webswing.org/blog/header-injection-vulnerability-cve-2022-34914   |   MISC:https://www.webswing.org/docs/20.1/faq/client_ip.html",Assigned (20220702),"None (candidate not yet proposed)",""
CVE-2022-34915,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220702),"None (candidate not yet proposed)",""
CVE-2022-34916,Candidate,"Apache Flume versions 1.4.0 through 1.10.0 are vulnerable to a remote code execution (RCE) attack when a configuration uses a JMS Source with a JNDI LDAP data source URI when an attacker has control of the target LDAP server. This issue is fixed by limiting JNDI to allow only the use of the java protocol or no protocol.","MISC:https://issues.apache.org/jira/browse/FLUME-3428   |   URL:https://issues.apache.org/jira/browse/FLUME-3428   |   MISC:https://lists.apache.org/thread/qkmt4r2t9tbrxrdbjg1m2oczbvczd9zn   |   URL:https://lists.apache.org/thread/qkmt4r2t9tbrxrdbjg1m2oczbvczd9zn",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-34917,Candidate,"A security vulnerability has been identified in Apache Kafka. It affects all releases since 2.8.0. The vulnerability allows malicious unauthenticated clients to allocate large amounts of memory on brokers. This can lead to brokers hitting OutOfMemoryException and causing denial of service. Example scenarios: - Kafka cluster without authentication: Any clients able to establish a network connection to a broker can trigger the issue. - Kafka cluster with SASL authentication: Any clients able to establish a network connection to a broker, without the need for valid SASL credentials, can trigger the issue. - Kafka cluster with TLS authentication: Only clients able to successfully authenticate via TLS can trigger the issue. We advise the users to upgrade the Kafka installations to one of the 3.2.3, 3.1.2, 3.0.2, 2.8.2 versions.","MISC:https://kafka.apache.org/cve-list   |   URL:https://kafka.apache.org/cve-list",Assigned (20220704),"None (candidate not yet proposed)",""
