"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-0894,Candidate,"EMC RSA Data Loss Prevention 9.6 before SP2 P5 allows remote authenticated users to bypass intended object access restrictions via a modified parameter.","BUGTRAQ:20160502 ESA-2016-041: RSA Data Loss Prevention Multiple Vulnerabilities   |   URL:http://seclists.org/bugtraq/2016/May/9   |   MISC:http://packetstormsecurity.com/files/136888/RSA-Data-Loss-Prevention-XSS-Information-Disclosure.html   |   SECTRACK:1035714   |   URL:http://www.securitytracker.com/id/1035714",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2016-0895,Candidate,"EMC RSA Data Loss Prevention 9.6 before SP2 P5 allows remote attackers to conduct clickjacking attacks via web-site elements with crafted transparency or opacity.","BUGTRAQ:20160502 ESA-2016-041: RSA Data Loss Prevention Multiple Vulnerabilities   |   URL:http://seclists.org/bugtraq/2016/May/9   |   MISC:http://packetstormsecurity.com/files/136888/RSA-Data-Loss-Prevention-XSS-Information-Disclosure.html   |   SECTRACK:1035714   |   URL:http://www.securitytracker.com/id/1035714",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2016-0896,Candidate,"Pivotal Cloud Foundry (PCF) Elastic Runtime before 1.6.34 and 1.7.x before 1.7.12 places 169.254.0.0/16 in the all_open Application Security Group, which might allow remote attackers to bypass intended network-connectivity restrictions by leveraging access to the 169.254.169.254 address.","BID:92161   |   URL:http://www.securityfocus.com/bid/92161   |   CONFIRM:https://pivotal.io/security/cve-2016-0896",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2016-0897,Candidate,"Pivotal Cloud Foundry (PCF) Ops Manager before 1.6.17 and 1.7.x before 1.7.8, when vCloud or vSphere is used, does not properly enable SSH access for operators, which has unspecified impact and remote attack vectors.","CONFIRM:https://pivotal.io/security/cve-2016-0897",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2016-0898,Candidate,"MySQL for PCF tiles 1.7.x before 1.7.10 were discovered to log the AWS access key in plaintext. These credentials were logged to the Service Backup component logs, and not the system log, thus were not exposed outside the Service Backup VM.","BID:95146   |   URL:http://www.securityfocus.com/bid/95146   |   CONFIRM:https://pivotal.io/security/cve-2016-0898",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2016-0899,Candidate,"EMC RSA Archer GRC 5.5.x before 5.5.3.4 allows remote authenticated users to read the web.config.bak file, and obtain sensitive credential information, by modifying the IIS configuration to set a Content-Type header for .bak files.","BUGTRAQ:20160613 ESA-2016-047: RSA Archer GRC Platform Sensitive Information Disclosure Vulnerability   |   URL:http://seclists.org/bugtraq/2016/Jun/54   |   SECTRACK:1036080   |   URL:http://www.securitytracker.com/id/1036080",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2016-0900,Candidate,"Cross-site scripting (XSS) vulnerability in EMC RSA Authentication Manager before 8.1 SP1 P14 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, a different vulnerability than CVE-2016-0901.","BUGTRAQ:20160504 ESA-2016-051: Patch 14 for RSA Authentication Manager 8.1 SP1 to Address Multiple Vulnerabilities   |   URL:http://seclists.org/bugtraq/2016/May/23   |   MISC:http://packetstormsecurity.com/files/136994/RSA-Authentication-Manager-XSS-HTTP-Response-Splitting.html   |   SECTRACK:1035755   |   URL:http://www.securitytracker.com/id/1035755",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2016-0901,Candidate,"Cross-site scripting (XSS) vulnerability in EMC RSA Authentication Manager before 8.1 SP1 P14 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, a different vulnerability than CVE-2016-0900.","BUGTRAQ:20160504 ESA-2016-051: Patch 14 for RSA Authentication Manager 8.1 SP1 to Address Multiple Vulnerabilities   |   URL:http://seclists.org/bugtraq/2016/May/23   |   MISC:http://packetstormsecurity.com/files/136994/RSA-Authentication-Manager-XSS-HTTP-Response-Splitting.html   |   SECTRACK:1035755   |   URL:http://www.securitytracker.com/id/1035755",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2016-0902,Candidate,"CRLF injection vulnerability in EMC RSA Authentication Manager before 8.1 SP1 P14 allows remote attackers to inject arbitrary HTTP headers and conduct HTTP response splitting attacks via unspecified vectors.","BUGTRAQ:20160504 ESA-2016-051: Patch 14 for RSA Authentication Manager 8.1 SP1 to Address Multiple Vulnerabilities   |   URL:http://seclists.org/bugtraq/2016/May/23   |   MISC:http://packetstormsecurity.com/files/136994/RSA-Authentication-Manager-XSS-HTTP-Response-Splitting.html   |   SECTRACK:1035755   |   URL:http://www.securitytracker.com/id/1035755",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2016-0903,Candidate,"Avamar Data Store (ADS) and Avamar Virtual Edition (AVE) in EMC Avamar Server before 7.3.0-233 rely on client-side authentication, which allows remote attackers to spoof clients and read backup data via a modified client agent.","BID:93026   |   URL:http://www.securityfocus.com/bid/93026   |   BUGTRAQ:20160919 ESA-2016-065: EMC Avamar Data Store and Avamar Virtual Edition Multiple Vulnerabilities   |   URL:http://seclists.org/bugtraq/2016/Sep/31   |   SECTRACK:1036844   |   URL:http://www.securitytracker.com/id/1036844",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2016-0904,Candidate,"Avamar Data Store (ADS) and Avamar Virtual Edition (AVE) in EMC Avamar Server before 7.3.0-233 use the same encryption key across different customers' installations, which allows remote attackers to defeat cryptographic protection mechanisms and obtain sensitive client-server traffic information by leveraging knowledge of this key from another installation.","BID:93026   |   URL:http://www.securityfocus.com/bid/93026   |   BUGTRAQ:20160919 ESA-2016-065: EMC Avamar Data Store and Avamar Virtual Edition Multiple Vulnerabilities   |   URL:http://seclists.org/bugtraq/2016/Sep/31   |   SECTRACK:1036844   |   URL:http://www.securitytracker.com/id/1036844",Assigned (20151217),"None (candidate not yet proposed)",""
