"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-5411,Candidate,"Cross-site scripting (XSS) vulnerability in the Linksys SPA941 VoIP Phone with firmware 5.1.8 allows remote attackers to inject arbitrary web script or HTML via the From header in a SIP message.","BID:25987   |   URL:http://www.securityfocus.com/bid/25987   |   FULLDISC:20071009 Owning the internal network with SIP (part 1) and a Linksys Phone   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2007-October/066430.html   |   SECUNIA:27116   |   URL:http://secunia.com/advisories/27116   |   XF:linksys-spa-sip-xss(37022)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/37022",Assigned (20071012),"None (candidate not yet proposed)",""
CVE-2007-5412,Candidate,"Multiple PHP remote file inclusion vulnerabilities in the Quoc-Huy MP3 Allopass (com_mp3_allopass) 1.0 component for Joomla! allow remote attackers to execute arbitrary PHP code via a URL in the mosConfig_live_site parameter to (1) allopass.php and (2) allopass-error.php.","BID:26002   |   URL:http://www.securityfocus.com/bid/26002   |   EXPLOIT-DB:4507   |   URL:https://www.exploit-db.com/exploits/4507   |   OSVDB:43630   |   URL:http://osvdb.org/43630   |   OSVDB:43631   |   URL:http://osvdb.org/43631   |   XF:joomla-mp3allopass-allopass-file-include(37054)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/37054",Assigned (20071012),"None (candidate not yet proposed)",""
CVE-2007-5413,Candidate,"httpd.tkd in Radia Integration Server in Hewlett-Packard (HP) OpenView Configuration Management (CM) Infrastructure 4.0 through 4.2i and Client Configuration Manager (CCM) 2.0 allows remote attackers to read arbitrary files via URLs containing tilde (~) references to home directories, as demonstrated by ~root.","BUGTRAQ:20071031 ZDI-07-060: HP OpenView Radia Integration Server File System Exposure Vulnerability   |   URL:http://www.securityfocus.com/archive/1/483106/100/100/threaded   |   HP:HPSBMA02279   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c01205079   |   HP:SSRT071298   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c01205079   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-07-060.html   |   OSVDB:39528   |   URL:http://osvdb.org/39528   |   SECTRACK:1018858   |   URL:http://www.securitytracker.com/id?1018858   |   SECUNIA:27341   |   URL:http://secunia.com/advisories/27341   |   VUPEN:ADV-2007-3620   |   URL:http://www.vupen.com/english/advisories/2007/3620   |   XF:hpopenview-cm-ccm-unauthorized-access(37400)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/37400",Assigned (20071012),"None (candidate not yet proposed)",""
CVE-2007-5414,Candidate,"Cross-site scripting (XSS) vulnerability in Mozilla Firefox before 2.0, when UTF-7 document content is rendered directly in UTF-7, allows remote attackers to inject arbitrary web script or HTML via a gopher URI that uses single quote characters to delimit a literal string within an XSS sequence, a related issue to CVE-2007-5415.","BUGTRAQ:20071010 Vulnerabilities digest   |   URL:http://www.securityfocus.com/archive/1/482006/100/0/threaded   |   OSVDB:43670   |   URL:http://osvdb.org/43670   |   SREASON:3216   |   URL:http://securityreason.com/securityalert/3216",Assigned (20071012),"None (candidate not yet proposed)",""
CVE-2007-5415,Candidate,"Cross-site scripting (XSS) vulnerability in Mozilla Firefox 2.0, when UTF-7 document content is rendered directly in UTF-7, allows remote attackers to inject arbitrary web script or HTML via a gopher URI that uses '/' (slash) characters to delimit a literal string within an XSS sequence, a related issue to CVE-2007-5414.","BUGTRAQ:20071010 Vulnerabilities digest   |   URL:http://www.securityfocus.com/archive/1/482006/100/0/threaded   |   SREASON:3216   |   URL:http://securityreason.com/securityalert/3216",Assigned (20071012),"None (candidate not yet proposed)",""
CVE-2007-5416,Candidate,"Drupal 5.2 and earlier does not properly unset variables when the input data includes a numeric parameter with a value matching an alphanumeric parameter's hash value, which allows remote attackers to execute arbitrary PHP code by invoking the drupal_eval function through a callback parameter to the default URI, as demonstrated by the _menu[callbacks][1][callback] parameter.  NOTE: it could be argued that this vulnerability is due to a bug in the unset PHP command (CVE-2006-3017) and the proper fix should be in PHP; if so, then this should not be treated as a vulnerability in Drupal.","BUGTRAQ:20071010 Vulnerabilities digest   |   URL:http://www.securityfocus.com/archive/1/482006/100/0/threaded   |   EXPLOIT-DB:4510   |   URL:https://www.exploit-db.com/exploits/4510   |   MISC:http://securityvulns.ru/Sdocument137.html   |   SREASON:3216   |   URL:http://securityreason.com/securityalert/3216",Assigned (20071012),"None (candidate not yet proposed)",""
CVE-2007-5417,Candidate,"Directory traversal vulnerability in index.php in boastMachine (aka bMachine) 2.8 allows remote attackers to read arbitrary files via a .. (dot dot) in the id parameter.","BID:26032   |   URL:http://www.securityfocus.com/bid/26032   |   BUGTRAQ:20071010 Vulnerabilities digest   |   URL:http://www.securityfocus.com/archive/1/482006/100/0/threaded   |   MISC:http://securityvulns.com/Sdocument42.html   |   MISC:http://securityvulns.com/source26994.html   |   OSVDB:43632   |   URL:http://osvdb.org/43632   |   SREASON:3216   |   URL:http://securityreason.com/securityalert/3216",Assigned (20071012),"None (candidate not yet proposed)",""
CVE-2007-5418,Candidate,"Multiple PHP remote file inclusion vulnerabilities in CARE2X 2G 2.2 allow remote attackers to execute arbitrary PHP code via a URL in the root_path parameter to (1) en_copyrite.php, (2) vi_copyrite.php, and (3) ar_copyrite.php in language/ directories; (4) class_access.php, (5) class_department.php, (6) class_config.php, (7) class_image.php, (8) class_ward.php, and (9) class_product.php in include/care_api_classes/; (10) gui/smarty_template/smarty_care.class.php; and possibly other components, different vectors than CVE-2007-1458.","BUGTRAQ:20071010 Vulnerabilities digest   |   URL:http://www.securityfocus.com/archive/1/482006/100/0/threaded   |   MISC:http://securityvulns.com/Rdocument960.html   |   OSVDB:43639   |   URL:http://osvdb.org/43639   |   OSVDB:43640   |   URL:http://osvdb.org/43640   |   OSVDB:43641   |   URL:http://osvdb.org/43641   |   OSVDB:43642   |   URL:http://osvdb.org/43642   |   OSVDB:43643   |   URL:http://osvdb.org/43643   |   OSVDB:43644   |   URL:http://osvdb.org/43644   |   OSVDB:43645   |   URL:http://osvdb.org/43645   |   OSVDB:43646   |   URL:http://osvdb.org/43646   |   OSVDB:43647   |   URL:http://osvdb.org/43647   |   OSVDB:43648   |   URL:http://osvdb.org/43648   |   SREASON:3216   |   URL:http://securityreason.com/securityalert/3216",Assigned (20071012),"None (candidate not yet proposed)",""
CVE-2007-5419,Candidate,"The 3Com 3CRWER100-75 router with 1.2.10ww software, when enabling an optional virtual server, configures this server to accept all source IP addresses on the external (Internet) interface unless the user selects other options, which might expose the router to unintended incoming traffic from remote attackers, as demonstrated by setting up a virtual server on port 80, which allows remote attackers to access the web management interface.","BID:26009   |   URL:http://www.securityfocus.com/bid/26009   |   BUGTRAQ:20071010 3Com WIFI router remote administration vulnerability.   |   URL:http://www.securityfocus.com/archive/1/481977/100/0/threaded   |   OSVDB:43657   |   URL:http://osvdb.org/43657   |   SREASON:3217   |   URL:http://securityreason.com/securityalert/3217",Assigned (20071012),"None (candidate not yet proposed)",""
CVE-2007-5420,Candidate,"The 3Com 3CRWER100-75 router with 1.2.10ww software, when remote management is disabled but a web server has been configured, serves a web page to external clients, which might allow remote attackers to obtain information about the router's existence and product details.","BID:26009   |   URL:http://www.securityfocus.com/bid/26009   |   BUGTRAQ:20071010 3Com WIFI router remote administration vulnerability.   |   URL:http://www.securityfocus.com/archive/1/481977/100/0/threaded   |   OSVDB:45490   |   URL:http://osvdb.org/45490   |   SREASON:3217   |   URL:http://securityreason.com/securityalert/3217",Assigned (20071012),"None (candidate not yet proposed)",""
