"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-0985,Candidate,"Heap-based buffer overflow in the GIF library in the WebKit framework for Google Android SDK m3-rc37a and earlier allows remote attackers to execute arbitrary code via a crafted GIF file whose logical screen height and width are different than the actual height and width.","BID:28005   |   URL:http://www.securityfocus.com/bid/28005   |   BUGTRAQ:20080304 CORE-2008-0124: Multiple vulnerabilities in Google's Android SDK   |   URL:http://www.securityfocus.com/archive/1/489135/100/0/threaded   |   CONFIRM:http://android-developers.blogspot.com/2008/03/android-sdk-update-m5-rc15-released.html   |   MISC:http://www.coresecurity.com/?action=item&id=2148   |   SREASON:3727   |   URL:http://securityreason.com/securityalert/3727   |   XF:androidsdk-gifimagedecoderondecode-bo(40998)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/40998",Assigned (20080226),"None (candidate not yet proposed)",""
CVE-2008-0986,Candidate,"Integer overflow in the BMP::readFromStream method in the libsgl.so library in Google Android SDK m3-rc37a and earlier, and m5-rc14, allows remote attackers to execute arbitrary code via a crafted BMP file with a header containing a negative offset field.","BID:28006   |   URL:http://www.securityfocus.com/bid/28006   |   BUGTRAQ:20080304 CORE-2008-0124: Multiple vulnerabilities in Google's Android SDK   |   URL:http://www.securityfocus.com/archive/1/489135/100/0/threaded   |   CONFIRM:http://android-developers.blogspot.com/2008/03/android-sdk-update-m5-rc15-released.html   |   MISC:http://www.coresecurity.com/?action=item&id=2148   |   SREASON:3727   |   URL:http://securityreason.com/securityalert/3727   |   XF:androidsdk-bmpreadfromstream-int-overflow(40999)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/40999",Assigned (20080226),"None (candidate not yet proposed)",""
CVE-2008-0987,Candidate,"Stack-based buffer overflow in Image Raw in Apple Mac OS X 10.5.2, and Digital Camera RAW Compatibility before Update 2.0 for Aperture 2 and iPhoto 7.1.2, allows remote attackers to execute arbitrary code via a crafted Adobe Digital Negative (DNG) image.","APPLE:APPLE-SA-2008-03-18   |   URL:http://lists.apple.com/archives/security-announce/2008/Mar/msg00001.html   |   APPLE:APPLE-SA-2008-03-20   |   URL:http://lists.apple.com/archives/security-announce/2008/Mar/msg00003.html   |   BID:28304   |   URL:http://www.securityfocus.com/bid/28304   |   BID:28363   |   URL:http://www.securityfocus.com/bid/28363   |   CERT:TA08-079A   |   URL:http://www.us-cert.gov/cas/techalerts/TA08-079A.html   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=307562   |   CONFIRM:http://support.apple.com/kb/HT1232   |   SECTRACK:1019659   |   URL:http://www.securitytracker.com/id?1019659   |   SECTRACK:1019683   |   URL:http://www.securitytracker.com/id?1019683   |   SECTRACK:1019684   |   URL:http://www.securitytracker.com/id?1019684   |   SECUNIA:29420   |   URL:http://secunia.com/advisories/29420   |   SECUNIA:29469   |   URL:http://secunia.com/advisories/29469   |   VUPEN:ADV-2008-0924   |   URL:http://www.vupen.com/english/advisories/2008/0924/references   |   VUPEN:ADV-2008-0957   |   URL:http://www.vupen.com/english/advisories/2008/0957/references   |   XF:macos-imageraw-bo(41294)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41294",Assigned (20080226),"None (candidate not yet proposed)",""
CVE-2008-0988,Candidate,"Off-by-one error in the Libsystem strnstr API in libc on Apple Mac OS X 10.4.11 allows context-dependent attackers to cause a denial of service (crash) via crafted arguments that trigger a buffer over-read.","APPLE:APPLE-SA-2008-03-18   |   URL:http://lists.apple.com/archives/security-announce/2008/Mar/msg00001.html   |   BID:28304   |   URL:http://www.securityfocus.com/bid/28304   |   BID:28374   |   URL:http://www.securityfocus.com/bid/28374   |   CERT:TA08-079A   |   URL:http://www.us-cert.gov/cas/techalerts/TA08-079A.html   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=307562   |   SECTRACK:1019661   |   URL:http://www.securitytracker.com/id?1019661   |   SECUNIA:29420   |   URL:http://secunia.com/advisories/29420   |   VUPEN:ADV-2008-0924   |   URL:http://www.vupen.com/english/advisories/2008/0924/references",Assigned (20080226),"None (candidate not yet proposed)",""
CVE-2008-0989,Candidate,"Format string vulnerability in mDNSResponderHelper in Apple Mac OS X 10.5.2 allows local users to execute arbitrary code via format string specifiers in the local hostname.","APPLE:APPLE-SA-2008-03-18   |   URL:http://lists.apple.com/archives/security-announce/2008/Mar/msg00001.html   |   BID:28304   |   URL:http://www.securityfocus.com/bid/28304   |   BID:28339   |   URL:http://www.securityfocus.com/bid/28339   |   CERT:TA08-079A   |   URL:http://www.us-cert.gov/cas/techalerts/TA08-079A.html   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=307562   |   SECTRACK:1019662   |   URL:http://www.securitytracker.com/id?1019662   |   SECUNIA:29420   |   URL:http://secunia.com/advisories/29420   |   VUPEN:ADV-2008-0924   |   URL:http://www.vupen.com/english/advisories/2008/0924/references   |   XF:macos-mdnsresponderhelper-format-string(41292)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41292",Assigned (20080226),"None (candidate not yet proposed)",""
CVE-2008-0990,Candidate,"notifyd in Apple Mac OS X 10.4.11 does not verify that Mach port death notifications have originated from the kernel, which allows local users to cause a denial of service via spoofed death notifications that prevent other applications from receiving notifications.","APPLE:APPLE-SA-2008-03-18   |   URL:http://lists.apple.com/archives/security-announce/2008/Mar/msg00001.html   |   BID:28304   |   URL:http://www.securityfocus.com/bid/28304   |   BID:28345   |   URL:http://www.securityfocus.com/bid/28345   |   CERT:TA08-079A   |   URL:http://www.us-cert.gov/cas/techalerts/TA08-079A.html   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=307562   |   SECTRACK:1019663   |   URL:http://www.securitytracker.com/id?1019663   |   SECUNIA:29420   |   URL:http://secunia.com/advisories/29420   |   VUPEN:ADV-2008-0924   |   URL:http://www.vupen.com/english/advisories/2008/0924/references   |   XF:macos-notifyd-dos(41289)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41289",Assigned (20080226),"None (candidate not yet proposed)",""
CVE-2008-0991,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20080226),"None (candidate not yet proposed)",""
CVE-2008-0992,Candidate,"Array index error in pax in Apple Mac OS X 10.5.2 allows context-dependent attackers to execute arbitrary code via an archive with a crafted length value.","APPLE:APPLE-SA-2008-03-18   |   URL:http://lists.apple.com/archives/security-announce/2008/Mar/msg00001.html   |   BID:28304   |   URL:http://www.securityfocus.com/bid/28304   |   BID:28365   |   URL:http://www.securityfocus.com/bid/28365   |   CERT:TA08-079A   |   URL:http://www.us-cert.gov/cas/techalerts/TA08-079A.html   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=307562   |   SECTRACK:1019673   |   URL:http://www.securitytracker.com/id?1019673   |   SECUNIA:29420   |   URL:http://secunia.com/advisories/29420   |   VUPEN:ADV-2008-0924   |   URL:http://www.vupen.com/english/advisories/2008/0924/references   |   XF:macos-pax-code-execution(41288)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41288",Assigned (20080226),"None (candidate not yet proposed)",""
CVE-2008-0993,Candidate,"Podcast Capture in Podcast Producer for Apple Mac OS X 10.5.2 invokes a subtask with passwords in command line arguments, which allows local users to read the passwords via process listings.","APPLE:APPLE-SA-2008-03-18   |   URL:http://lists.apple.com/archives/security-announce/2008/Mar/msg00001.html   |   BID:28304   |   URL:http://www.securityfocus.com/bid/28304   |   BID:28372   |   URL:http://www.securityfocus.com/bid/28372   |   CERT:TA08-079A   |   URL:http://www.us-cert.gov/cas/techalerts/TA08-079A.html   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=307562   |   SECTRACK:1019664   |   URL:http://www.securitytracker.com/id?1019664   |   SECUNIA:29420   |   URL:http://secunia.com/advisories/29420   |   VUPEN:ADV-2008-0924   |   URL:http://www.vupen.com/english/advisories/2008/0924/references",Assigned (20080226),"None (candidate not yet proposed)",""
CVE-2008-0994,Candidate,"Preview in Apple Mac OS X 10.5.2 uses 40-bit RC4 when saving a PDF file with encryption, which makes it easier for attackers to decrypt the file via brute force methods.","APPLE:APPLE-SA-2008-03-18   |   URL:http://lists.apple.com/archives/security-announce/2008/Mar/msg00001.html   |   BID:28304   |   URL:http://www.securityfocus.com/bid/28304   |   BID:28386   |   URL:http://www.securityfocus.com/bid/28386   |   CERT:TA08-079A   |   URL:http://www.us-cert.gov/cas/techalerts/TA08-079A.html   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=307562   |   SECTRACK:1019665   |   URL:http://www.securitytracker.com/id?1019665   |   SECUNIA:29420   |   URL:http://secunia.com/advisories/29420   |   VUPEN:ADV-2008-0924   |   URL:http://www.vupen.com/english/advisories/2008/0924/references   |   XF:macos-preview-weak-encryption(41276)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41276",Assigned (20080226),"None (candidate not yet proposed)",""
