"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-4792,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20111213),"None (candidate not yet proposed)",""
CVE-2011-4793,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20111213),"None (candidate not yet proposed)",""
CVE-2011-4794,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20111213),"None (candidate not yet proposed)",""
CVE-2011-4795,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20111213),"None (candidate not yet proposed)",""
CVE-2011-4796,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20111213),"None (candidate not yet proposed)",""
CVE-2011-4797,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20111213),"None (candidate not yet proposed)",""
CVE-2011-4798,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20111213),"None (candidate not yet proposed)",""
CVE-2011-4799,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20111213),"None (candidate not yet proposed)",""
CVE-2011-4800,Candidate,"Directory traversal vulnerability in Serv-U FTP Server before 11.1.0.5 allows remote authenticated users to read and write arbitrary files, and list and create arbitrary directories, via a ""..:/"" (dot dot colon forward slash) in the (1) list, (2) put, or (3) get commands.","CONFIRM:http://www.serv-u.com/releasenotes/   |   EXPLOIT-DB:18182   |   URL:http://www.exploit-db.com/exploits/18182   |   FULLDISC:20111130 Serv-U Remote   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2011-11/0454.html   |   SECUNIA:47021   |   URL:http://secunia.com/advisories/47021",Assigned (20111213),"None (candidate not yet proposed)",""
CVE-2011-4801,Candidate,"SQL injection vulnerability in akeyActivationLogin.do in Authenex Web Management Control in Authenex Strong Authentication System (ASAS) Server 3.1.0.2 and 3.1.0.3 allows remote attackers to execute arbitrary SQL commands via the username parameter.","CONFIRM:https://support.authenex.com/index.php?/Knowledgebase/Article/View/124/0/asas3103update2   |   EXPLOIT-DB:18117   |   URL:http://www.exploit-db.com/exploits/18117   |   MISC:http://www.foregroundsecurity.com/security-advisories/101-authenex-a-keyasas-web-management-control-3102-time-based-sql-injection",Assigned (20111213),"None (candidate not yet proposed)",""
