"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-9432,Candidate,"openssl_x509_check_host in lua-openssl 0.7.7-1 mishandles X.509 certificate validation because it uses lua_pushboolean for certain non-boolean return values.","MISC:https://github.com/zhaozg/lua-openssl/commit/a6dc186dd4b6b9e329a93cca3e7e3cfccfdf3cca",Assigned (20200227),"None (candidate not yet proposed)",""
CVE-2020-9433,Candidate,"openssl_x509_check_email in lua-openssl 0.7.7-1 mishandles X.509 certificate validation because it uses lua_pushboolean for certain non-boolean return values.","MISC:https://github.com/zhaozg/lua-openssl/commit/a6dc186dd4b6b9e329a93cca3e7e3cfccfdf3cca",Assigned (20200227),"None (candidate not yet proposed)",""
CVE-2020-9434,Candidate,"openssl_x509_check_ip_asc in lua-openssl 0.7.7-1 mishandles X.509 certificate validation because it uses lua_pushboolean for certain non-boolean return values.","MISC:https://github.com/zhaozg/lua-openssl/commit/a6dc186dd4b6b9e329a93cca3e7e3cfccfdf3cca",Assigned (20200227),"None (candidate not yet proposed)",""
CVE-2020-9435,Candidate,"PHOENIX CONTACT TC ROUTER 3002T-4G through 2.05.3, TC ROUTER 2002T-3G through 2.05.3, TC ROUTER 3002T-4G VZW through 2.05.3, TC ROUTER 3002T-4G ATT through 2.05.3, TC CLOUD CLIENT 1002-4G through 2.03.17, and TC CLOUD CLIENT 1002-TXTX through 1.03.17 devices contain a hardcoded certificate (and key) that is used by default for web-based services on the device. Impersonation, man-in-the-middle, or passive decryption attacks are possible if the generic certificate is not replaced by a device-specific certificate during installation.","FULLDISC:20200313 SEC Consult SA-20200312-0 :: Authenticated Command Injection in Phoenix Contact TC Router & TC Cloud Client   |   URL:http://seclists.org/fulldisclosure/2020/Mar/15   |   MISC:http://packetstormsecurity.com/files/156729/Phoenix-Contact-TC-Router-TC-Cloud-Client-Command-Injection.html   |   MISC:https://cert.vde.com/en-us/advisories/   |   MISC:https://cert.vde.com/en-us/advisories/vde-2020-003",Assigned (20200227),"None (candidate not yet proposed)",""
CVE-2020-9436,Candidate,"PHOENIX CONTACT TC ROUTER 3002T-4G through 2.05.3, TC ROUTER 2002T-3G through 2.05.3, TC ROUTER 3002T-4G VZW through 2.05.3, TC ROUTER 3002T-4G ATT through 2.05.3, TC CLOUD CLIENT 1002-4G through 2.03.17, and TC CLOUD CLIENT 1002-TXTX through 1.03.17 devices allow authenticated users to inject system commands through a modified POST request to a specific URL.","FULLDISC:20200313 SEC Consult SA-20200312-0 :: Authenticated Command Injection in Phoenix Contact TC Router & TC Cloud Client   |   URL:http://seclists.org/fulldisclosure/2020/Mar/15   |   MISC:http://packetstormsecurity.com/files/156729/Phoenix-Contact-TC-Router-TC-Cloud-Client-Command-Injection.html   |   MISC:https://cert.vde.com/en-us/advisories/   |   MISC:https://cert.vde.com/en-us/advisories/vde-2020-003",Assigned (20200227),"None (candidate not yet proposed)",""
CVE-2020-9437,Candidate,"SecureAuth.aspx in SecureAuth IdP 9.3.0 suffers from a client-side template injection that allows for script execution, in the same manner as XSS.","MISC:https://docs.secureauth.com/display/SID/SecureAuth+IdP+Latest+Releases   |   MISC:https://know.bishopfox.com/advisories   |   MISC:https://labs.bishopfox.com/advisories/secureauth-version-9.3",Assigned (20200227),"None (candidate not yet proposed)",""
CVE-2020-9438,Candidate,"Tinxy Door Lock with firmware before 3.2 allow attackers to unlock a door by replaying an Unlock request that occurred when the attacker was previously authorized. In other words, door-access revocation is mishandled.","MISC:https://medium.com/@avishek_75733/smart-products-are-always-not-that-smart-tinxy-smart-door-lock-vulnerability-97f91e435e06",Assigned (20200227),"None (candidate not yet proposed)",""
CVE-2020-9439,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Uncanny Owl Tin Canny LearnDash Reporting before 3.4.4 allows authenticated remote attackers to inject arbitrary web script or HTML via the search_key GET Parameter in TinCan_Content_List_Table.php, message GET Parameter in licensing.php, tc_filter_group parameter in reporting-admin-menu.php, tc_filter_user parameter in reporting-admin-menu.php, tc_filter_course parameter in reporting-admin-menu.php, tc_filter_lesson parameter in reporting-admin-menu.php, tc_filter_module parameter in reporting-admin-menu.php, tc_filter_action parameter in reporting-admin-menu.php, tc_filter_data_range parameter in reporting-admin-menu.php, or tc_filter_data_range_last parameter in reporting-admin-menu.php.","MISC:https://gist.github.com/michiiii/9501b878e7ba3c9fc2a7407ff8277fa5   |   MISC:https://www.uncannyowl.com/knowledge-base/tin-canny-learndash-reporting-changelog/",Assigned (20200227),"None (candidate not yet proposed)",""
CVE-2020-9440,Candidate,"A cross-site scripting (XSS) vulnerability in the WSC plugin through 5.5.7.5 for CKEditor 4 allows remote attackers to run arbitrary web script inside an IFRAME element by injecting a crafted HTML element into the editor.","FEDORA:FEDORA-2020-261449d821   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/M4HHYQ6N452XTCIROFMJOTYEUWSB6FR4/   |   FEDORA:FEDORA-2020-8d5de93970   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/7OJ4BSS3VEAEXPNSOOUAXX6RDNECGZNO/   |   FEDORA:FEDORA-2020-a832c215bf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/L322YA73LCV3TO7ORY45WQDAFJVNKXBE/   |   MISC:https://ckeditor.com/blog/CKEditor-4.14-with-Paste-from-LibreOffice-released/#security-issues-fixed",Assigned (20200228),"None (candidate not yet proposed)",""
CVE-2020-9441,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200228),"None (candidate not yet proposed)",""
CVE-2020-9442,Candidate,"OpenVPN Connect 3.1.0.361 on Windows has Insecure Permissions for %PROGRAMDATA%\OpenVPN Connect\drivers\tap\amd64\win10, which allows local users to gain privileges by copying a malicious drvstore.dll there.","MISC:https://github.com/hessandrew/CVE-2020-9442",Assigned (20200228),"None (candidate not yet proposed)",""
CVE-2020-9443,Candidate,"Zulip Desktop before 4.0.3 loaded untrusted content in an Electron webview with web security disabled, which can be exploited for XSS in a number of ways. This especially affects Zulip Desktop 2.3.82.","CONFIRM:https://blog.zulip.org/2020/02/29/zulip-desktop-4-0-3-security-release/",Assigned (20200228),"None (candidate not yet proposed)",""
CVE-2020-9444,Candidate,"Zulip Server before 2.1.3 allows reverse tabnabbing via the Markdown functionality.","CONFIRM:https://blog.zulip.org/2020/04/01/zulip-server-2-1-3-security-release/",Assigned (20200228),"None (candidate not yet proposed)",""
