"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-13751,Candidate,"The mintToken function of a smart contract implementation for JustWallet, an Ethereum token, has an integer overflow that allows the owner of the contract to set the balance of an arbitrary user to any value.","MISC:https://github.com/BlockChainsSecurity/EtherTokens/blob/master/GEMCHAIN/mint%20integer%20overflow.md   |   MISC:https://github.com/BlockChainsSecurity/EtherTokens/tree/master/JustWallet",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13752,Candidate,"The mintToken function of a smart contract implementation for Thread, an Ethereum token, has an integer overflow that allows the owner of the contract to set the balance of an arbitrary user to any value.","MISC:https://github.com/BlockChainsSecurity/EtherTokens/blob/master/GEMCHAIN/mint%20integer%20overflow.md   |   MISC:https://github.com/BlockChainsSecurity/EtherTokens/tree/master/Thread",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13753,Candidate,"The mintToken function of a smart contract implementation for DeWeiSecurityServiceToken, an Ethereum token, has an integer overflow that allows the owner of the contract to set the balance of an arbitrary user to any value.","MISC:https://github.com/BlockChainsSecurity/EtherTokens/blob/master/GEMCHAIN/mint%20integer%20overflow.md   |   MISC:https://github.com/BlockChainsSecurity/EtherTokens/tree/master/DeWeiSecurityServiceToken",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13754,Candidate,"The mintToken function of a smart contract implementation for CryptosisToken, an Ethereum token, has an integer overflow that allows the owner of the contract to set the balance of an arbitrary user to any value.","MISC:https://github.com/BlockChainsSecurity/EtherTokens/blob/master/GEMCHAIN/mint%20integer%20overflow.md   |   MISC:https://github.com/BlockChainsSecurity/EtherTokens/tree/master/CryptosisToken",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13755,Candidate,"The mintToken function of a smart contract implementation for OTAKUToken, an Ethereum token, has an integer overflow that allows the owner of the contract to set the balance of an arbitrary user to any value.","MISC:https://github.com/BlockChainsSecurity/EtherTokens/blob/master/GEMCHAIN/mint%20integer%20overflow.md   |   MISC:https://github.com/BlockChainsSecurity/EtherTokens/tree/master/OTAKUToken",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13756,Candidate,"The mintToken function of a smart contract implementation for CherryCoinFoundation, an Ethereum token, has an integer overflow that allows the owner of the contract to set the balance of an arbitrary user to any value.","MISC:https://github.com/BlockChainsSecurity/EtherTokens/blob/master/GEMCHAIN/mint%20integer%20overflow.md   |   MISC:https://github.com/BlockChainsSecurity/EtherTokens/tree/master/CherryCoinFoundation",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13757,Candidate,"The mintToken function of a smart contract implementation for Coinquer, an Ethereum token, has an integer overflow that allows the owner of the contract to set the balance of an arbitrary user to any value.","MISC:https://github.com/BlockChainsSecurity/EtherTokens/blob/master/GEMCHAIN/mint%20integer%20overflow.md   |   MISC:https://github.com/BlockChainsSecurity/EtherTokens/tree/master/Coinquer",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13758,Candidate,"The mintToken function of a smart contract implementation for LoliCoin, an Ethereum token, has an integer overflow that allows the owner of the contract to set the balance of an arbitrary user to any value.","MISC:https://github.com/BlockChainsSecurity/EtherTokens/blob/master/GEMCHAIN/mint%20integer%20overflow.md   |   MISC:https://github.com/BlockChainsSecurity/EtherTokens/tree/master/LoliCoin",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-13759,Candidate,"The mintToken function of a smart contract implementation for BIGCAdvancedToken, an Ethereum token, has an integer overflow that allows the owner of the contract to set the balance of an arbitrary user to any value.","MISC:https://github.com/BlockChainsSecurity/EtherTokens/blob/master/GEMCHAIN/mint%20integer%20overflow.md   |   MISC:https://github.com/BlockChainsSecurity/EtherTokens/tree/master/BIGCAdvancedToken",Assigned (20180708),"None (candidate not yet proposed)",""
CVE-2018-1376,Candidate,"IBM Security Guardium Big Data Intelligence (SonarG) 3.1 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 137777.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22016512   |   XF:ibm-guardium-cve20181376-xss(137777)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/137777",Assigned (20171213),"None (candidate not yet proposed)",""
