"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-33679,Candidate,"Windows Kerberos Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-33647.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-33679   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-33679",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-3368,Candidate,"A vulnerability within the Software Updater functionality of Avira Security for Windows allowed an attacker with write access to the filesystem, to escalate his privileges in certain scenarios. The issue was fixed with Avira Security version 1.1.72.30556.","MISC:https://support.norton.com/sp/static/external/tools/security-advisories.html   |   URL:https://support.norton.com/sp/static/external/tools/security-advisories.html",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-33680,Candidate,"Microsoft Edge (Chromium-based) Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-30192, CVE-2022-33638, CVE-2022-33639.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-33680   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-33680",Assigned (20220614),"None (candidate not yet proposed)",""
CVE-2022-33681,Candidate,"Delayed TLS hostname verification in the Pulsar Java Client and the Pulsar Proxy make each client vulnerable to a man in the middle attack. Connections from the Pulsar Java Client to the Pulsar Broker/Proxy and connections from the Pulsar Proxy to the Pulsar Broker are vulnerable. Authentication data is sent before verifying the server&#8217;s TLS certificate matches the hostname, which means authentication data could be exposed to an attacker. An attacker can only take advantage of this vulnerability by taking control of a machine 'between' the client and the server. The attacker must then actively manipulate traffic to perform the attack by providing the client with a cryptographically valid certificate for an unrelated host. Because the client sends authentication data before performing hostname verification, an attacker could gain access to the client&#8217;s authentication data. The client eventually closes the connection when it verifies the hostname and identifies the targeted hostname does not match a hostname on the certificate. Because the client eventually closes the connection, the value of the intercepted authentication data depends on the authentication method used by the client. Token based authentication and username/password authentication methods are vulnerable because the authentication data can be used to impersonate the client in a separate session. This issue affects Apache Pulsar Java Client versions 2.7.0 to 2.7.4; 2.8.0 to 2.8.3; 2.9.0 to 2.9.2; 2.10.0; 2.6.4 and earlier.","MISC:https://lists.apache.org/thread/fpo6x10trvn20hlk0dmnr5vlz5v4kl3d   |   URL:https://lists.apache.org/thread/fpo6x10trvn20hlk0dmnr5vlz5v4kl3d",Assigned (20220615),"None (candidate not yet proposed)",""
CVE-2022-33682,Candidate,"TLS hostname verification cannot be enabled in the Pulsar Broker's Java Client, the Pulsar Broker's Java Admin Client, the Pulsar WebSocket Proxy's Java Client, and the Pulsar Proxy's Admin Client leaving intra-cluster connections and geo-replication connections vulnerable to man in the middle attacks, which could leak credentials, configuration data, message data, and any other data sent by these clients. The vulnerability is for both the pulsar+ssl protocol and HTTPS. An attacker can only take advantage of this vulnerability by taking control of a machine 'between' the client and the server. The attacker must then actively manipulate traffic to perform the attack by providing the client with a cryptographically valid certificate for an unrelated host. This issue affects Apache Pulsar Broker, Proxy, and WebSocket Proxy versions 2.7.0 to 2.7.4; 2.8.0 to 2.8.3; 2.9.0 to 2.9.2; 2.10.0; 2.6.4 and earlier.","MISC:https://lists.apache.org/thread/l0ynfl161qghwfcgbbl8ld9hzbl9t3yx   |   URL:https://lists.apache.org/thread/l0ynfl161qghwfcgbbl8ld9hzbl9t3yx",Assigned (20220615),"None (candidate not yet proposed)",""
CVE-2022-33683,Candidate,"Apache Pulsar Brokers and Proxies create an internal Pulsar Admin Client that does not verify peer TLS certificates, even when tlsAllowInsecureConnection is disabled via configuration. The Pulsar Admin Client's intra-cluster and geo-replication HTTPS connections are vulnerable to man in the middle attacks, which could leak authentication data, configuration data, and any other data sent by these clients. An attacker can only take advantage of this vulnerability by taking control of a machine 'between' the client and the server. The attacker must then actively manipulate traffic to perform the attack. This issue affects Apache Pulsar Broker and Proxy versions 2.7.0 to 2.7.4; 2.8.0 to 2.8.3; 2.9.0 to 2.9.2; 2.10.0; 2.6.4 and earlier.","MISC:https://lists.apache.org/thread/42v5rsxj36r3nhfxhmhb2x12r5jmvx3x   |   URL:https://lists.apache.org/thread/42v5rsxj36r3nhfxhmhb2x12r5jmvx3x",Assigned (20220615),"None (candidate not yet proposed)",""
CVE-2022-33684,Candidate,"The Apache Pulsar C++ Client does not verify peer TLS certificates when making HTTPS calls for the OAuth2.0 Client Credential Flow, even when tlsAllowInsecureConnection is disabled via configuration. This vulnerability allows an attacker to perform a man in the middle attack and intercept and/or modify the GET request that is sent to the ClientCredentialFlow 'issuer url'. The intercepted credentials can be used to acquire authentication data from the OAuth2.0 server to then authenticate with an Apache Pulsar cluster. An attacker can only take advantage of this vulnerability by taking control of a machine 'between' the client and the server. The attacker must then actively manipulate traffic to perform the attack. The Apache Pulsar Python Client wraps the C++ client, so it is also vulnerable in the same way. This issue affects Apache Pulsar C++ Client and Python Client versions 2.7.0 to 2.7.4; 2.8.0 to 2.8.3; 2.9.0 to 2.9.2; 2.10.0 to 2.10.1; 2.6.4 and earlier. Any users running affected versions of the C++ Client or the Python Client should rotate vulnerable OAuth2.0 credentials, including client_id and client_secret. 2.7 C++ and Python Client users should upgrade to 2.7.5 and rotate vulnerable OAuth2.0 credentials. 2.8 C++ and Python Client users should upgrade to 2.8.4 and rotate vulnerable OAuth2.0 credentials. 2.9 C++ and Python Client users should upgrade to 2.9.3 and rotate vulnerable OAuth2.0 credentials. 2.10 C++ and Python Client users should upgrade to 2.10.2 and rotate vulnerable OAuth2.0 credentials. 3.0 C++ users are unaffected and 3.0 Python Client users will be unaffected when it is released. Any users running the C++ and Python Client for 2.6 or less should upgrade to one of the above patched versions.","MISC:https://huntr.dev/bounties/df89b724-3201-47aa-b8cd-282e112a566f   |   URL:https://huntr.dev/bounties/df89b724-3201-47aa-b8cd-282e112a566f   |   MISC:https://lists.apache.org/thread/ky1ssskvkj00y36k7nys9b5gm5jjrzwv   |   URL:https://lists.apache.org/thread/ky1ssskvkj00y36k7nys9b5gm5jjrzwv",Assigned (20220615),"None (candidate not yet proposed)",""
CVE-2022-33685,Candidate,"Unprotected dynamic receiver in Wearable Manager Service prior to SMR Jul-2022 Release 1 allows attacker to launch arbitray activity and access senstive information.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7",Assigned (20220615),"None (candidate not yet proposed)",""
CVE-2022-33686,Candidate,"Exposure of Sensitive Information in GsmAlarmManager prior to SMR Jul-2022 Release 1 allows local attacker to access iccid via log.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7",Assigned (20220615),"None (candidate not yet proposed)",""
CVE-2022-33687,Candidate,"Exposure of Sensitive Information in telephony-common.jar prior to SMR Jul-2022 Release 1 allows local attackers to access IMSI via log.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7",Assigned (20220615),"None (candidate not yet proposed)",""
CVE-2022-33688,Candidate,"Sensitive information exposure vulnerability in EventType in SecTelephonyProvider prior to SMR Jul-2022 Release 1 allows local attackers with log access permission to get IMSI through device log.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7",Assigned (20220615),"None (candidate not yet proposed)",""
CVE-2022-33689,Candidate,"Improper access control vulnerability in TelephonyUI prior to SMR Jul-2022 Release 1 allows attackers to change preferred network type by unprotected binder call.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7",Assigned (20220615),"None (candidate not yet proposed)",""
CVE-2022-3369,Candidate,"An Improper Access Control vulnerability in the bdservicehost.exe component, as used in Bitdefender Engines for Windows, allows an attacker to delete privileged registry keys by pointing a Registry symlink to a privileged key. This issue affects: Bitdefender Engines versions prior to 7.92659. It also affects Bitdefender Antivirus Free, Bitdefender Antivirus Plus, Bitdefender Internet Security, Bitdefender Total Security, as well as Bitdefender Endpoint Security Tools for Windows with engine versions prior to 7.92659.","MISC:https://www.bitdefender.com/support/security-advisories/improper-handling-of-registry-symbolic-links-in-bitdefender-engines-va-10562   |   URL:https://www.bitdefender.com/support/security-advisories/improper-handling-of-registry-symbolic-links-in-bitdefender-engines-va-10562",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-33690,Candidate,"Improper input validation in Contacts Storage prior to SMR Jul-2022 Release 1 allows attacker to access arbitrary file.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7",Assigned (20220615),"None (candidate not yet proposed)",""
CVE-2022-33691,Candidate,"A possible race condition vulnerability in score driver prior to SMR Jul-2022 Release 1 can allow local attackers to interleave malicious operations.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7",Assigned (20220615),"None (candidate not yet proposed)",""
CVE-2022-33692,Candidate,"Exposure of Sensitive Information in Messaging application prior to SMR Jul-2022 Release 1 allows local attacker to access imsi and iccid via log.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7",Assigned (20220615),"None (candidate not yet proposed)",""
CVE-2022-33693,Candidate,"Exposure of Sensitive Information in CID Manager prior to SMR Jul-2022 Release 1 allows local attacker to access iccid via log.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=7",Assigned (20220615),"None (candidate not yet proposed)",""
