"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-3548,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190102),"None (candidate not yet proposed)",""
CVE-2019-3549,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190102),"None (candidate not yet proposed)",""
CVE-2019-3550,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190102),"None (candidate not yet proposed)",""
CVE-2019-3551,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190102),"None (candidate not yet proposed)",""
CVE-2019-3552,Candidate,"C++ Facebook Thrift servers (using cpp2) would not error upon receiving messages with containers of fields of unknown type. As a result, malicious clients could send short messages which would take a long time for the server to parse, potentially leading to denial of service. This issue affects Facebook Thrift prior to v2019.02.18.00.","BID:108279   |   URL:http://www.securityfocus.com/bid/108279   |   MISC:https://github.com/facebook/fbthrift/commit/c5d6e07588cd03061bc54d451a7fa6e84883d62b   |   MLIST:[pulsar-commits] 20201215 [GitHub] [pulsar] yanshuchong opened a new issue #8967: CVSS issue list   |   URL:https://lists.apache.org/thread.html/rd0e44e8ef71eeaaa3cf3d1b8b41eb25894372e2995ec908ce7624d26@%3Ccommits.pulsar.apache.org%3E",Assigned (20190102),"None (candidate not yet proposed)",""
CVE-2019-3553,Candidate,"C++ Facebook Thrift servers would not error upon receiving messages declaring containers of sizes larger than the payload. As a result, malicious clients could send short messages which would result in a large memory allocation, potentially leading to denial of service. This issue affects Facebook Thrift prior to v2020.02.03.00.","CONFIRM:https://www.facebook.com/security/advisories/cve-2019-3553   |   MISC:https://github.com/facebook/fbthrift/commit/3f156207e8a6583d88999487e954320dc18955e6   |   MISC:https://github.com/facebook/fbthrift/commit/c9a903e5902834e95bbd4ab0e9fa53ba0189f351",Assigned (20190102),"None (candidate not yet proposed)",""
CVE-2019-3554,Candidate,"Wangle's AcceptRoutingHandler incorrectly casts a socket when accepting a TLS 1.3 connection, leading to a potential denial of service attack against systems accepting such connections. This affects versions of Wangle prior to v2019.01.14.00","MISC:https://github.com/facebook/wangle/commit/3b17ba10a82c71e7808760e027ac6af687e06074",Assigned (20190102),"None (candidate not yet proposed)",""
CVE-2019-3555,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190102),"None (candidate not yet proposed)",""
CVE-2019-3556,Candidate,"HHVM supports the use of an ""admin"" server which accepts administrative requests over HTTP. One of those request handlers, dump-pcre-cache, can be used to output cached regular expressions from the current execution context into a file. The handler takes a parameter which specifies where on the filesystem to write this data. The parameter is not validated, allowing a malicious user to overwrite arbitrary files where the user running HHVM has write access. This issue affects HHVM versions prior to 4.56.2, all versions between 4.57.0 and 4.78.0, as well as 4.79.0, 4.80.0, 4.81.0, 4.82.0, and 4.83.0.","CONFIRM:https://github.com/facebook/hhvm/commit/abe0b29e4d3a610f9bc920b8be4ad8403364c2d4   |   URL:https://github.com/facebook/hhvm/commit/abe0b29e4d3a610f9bc920b8be4ad8403364c2d4   |   CONFIRM:https://hhvm.com/blog/2020/11/12/security-update.html   |   URL:https://hhvm.com/blog/2020/11/12/security-update.html   |   CONFIRM:https://www.facebook.com/security/advisories/cve-2019-3556   |   URL:https://www.facebook.com/security/advisories/cve-2019-3556",Assigned (20190102),"None (candidate not yet proposed)",""
CVE-2019-3557,Candidate,"The implementations of streams for bz2 and php://output improperly implemented their readImpl functions, returning -1 consistently. This behavior caused some stream functions, such as stream_get_line, to trigger an out-of-bounds read when operating on such malformed streams. The implementations were updated to return valid values consistently. This affects all supported versions of HHVM (3.30 and 3.27.4 and below).","MISC:https://github.com/facebook/hhvm/commit/6e4dd9ec3f14b48170fc45dc9d13a3261765f994   |   MISC:https://hhvm.com/blog/2019/01/14/hhvm-3.30.2.html",Assigned (20190102),"None (candidate not yet proposed)",""
