"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-5156,Candidate,"The virtnet_probe function in drivers/net/virtio_net.c in the Linux kernel before 4.2 attempts to support a FRAGLIST feature without proper memory allocation, which allows guest OS users to cause a denial of service (buffer overflow and memory corruption) via a crafted sequence of fragmented packets.","MISC:1034045   |   URL:http://www.securitytracker.com/id/1034045   |   MISC:76230   |   URL:http://www.securityfocus.com/bid/76230   |   MISC:DSA-3364   |   URL:http://www.debian.org/security/2015/dsa-3364   |   MISC:FEDORA-2015-0253d1f070   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-November/171454.html   |   MISC:FEDORA-2015-c15f00eb95   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-October/169378.html   |   MISC:RHSA-2015:1978   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1978.html   |   MISC:RHSA-2016:0855   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0855.html   |   MISC:SUSE-SU-2015:1727   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-10/msg00009.html   |   MISC:SUSE-SU-2015:2292   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00018.html   |   MISC:USN-2773-1   |   URL:http://www.ubuntu.com/usn/USN-2773-1   |   MISC:USN-2774-1   |   URL:http://www.ubuntu.com/usn/USN-2774-1   |   MISC:USN-2777-1   |   URL:http://www.ubuntu.com/usn/USN-2777-1   |   MISC:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=48900cb6af4282fa0fb6ff4d72a81aa3dadb5c39   |   URL:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=48900cb6af4282fa0fb6ff4d72a81aa3dadb5c39   |   MISC:http://www.oracle.com/technetwork/topics/security/linuxbulletinapr2016-2952096.html   |   URL:http://www.oracle.com/technetwork/topics/security/linuxbulletinapr2016-2952096.html   |   MISC:http://www.oracle.com/technetwork/topics/security/linuxbulletinjan2016-2867209.html   |   URL:http://www.oracle.com/technetwork/topics/security/linuxbulletinjan2016-2867209.html   |   MISC:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   URL:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1243852   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1243852   |   MISC:https://github.com/torvalds/linux/commit/48900cb6af4282fa0fb6ff4d72a81aa3dadb5c39   |   URL:https://github.com/torvalds/linux/commit/48900cb6af4282fa0fb6ff4d72a81aa3dadb5c39",Assigned (20150701),"None (candidate not yet proposed)",""
CVE-2015-5157,Candidate,"arch/x86/entry/entry_64.S in the Linux kernel before 4.1.6 on the x86_64 platform mishandles IRET faults in processing NMIs that occurred during userspace execution, which might allow local users to gain privileges by triggering an NMI.","MISC:76005   |   URL:http://www.securityfocus.com/bid/76005   |   MISC:DSA-3313   |   URL:http://www.debian.org/security/2015/dsa-3313   |   MISC:RHSA-2016:0185   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0185.html   |   MISC:RHSA-2016:0212   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0212.html   |   MISC:RHSA-2016:0224   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0224.html   |   MISC:RHSA-2016:0715   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0715.html   |   MISC:SUSE-SU-2015:1727   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-10/msg00009.html   |   MISC:SUSE-SU-2015:2108   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-11/msg00035.html   |   MISC:SUSE-SU-2015:2339   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00026.html   |   MISC:SUSE-SU-2015:2350   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00031.html   |   MISC:SUSE-SU-2016:0354   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00013.html   |   MISC:USN-2687-1   |   URL:http://www.ubuntu.com/usn/USN-2687-1   |   MISC:USN-2688-1   |   URL:http://www.ubuntu.com/usn/USN-2688-1   |   MISC:USN-2689-1   |   URL:http://www.ubuntu.com/usn/USN-2689-1   |   MISC:USN-2690-1   |   URL:http://www.ubuntu.com/usn/USN-2690-1   |   MISC:USN-2691-1   |   URL:http://www.ubuntu.com/usn/USN-2691-1   |   MISC:[oss-security] 20150722 Linux x86_64 NMI security issues   |   URL:http://www.openwall.com/lists/oss-security/2015/07/22/7   |   MISC:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=9b6e6a8334d56354853f9c255d1395c2ba570e0a   |   URL:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=9b6e6a8334d56354853f9c255d1395c2ba570e0a   |   MISC:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.1.6   |   URL:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.1.6   |   MISC:http://www.oracle.com/technetwork/topics/security/linuxbulletinapr2016-2952096.html   |   URL:http://www.oracle.com/technetwork/topics/security/linuxbulletinapr2016-2952096.html   |   MISC:http://www.oracle.com/technetwork/topics/security/linuxbulletinjan2016-2867209.html   |   URL:http://www.oracle.com/technetwork/topics/security/linuxbulletinjan2016-2867209.html   |   MISC:https://github.com/torvalds/linux/commit/9b6e6a8334d56354853f9c255d1395c2ba570e0a   |   URL:https://github.com/torvalds/linux/commit/9b6e6a8334d56354853f9c255d1395c2ba570e0a",Assigned (20150701),"None (candidate not yet proposed)",""
CVE-2015-5158,Candidate,"Stack-based buffer overflow in hw/scsi/scsi-bus.c in QEMU, when built with SCSI-device emulation support, allows guest OS users with CAP_SYS_RAWIO permissions to cause a denial of service (instance crash) via an invalid opcode in a SCSI command descriptor block.","MISC:1033095   |   URL:http://www.securitytracker.com/id/1033095   |   MISC:76016   |   URL:http://www.securityfocus.com/bid/76016   |   MISC:GLSA-201510-02   |   URL:https://security.gentoo.org/glsa/201510-02   |   MISC:[Qemu-devel] 20150722 [PATCH] scsi: fix buffer overflow in scsi_req_parse_cdb (CVE-2015-5158)   |   URL:https://lists.nongnu.org/archive/html/qemu-devel/2015-07/msg04558.html",Assigned (20150701),"None (candidate not yet proposed)",""
CVE-2015-5159,Candidate,"python-kdcproxy before 0.3.2 allows remote attackers to cause a denial of service via a large POST request.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1245200   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1245200   |   MISC:https://github.com/latchset/kdcproxy/commit/f274aa6787cb8b3ec1cc12c440a56665b7231882   |   URL:https://github.com/latchset/kdcproxy/commit/f274aa6787cb8b3ec1cc12c440a56665b7231882",Assigned (20150701),"None (candidate not yet proposed)",""
CVE-2015-5160,Candidate,"libvirt before 2.2 includes Ceph credentials on the qemu command line when using RADOS Block Device (aka RBD), which allows local users to obtain sensitive information via a process listing.","MISC:RHSA-2016:2577   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2577.html   |   MISC:[oss-security] 20170721 [OSSN-0078] Ceph credentials included in logs using older versions of libvirt/qemu   |   URL:http://www.openwall.com/lists/oss-security/2017/07/21/3   |   MISC:https://bugs.launchpad.net/ossn/+bug/1686743   |   URL:https://bugs.launchpad.net/ossn/+bug/1686743   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1245647   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1245647   |   MISC:https://wiki.openstack.org/wiki/OSSN/OSSN-0079   |   URL:https://wiki.openstack.org/wiki/OSSN/OSSN-0079",Assigned (20150701),"None (candidate not yet proposed)",""
CVE-2015-5161,Candidate,"The Zend_Xml_Security::scan in ZendXml before 1.0.1 and Zend Framework before 1.12.14, 2.x before 2.4.6, and 2.5.x before 2.5.2, when running under PHP-FPM in a threaded environment, allows remote attackers to bypass security checks and conduct XML external entity (XXE) and XML entity expansion (XEE) attacks via multibyte encoded characters.","MISC:20150813 Zend Framework <= 2.4.2 XML eXternal Entity Injection (XXE) on PHP FPM   |   URL:http://seclists.org/fulldisclosure/2015/Aug/46   |   MISC:37765   |   URL:https://www.exploit-db.com/exploits/37765/   |   MISC:76177   |   URL:http://www.securityfocus.com/bid/76177   |   MISC:DSA-3340   |   URL:http://www.debian.org/security/2015/dsa-3340   |   MISC:FEDORA-2015-13314   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-August/164409.html   |   MISC:FEDORA-2015-13488   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-August/165173.html   |   MISC:FEDORA-2015-13529   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-August/165147.html   |   MISC:http://framework.zend.com/security/advisory/ZF2015-06   |   URL:http://framework.zend.com/security/advisory/ZF2015-06   |   MISC:http://legalhackers.com/advisories/zend-framework-XXE-vuln.txt   |   URL:http://legalhackers.com/advisories/zend-framework-XXE-vuln.txt   |   MISC:http://packetstormsecurity.com/files/133068/Zend-Framework-2.4.2-1.12.13-XXE-Injection.html   |   URL:http://packetstormsecurity.com/files/133068/Zend-Framework-2.4.2-1.12.13-XXE-Injection.html",Assigned (20150701),"None (candidate not yet proposed)",""
CVE-2015-5162,Candidate,"The image parser in OpenStack Cinder 7.0.2 and 8.0.0 through 8.1.1; Glance before 11.0.1 and 12.0.0; and Nova before 12.0.4 and 13.0.0 does not properly limit qemu-img calls, which might allow attackers to cause a denial of service (memory and disk consumption) via a crafted disk image.","MISC:76849   |   URL:http://www.securityfocus.com/bid/76849   |   MISC:RHSA-2016:2923   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2923.html   |   MISC:RHSA-2016:2991   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2991.html   |   MISC:RHSA-2017:0153   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0153.html   |   MISC:RHSA-2017:0156   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0156.html   |   MISC:RHSA-2017:0165   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0165.html   |   MISC:RHSA-2017:0282   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0282.html   |   MISC:[oss-security] 20161006 OSSA 2016-012] Malicious qemu-img input may exhaust resources in Cinder, Glance, Nova (CVE-2015-5162)   |   URL:http://www.openwall.com/lists/oss-security/2016/10/06/8   |   MISC:https://launchpad.net/bugs/1449062   |   URL:https://launchpad.net/bugs/1449062",Assigned (20150701),"None (candidate not yet proposed)",""
CVE-2015-5163,Candidate,"The import task action in OpenStack Image Service (Glance) 2015.1.x before 2015.1.2 (kilo), when using the V2 API, allows remote authenticated users to read arbitrary files via a crafted backing file for a qcow2 image.","MISC:76346   |   URL:http://www.securityfocus.com/bid/76346   |   MISC:RHSA-2015:1639   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1639.html   |   MISC:[openstack-announce] 20150813 [OSSA 2015-014] Glance v2 API host file disclosure through qcow2 backing file (CVE-2015-5163)   |   URL:http://lists.openstack.org/pipermail/openstack-announce/2015-August/000527.html   |   MISC:https://bugs.launchpad.net/glance/+bug/1471912   |   URL:https://bugs.launchpad.net/glance/+bug/1471912",Assigned (20150701),"None (candidate not yet proposed)",""
CVE-2015-5164,Candidate,"The Qpid server on Red Hat Satellite 6 does not properly restrict message types, which allows remote authenticated users with administrative access on a managed content host to execute arbitrary code via a crafted message, related to a pickle processing problem in pulp.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1247732   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1247732   |   MISC:https://pulp.plan.io/issues/23   |   URL:https://pulp.plan.io/issues/23",Assigned (20150701),"None (candidate not yet proposed)",""
CVE-2015-5165,Candidate,"The C+ mode offload emulation in the RTL8139 network card device model in QEMU, as used in Xen 4.5.x and earlier, allows remote attackers to read process heap memory via unspecified vectors.","MISC:1033176   |   URL:http://www.securitytracker.com/id/1033176   |   MISC:76153   |   URL:http://www.securityfocus.com/bid/76153   |   MISC:DSA-3348   |   URL:http://www.debian.org/security/2015/dsa-3348   |   MISC:DSA-3349   |   URL:http://www.debian.org/security/2015/dsa-3349   |   MISC:FEDORA-2015-14361   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-September/165373.html   |   MISC:FEDORA-2015-15944   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-September/167820.html   |   MISC:FEDORA-2015-15946   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-September/167792.html   |   MISC:RHSA-2015:1674   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1674.html   |   MISC:RHSA-2015:1683   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1683.html   |   MISC:RHSA-2015:1739   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1739.html   |   MISC:RHSA-2015:1740   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1740.html   |   MISC:RHSA-2015:1793   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1793.html   |   MISC:RHSA-2015:1833   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1833.html   |   MISC:SUSE-SU-2015:1421   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-08/msg00018.html   |   MISC:SUSE-SU-2015:1643   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-09/msg00027.html   |   MISC:http://support.citrix.com/article/CTX201717   |   URL:http://support.citrix.com/article/CTX201717   |   MISC:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   URL:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   MISC:http://xenbits.xen.org/xsa/advisory-140.html   |   URL:http://xenbits.xen.org/xsa/advisory-140.html   |   MISC:https://www.arista.com/en/support/advisories-notices/security-advisories/1180-security-advisory-13   |   URL:https://www.arista.com/en/support/advisories-notices/security-advisories/1180-security-advisory-13",Assigned (20150701),"None (candidate not yet proposed)",""
