"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-12915,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170817),"None (candidate not yet proposed)",""
CVE-2017-12916,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170817),"None (candidate not yet proposed)",""
CVE-2017-12917,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170817),"None (candidate not yet proposed)",""
CVE-2017-12918,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170817),"None (candidate not yet proposed)",""
CVE-2017-12919,Candidate,"Heap-based buffer overflow in OLEStream::WriteVT_LPSTR in olestrm.cpp in libfpx 1.3.1_p6 allows remote attackers to cause a denial of service via a crafted fpx image.","MISC:https://blogs.gentoo.org/ago/2017/08/09/libfpx-heap-based-buffer-overflow-in-olestreamwritevt_lpstr-olestrm-cpp/   |   MLIST:[oss-security] 20170817 libfpx: heap-based buffer overflow in OLEStream:riteVT_LPSTR (olestrm.cpp)   |   URL:http://www.openwall.com/lists/oss-security/2017/08/17/13",Assigned (20170817),"None (candidate not yet proposed)",""
CVE-2017-1292,Candidate,"IBM Maximo Asset Management 7.5 and 7.6 generates error messages that could reveal sensitive information that could be used in further attacks against the system. IBM X-Force ID: 125153.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22003414   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/125153",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-12920,Candidate,"CDirectory::GetDirEntry in dir.cxx in libfpx 1.3.1_p6 allows remote attackers to cause a denial of service (NULL pointer dereference) via a crafted fpx image.","MISC:https://blogs.gentoo.org/ago/2017/08/09/libfpx-null-pointer-dereference-in-cdirectorygetdirentry-dir-cxx/   |   MLIST:[oss-security] 20170817 libfpx: NULL pointer dereference in CDirectory:etDirEntry (dir.cxx)   |   URL:http://www.openwall.com/lists/oss-security/2017/08/17/12",Assigned (20170817),"None (candidate not yet proposed)",""
CVE-2017-12921,Candidate,"PFileFlashPixView::GetGlobalInfoProperty in f_fpxvw.cpp in libfpx 1.3.1_p6 allows remote attackers to cause a denial of service (NULL pointer dereference) via a crafted fpx image.","MISC:https://blogs.gentoo.org/ago/2017/08/09/libfpx-null-pointer-dereference-in-pfileflashpixviewgetglobalinfoproperty-f_fpxvw-cpp/   |   MLIST:[oss-security] 20170817 libfpx: NULL pointer dereference in PFileFlashPixView:etGlobalInfoProperty (f_fpxvw.cpp)   |   URL:http://www.openwall.com/lists/oss-security/2017/08/17/10",Assigned (20170817),"None (candidate not yet proposed)",""
CVE-2017-12922,Candidate,"wchar.c in libfpx 1.3.1_p6 allows remote attackers to cause a denial of service (NULL pointer dereference) via a crafted fpx image.","MISC:https://blogs.gentoo.org/ago/2017/08/09/libfpx-null-pointer-dereference-in-wchar-c/   |   MLIST:[oss-security] 20170817 libfpx: NULL pointer dereference in wchar.c   |   URL:http://www.openwall.com/lists/oss-security/2017/08/17/11",Assigned (20170817),"None (candidate not yet proposed)",""
CVE-2017-12923,Candidate,"OLEStream::WriteVT_LPSTR in olestrm.cpp in libfpx 1.3.1_p6 allows remote attackers to cause a denial of service (NULL pointer dereference) via a crafted fpx image.","MISC:https://blogs.gentoo.org/ago/2017/08/09/libfpx-null-pointer-dereference-in-olestreamwritevt_lpstr-olestrm-cpp/   |   MLIST:[oss-security] 20170817 libfpx: NULL pointer dereference in OLEStream:riteVT_LPSTR (olestrm.cpp)   |   URL:http://www.openwall.com/lists/oss-security/2017/08/17/9",Assigned (20170817),"None (candidate not yet proposed)",""
CVE-2017-12924,Candidate,"CDirVector::GetTable in dirfunc.hxx in libfpx 1.3.1_p6 allows remote attackers to cause a denial of service (divide-by-zero error) via a crafted fpx image.","MISC:https://blogs.gentoo.org/ago/2017/08/09/libfpx-divide-by-zero-in-cdirvectorgettable-dirfunc-hxx/   |   MLIST:[oss-security] 20170817 libfpx: divide-by-zero in CDirVector:etTable (dirfunc.hxx)   |   URL:http://www.openwall.com/lists/oss-security/2017/08/17/8",Assigned (20170817),"None (candidate not yet proposed)",""
CVE-2017-12925,Candidate,"Double free vulnerability in DfFromLB in docfile.cxx in libfpx 1.3.1_p6 allows remote attackers to cause a denial of service via a crafted fpx image.","MISC:https://blogs.gentoo.org/ago/2017/08/09/libfpx-double-free-in-dffromlb-docfile-cxx/   |   MLIST:[oss-security] 20170817 libfpx: double-free in DfFromLB (docfile.cxx)   |   URL:http://www.openwall.com/lists/oss-security/2017/08/17/14",Assigned (20170817),"None (candidate not yet proposed)",""
CVE-2017-12926,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170817),"None (candidate not yet proposed)",""
CVE-2017-12927,Candidate,"A cross-site scripting vulnerability exists in Cacti 1.1.17 in the method parameter in spikekill.php.","BID:100490   |   URL:http://www.securityfocus.com/bid/100490   |   CONFIRM:https://github.com/Cacti/cacti/commit/a032ce0be6a4ea47862c594e40a619ac8de1ef99   |   CONFIRM:https://github.com/Cacti/cacti/issues/907   |   SECTRACK:1039208   |   URL:http://www.securitytracker.com/id/1039208",Assigned (20170817),"None (candidate not yet proposed)",""
CVE-2017-12928,Candidate,"A hard-coded password of tecn0visi0n for the dlxuser account in TecnoVISION DLX Spot Player4 (all known versions) allows remote attackers to log in via SSH and escalate privileges to root access with the same credentials.","MISC:http://packetstormsecurity.com/files/144259/DlxSpot-Hardcoded-Password.html",Assigned (20170817),"None (candidate not yet proposed)",""
CVE-2017-12929,Candidate,"Arbitrary File Upload in resource.php of TecnoVISION DLX Spot Player4 version >1.5.10 allows remote authenticated users to upload arbitrary files leading to Remote Command Execution.","MISC:http://packetstormsecurity.com/files/144258/DlxSpot-Shell-Upload.html",Assigned (20170817),"None (candidate not yet proposed)",""
CVE-2017-1293,Candidate,"IBM Rational Quality Manager and IBM Rational Collaborative Lifecycle Management 5.0 through 5.0.2 and 6.0 through 6.0.5 are vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 125154.","CONFIRM:https://www-prd-trops.events.ibm.com/node/715749   |   XF:ibm-rqm-cve20171293-xss(125154)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/125154",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-12930,Candidate,"SQL Injection in the admin interface in TecnoVISION DLX Spot Player4 version >1.5.10 allows remote unauthenticated users to access the web interface as administrator via a crafted password.","MISC:http://packetstormsecurity.com/files/144257/DlxSpot-SQL-Injection.html",Assigned (20170817),"None (candidate not yet proposed)",""
