"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-28669,Candidate,"Jenkins JaCoCo Plugin 3.3.2 and earlier does not escape class and method names shown on the UI, resulting in a stored cross-site scripting (XSS) vulnerability exploitable by attackers able to control input files for the 'Record JaCoCo coverage report' post-build action.","MISC:Jenkins Security Advisory 2023-03-21   |   URL:https://www.jenkins.io/security/advisory/2023-03-21/#SECURITY-3061",Assigned (20230320),"None (candidate not yet proposed)",""
CVE-2023-28670,Candidate,"Jenkins Pipeline Aggregator View Plugin 1.13 and earlier does not escape a variable representing the current view's URL in inline JavaScript, resulting in a stored cross-site scripting (XSS) vulnerability exploitable by authenticated attackers with Overall/Read permission.","MISC:Jenkins Security Advisory 2023-03-21   |   URL:https://www.jenkins.io/security/advisory/2023-03-21/#SECURITY-2885",Assigned (20230320),"None (candidate not yet proposed)",""
CVE-2023-28671,Candidate,"A cross-site request forgery (CSRF) vulnerability in Jenkins OctoPerf Load Testing Plugin Plugin 4.5.0 and earlier allows attackers to connect to an attacker-specified URL using attacker-specified credentials IDs obtained through another method, capturing credentials stored in Jenkins.","MISC:Jenkins Security Advisory 2023-03-21   |   URL:https://www.jenkins.io/security/advisory/2023-03-21/#SECURITY-3067%20(1)",Assigned (20230320),"None (candidate not yet proposed)",""
CVE-2023-28672,Candidate,"Jenkins OctoPerf Load Testing Plugin Plugin 4.5.1 and earlier does not perform a permission check in a connection test HTTP endpoint, allowing attackers with Overall/Read permission to connect to an attacker-specified URL using attacker-specified credentials IDs obtained through another method, capturing credentials stored in Jenkins.","MISC:Jenkins Security Advisory 2023-03-21   |   URL:https://www.jenkins.io/security/advisory/2023-03-21/#SECURITY-3067%20(2)",Assigned (20230320),"None (candidate not yet proposed)",""
CVE-2023-28673,Candidate,"A missing permission check in Jenkins OctoPerf Load Testing Plugin Plugin 4.5.2 and earlier allows attackers with Overall/Read permission to enumerate credentials IDs of credentials stored in Jenkins.","MISC:Jenkins Security Advisory 2023-03-21   |   URL:https://www.jenkins.io/security/advisory/2023-03-21/#SECURITY-3067%20(3)",Assigned (20230320),"None (candidate not yet proposed)",""
CVE-2023-28674,Candidate,"A cross-site request forgery (CSRF) vulnerability in Jenkins OctoPerf Load Testing Plugin Plugin 4.5.2 and earlier allows attackers to connect to a previously configured Octoperf server using attacker-specified credentials.","MISC:Jenkins Security Advisory 2023-03-21   |   URL:https://www.jenkins.io/security/advisory/2023-03-21/#SECURITY-3067%20(4)",Assigned (20230320),"None (candidate not yet proposed)",""
CVE-2023-28675,Candidate,"A missing permission check in Jenkins OctoPerf Load Testing Plugin Plugin 4.5.2 and earlier allows attackers to connect to a previously configured Octoperf server using attacker-specified credentials.","MISC:Jenkins Security Advisory 2023-03-21   |   URL:https://www.jenkins.io/security/advisory/2023-03-21/#SECURITY-3067%20(4)",Assigned (20230320),"None (candidate not yet proposed)",""
CVE-2023-28676,Candidate,"A cross-site request forgery (CSRF) vulnerability in Jenkins Convert To Pipeline Plugin 1.0 and earlier allows attackers to create a Pipeline based on a Freestyle project, potentially leading to remote code execution (RCE).","MISC:Jenkins Security Advisory 2023-03-21   |   URL:https://www.jenkins.io/security/advisory/2023-03-21/#SECURITY-2963",Assigned (20230320),"None (candidate not yet proposed)",""
CVE-2023-28677,Candidate,"Jenkins Convert To Pipeline Plugin 1.0 and earlier uses basic string concatenation to convert Freestyle projects' Build Environment, Build Steps, and Post-build Actions to the equivalent Pipeline step invocations, allowing attackers able to configure Freestyle projects to prepare a crafted configuration that injects Pipeline script code into the (unsandboxed) Pipeline resulting from a convertion by Jenkins Convert To Pipeline Plugin.","MISC:Jenkins Security Advisory 2023-03-21   |   URL:https://www.jenkins.io/security/advisory/2023-03-21/#SECURITY-2966",Assigned (20230320),"None (candidate not yet proposed)",""
CVE-2023-28678,Candidate,"Jenkins Cppcheck Plugin 1.26 and earlier does not escape file names from Cppcheck report files before showing them on the Jenkins UI, resulting in a stored cross-site scripting (XSS) vulnerability exploitable by attackers able to control report file contents.","MISC:Jenkins Security Advisory 2023-03-21   |   URL:https://www.jenkins.io/security/advisory/2023-03-21/#SECURITY-2809",Assigned (20230320),"None (candidate not yet proposed)",""
CVE-2023-28679,Candidate,"Jenkins Mashup Portlets Plugin 1.1.2 and earlier provides the ""Generic JS Portlet"" feature that lets a user populate a portlet using a custom JavaScript expression, resulting in a stored cross-site scripting (XSS) vulnerability exploitable by authenticated attackers with Overall/Read permission.","MISC:Jenkins Security Advisory 2023-03-21   |   URL:https://www.jenkins.io/security/advisory/2023-03-21/#SECURITY-2813",Assigned (20230320),"None (candidate not yet proposed)",""
CVE-2023-28680,Candidate,"Jenkins Crap4J Plugin 0.9 and earlier does not configure its XML parser to prevent XML external entity (XXE) attacks.","MISC:Jenkins Security Advisory 2023-03-21   |   URL:https://www.jenkins.io/security/advisory/2023-03-21/#SECURITY-2925",Assigned (20230320),"None (candidate not yet proposed)",""
CVE-2023-28681,Candidate,"Jenkins Visual Studio Code Metrics Plugin 1.7 and earlier does not configure its XML parser to prevent XML external entity (XXE) attacks.","MISC:Jenkins Security Advisory 2023-03-21   |   URL:https://www.jenkins.io/security/advisory/2023-03-21/#SECURITY-2926",Assigned (20230320),"None (candidate not yet proposed)",""
CVE-2023-28682,Candidate,"Jenkins Performance Publisher Plugin 8.09 and earlier does not configure its XML parser to prevent XML external entity (XXE) attacks.","MISC:Jenkins Security Advisory 2023-03-21   |   URL:https://www.jenkins.io/security/advisory/2023-03-21/#SECURITY-2928",Assigned (20230320),"None (candidate not yet proposed)",""
CVE-2023-28683,Candidate,"Jenkins Phabricator Differential Plugin 2.1.5 and earlier does not configure its XML parser to prevent XML external entity (XXE) attacks.","MISC:Jenkins Security Advisory 2023-03-21   |   URL:https://www.jenkins.io/security/advisory/2023-03-21/#SECURITY-2942",Assigned (20230320),"None (candidate not yet proposed)",""
CVE-2023-28684,Candidate,"Jenkins remote-jobs-view-plugin Plugin 0.0.3 and earlier does not configure its XML parser to prevent XML external entity (XXE) attacks.","MISC:Jenkins Security Advisory 2023-03-21   |   URL:https://www.jenkins.io/security/advisory/2023-03-21/#SECURITY-2956",Assigned (20230320),"None (candidate not yet proposed)",""
CVE-2023-28685,Candidate,"Jenkins AbsInt a� Plugin 1.1.0 and earlier does not configure its XML parser to prevent XML external entity (XXE) attacks.","MISC:Jenkins Security Advisory 2023-03-21   |   URL:https://www.jenkins.io/security/advisory/2023-03-21/#SECURITY-2930",Assigned (20230320),"None (candidate not yet proposed)",""
CVE-2023-28686,Candidate,"Dino before 0.2.3, 0.3.x before 0.3.2, and 0.4.x before 0.4.2 allows attackers to modify the personal bookmark store via a crafted message. The attacker can change the display of group chats or force a victim to join a group chat; the victim may then be tricked into disclosing sensitive information.","CONFIRM:https://dino.im/security/cve-2023-28686/   |   DEBIAN:DSA-5379   |   URL:https://www.debian.org/security/2023/dsa-5379   |   FEDORA:FEDORA-2023-587d6a00c3   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IIWXAK656EHSRIRUHLPBE3AX2I4TMH7M/   |   FEDORA:FEDORA-2023-ea6b94395f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GOH6NYTLPM52MDIR2IRVUR3REDVWZV6N/   |   FEDORA:FEDORA-2023-f003d8e633   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BQLCEUZS5GPHUQMS7C6W2NS3PHYUFHYF/",Assigned (20230321),"None (candidate not yet proposed)",""
CVE-2023-28687,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230321),"None (candidate not yet proposed)",""
CVE-2023-28688,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230321),"None (candidate not yet proposed)",""
CVE-2023-28689,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230321),"None (candidate not yet proposed)",""
CVE-2023-28690,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230321),"None (candidate not yet proposed)",""
