"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-0809,Candidate,"Format string vulnerability in the sudo_debug function in Sudo 1.8.0 through 1.8.3p1 allows local users to execute arbitrary code via format string sequences in the program name for sudo.","MISC:20120130 Advisory: sudo 1.8 Format String Vulnerability   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2012-01/0591.html   |   MISC:GLSA-201203-06   |   URL:http://security.gentoo.org/glsa/glsa-201203-06.xml   |   MISC:http://archives.neohapsis.com/archives/fulldisclosure/2012-01/att-0591/advisory_sudo.txt   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2012-01/att-0591/advisory_sudo.txt   |   MISC:http://www.sudo.ws/sudo/alerts/sudo_debug.html   |   URL:http://www.sudo.ws/sudo/alerts/sudo_debug.html",Assigned (20120119),"None (candidate not yet proposed)",""
CVE-2012-0810,Candidate,"The int3 handler in the Linux kernel before 3.3 relies on a per-CPU debug stack, which allows local users to cause a denial of service (stack corruption and panic) via a crafted application that triggers certain lock contention.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=794557   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=794557   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/rt/linux-stable-rt.git/commit/?id=bcf6b1d78c0bde228929c388978ed3af9a623463   |   URL:https://git.kernel.org/pub/scm/linux/kernel/git/rt/linux-stable-rt.git/commit/?id=bcf6b1d78c0bde228929c388978ed3af9a623463   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/rt/linux-stable-rt.git/commit/?id=e5d4e1c3ccee18c68f23d62ba77bda26e893d4f0   |   URL:https://git.kernel.org/pub/scm/linux/kernel/git/rt/linux-stable-rt.git/commit/?id=e5d4e1c3ccee18c68f23d62ba77bda26e893d4f0",Assigned (20120119),"None (candidate not yet proposed)",""
CVE-2012-0811,Candidate,"Multiple SQL injection vulnerabilities in Postfix Admin (aka postfixadmin) before 2.3.5 allow remote authenticated users to execute arbitrary SQL commands via (1) the pw parameter to the pacrypt function, when mysql_encrypt is configured, or (2) unspecified vectors that are used in backup files generated by backup.php.","BID:51680   |   URL:http://www.securityfocus.com/bid/51680   |   CONFIRM:https://svn.code.sf.net/p/postfixadmin/code/branches/postfixadmin-2.3/CHANGELOG.TXT   |   MISC:http://www.codseq.it/advisories/multiple_vulnerabilities_in_postfixadmin   |   MLIST:[oss-security] 20120126 CVE request: PostfixAdmin SQL injections and XSS   |   URL:http://www.openwall.com/lists/oss-security/2012/01/26/5   |   MLIST:[oss-security] 20120127 Re: CVE request: PostfixAdmin SQL injections and XSS   |   URL:http://www.openwall.com/lists/oss-security/2012/01/27/5",Assigned (20120119),"None (candidate not yet proposed)",""
CVE-2012-0812,Candidate,"PostfixAdmin 2.3.4 has multiple XSS vulnerabilities","MISC:http://security.gentoo.org/glsa/glsa-201209-18.xml   |   MISC:http://www.openwall.com/lists/oss-security/2012/01/26/12   |   MISC:http://www.openwall.com/lists/oss-security/2012/01/27/5   |   MISC:http://www.securityfocus.com/bid/51680   |   MISC:https://access.redhat.com/security/cve/cve-2012-0812   |   MISC:https://bugs.gentoo.org/show_bug.cgi?id=CVE-2012-0812   |   MISC:https://security-tracker.debian.org/tracker/CVE-2012-0812",Assigned (20120119),"None (candidate not yet proposed)",""
CVE-2012-0813,Candidate,"Wicd before 1.7.1 saves sensitive information in log files in /var/log/wicd, which allows context-dependent attackers to obtain passwords and other sensitive information.","MISC:49657   |   URL:http://secunia.com/advisories/49657   |   MISC:51703   |   URL:http://www.securityfocus.com/bid/51703   |   MISC:GLSA-201206-08   |   URL:http://security.gentoo.org/glsa/glsa-201206-08.xml   |   MISC:[oss-security] 20120126 CVE request: wicd writes sensitive information in log files (password,  passphrase...)   |   URL:http://www.openwall.com/lists/oss-security/2012/01/26/13   |   MISC:[oss-security] 20120126 Re: CVE request: wicd writes sensitive information in log files (password,  passphrase...)   |   URL:http://www.openwall.com/lists/oss-security/2012/01/26/14   |   MISC:http://bazaar.launchpad.net/~wicd-devel/wicd/experimental/revision/682   |   URL:http://bazaar.launchpad.net/~wicd-devel/wicd/experimental/revision/682   |   MISC:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=652417   |   URL:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=652417   |   MISC:https://launchpad.net/wicd/+announcement/9570   |   URL:https://launchpad.net/wicd/+announcement/9570",Assigned (20120119),"None (candidate not yet proposed)",""
CVE-2012-0814,Candidate,"The auth_parse_options function in auth-options.c in sshd in OpenSSH before 5.7 provides debug messages containing authorized_keys command options, which allows remote authenticated users to obtain potentially sensitive information by reading these messages, as demonstrated by the shared user account required by Gitolite. NOTE: this can cross privilege boundaries because a user account may intentionally have no shell or filesystem access, and therefore may have no supported way to read an authorized_keys file in its own home directory.","MISC:51702   |   URL:http://www.securityfocus.com/bid/51702   |   MISC:78706   |   URL:http://osvdb.org/78706   |   MISC:[oss-security] 20120126 CVE Request: Debian (others?) openssh-server: Forced Command handling leaks private information to ssh clients   |   URL:http://openwall.com/lists/oss-security/2012/01/26/15   |   MISC:[oss-security] 20120126 Re: CVE Request: Debian (others?) openssh-server: Forced Command handling leaks private information to ssh clients   |   URL:http://openwall.com/lists/oss-security/2012/01/26/16   |   MISC:[oss-security] 20120126 Re: CVE Request: Debian (others?) openssh-server: Forced Command handling leaks private information to ssh clients   |   URL:http://openwall.com/lists/oss-security/2012/01/27/1   |   MISC:[oss-security] 20120127 Re: CVE Request: Debian (others?) openssh-server: Forced Command handling leaks private information to ssh clients   |   URL:http://openwall.com/lists/oss-security/2012/01/27/4   |   MISC:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=657445   |   URL:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=657445   |   MISC:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10673   |   URL:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10673   |   MISC:http://www.openbsd.org/cgi-bin/cvsweb/src/usr.bin/ssh/auth-options.c   |   URL:http://www.openbsd.org/cgi-bin/cvsweb/src/usr.bin/ssh/auth-options.c   |   MISC:http://www.openbsd.org/cgi-bin/cvsweb/src/usr.bin/ssh/auth-options.c.diff?r1=1.53%3Br2=1.54   |   URL:http://www.openbsd.org/cgi-bin/cvsweb/src/usr.bin/ssh/auth-options.c.diff?r1=1.53%3Br2=1.54   |   MISC:opensshserver-commands-info-disc(72756)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72756",Assigned (20120119),"None (candidate not yet proposed)",""
CVE-2012-0815,Candidate,"The headerVerifyInfo function in lib/header.c in RPM before 4.9.1.3 allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a negative value in a region offset of a package header, which is not properly handled in a numeric range comparison.","BID:52865   |   URL:http://www.securityfocus.com/bid/52865   |   CONFIRM:http://rpm.org/gitweb?p=rpm.git;a=commitdiff;h=472e569562d4c90d7a298080e0052856aa7fa86b   |   CONFIRM:http://rpm.org/gitweb?p=rpm.git;a=commitdiff;h=858a328cd0f7d4bcd8500c78faaf00e4f8033df6   |   CONFIRM:http://rpm.org/wiki/Releases/4.9.1.3   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/ovmbulletinjul2016-3090546.html   |   FEDORA:FEDORA-2012-5298   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-April/077960.html   |   FEDORA:FEDORA-2012-5420   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-April/078819.html   |   FEDORA:FEDORA-2012-5421   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-April/078907.html   |   MANDRIVA:MDVSA-2012:056   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:056   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=744104   |   OSVDB:81009   |   URL:http://www.osvdb.org/81009   |   REDHAT:RHSA-2012:0451   |   URL:http://rhn.redhat.com/errata/RHSA-2012-0451.html   |   REDHAT:RHSA-2012:0531   |   URL:http://rhn.redhat.com/errata/RHSA-2012-0531.html   |   SECTRACK:1026882   |   URL:http://www.securitytracker.com/id?1026882   |   SECUNIA:48651   |   URL:http://secunia.com/advisories/48651   |   SECUNIA:48716   |   URL:http://secunia.com/advisories/48716   |   SECUNIA:49110   |   URL:http://secunia.com/advisories/49110   |   SUSE:openSUSE-SU-2012:0588   |   URL:https://hermes.opensuse.org/messages/14440932   |   SUSE:openSUSE-SU-2012:0589   |   URL:https://hermes.opensuse.org/messages/14441362   |   UBUNTU:USN-1695-1   |   URL:http://www.ubuntu.com/usn/USN-1695-1   |   XF:rpm-headerverifyinfo-code-execution(74581)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74581",Assigned (20120119),"None (candidate not yet proposed)",""
CVE-2012-0816,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20120119),"None (candidate not yet proposed)",""
CVE-2012-0817,Candidate,"Memory leak in smbd in Samba 3.6.x before 3.6.3 allows remote attackers to cause a denial of service (memory and CPU consumption) by making many connection requests.","MISC:47763   |   URL:http://secunia.com/advisories/47763   |   MISC:48879   |   URL:http://secunia.com/advisories/48879   |   MISC:FEDORA-2012-1098   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-February/072930.html   |   MISC:SUSE-SU-2012:0502   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-04/msg00008.html   |   MISC:SUSE-SU-2012:0515   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-04/msg00014.html   |   MISC:http://www.samba.org/samba/history/samba-3.6.3.html   |   URL:http://www.samba.org/samba/history/samba-3.6.3.html   |   MISC:http://www.samba.org/samba/security/CVE-2012-0817   |   URL:http://www.samba.org/samba/security/CVE-2012-0817",Assigned (20120119),"None (candidate not yet proposed)",""
CVE-2012-0818,Candidate,"RESTEasy before 2.3.1 allows remote attackers to read arbitrary files via an external entity reference in a DOM document, aka an XML external entity (XXE) injection attack.","MISC:47818   |   URL:http://secunia.com/advisories/47818   |   MISC:47832   |   URL:http://secunia.com/advisories/47832   |   MISC:48697   |   URL:http://secunia.com/advisories/48697   |   MISC:48954   |   URL:http://secunia.com/advisories/48954   |   MISC:50084   |   URL:http://secunia.com/advisories/50084   |   MISC:51748   |   URL:http://www.securityfocus.com/bid/51748   |   MISC:51766   |   URL:http://www.securityfocus.com/bid/51766   |   MISC:57716   |   URL:http://secunia.com/advisories/57716   |   MISC:57719   |   URL:http://secunia.com/advisories/57719   |   MISC:78679   |   URL:http://www.osvdb.org/78679   |   MISC:RHSA-2012:0441   |   URL:http://rhn.redhat.com/errata/RHSA-2012-0441.html   |   MISC:RHSA-2012:0519   |   URL:http://rhn.redhat.com/errata/RHSA-2012-0519.html   |   MISC:RHSA-2012:1056   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1056.html   |   MISC:RHSA-2012:1057   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1057.html   |   MISC:RHSA-2012:1058   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1058.html   |   MISC:RHSA-2012:1059   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1059.html   |   MISC:RHSA-2012:1125   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1125.html   |   MISC:RHSA-2014:0371   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0371.html   |   MISC:RHSA-2014:0372   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0372.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=785631   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=785631   |   MISC:https://issues.jboss.org/browse/RESTEASY-637   |   URL:https://issues.jboss.org/browse/RESTEASY-637   |   MISC:resteasy-xml-info-disclosure(72808)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72808",Assigned (20120119),"None (candidate not yet proposed)",""
