"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-14592,Candidate,"Sourcetree for macOS had several argument and command injection bugs in Mercurial and Git repository handling. An attacker with permission to commit to a repository linked in Sourcetree for macOS is able to exploit this issue to gain code execution on the system. From version 1.4.0 of Sourcetree for macOS, this vulnerability can be triggered from a webpage through the use of the Sourcetree URI handler. Versions of Sourcetree for macOS starting with 1.0b2 before version 2.7.0 are affected by this vulnerability.","BID:102926   |   URL:http://www.securityfocus.com/bid/102926   |   CONFIRM:https://confluence.atlassian.com/sourcetreekb/sourcetree-security-advisory-2018-01-24-942834324.html   |   CONFIRM:https://jira.atlassian.com/browse/SRCTREE-5243",Assigned (20170919),"None (candidate not yet proposed)",""
CVE-2017-14593,Candidate,"Sourcetree for Windows had several argument and command injection bugs in Mercurial and Git repository handling. An attacker with permission to commit to a repository linked in Sourcetree for Windows is able to exploit this issue to gain code execution on the system. From version 0.8.4b of Sourcetree for Windows, this vulnerability can be triggered from a webpage through the use of the Sourcetree URI handler. Versions of Sourcetree for Windows starting with 0.5.1.0 before version 2.4.7.0 are affected by this vulnerability","BID:102926   |   URL:http://www.securityfocus.com/bid/102926   |   CONFIRM:https://confluence.atlassian.com/sourcetreekb/sourcetree-security-advisory-2018-01-24-942834324.html   |   CONFIRM:https://jira.atlassian.com/browse/SRCTREEWIN-8256",Assigned (20170919),"None (candidate not yet proposed)",""
CVE-2017-14594,Candidate,"The printable searchrequest issue resource in Atlassian Jira before version 7.2.12 and from version 7.3.0 before 7.6.1 allows remote attackers to inject arbitrary HTML or JavaScript via a cross site scripting (XSS) vulnerability in the jqlQuery query parameter.","CONFIRM:https://jira.atlassian.com/browse/JRASERVER-66495",Assigned (20170919),"None (candidate not yet proposed)",""
CVE-2017-14595,Candidate,"In Joomla! before 3.8.0, a logic bug in a SQL query could lead to the disclosure of article intro texts when these articles are in the archived state.","BID:100900   |   URL:http://www.securityfocus.com/bid/100900   |   CONFIRM:https://developer.joomla.org/security-centre/710-20170901-core-information-disclosure   |   SECTRACK:1039407   |   URL:http://www.securitytracker.com/id/1039407",Assigned (20170919),"None (candidate not yet proposed)",""
CVE-2017-14596,Candidate,"In Joomla! before 3.8.0, inadequate escaping in the LDAP authentication plugin can result in a disclosure of a username and password.","BID:100898   |   URL:http://www.securityfocus.com/bid/100898   |   CONFIRM:https://developer.joomla.org/security-centre/711-20170902-core-ldap-information-disclosure   |   MISC:https://blog.ripstech.com/2017/joomla-takeover-in-20-seconds-with-ldap-injection-cve-2017-14596/   |   SECTRACK:1039407   |   URL:http://www.securitytracker.com/id/1039407",Assigned (20170919),"None (candidate not yet proposed)",""
CVE-2017-14597,Candidate,"AdminPanel in AfterLogic WebMail 7.7 and Aurora 7.7.5 has XSS via the txtDomainName field to adminpanel/modules/pro/inc/ajax.php during addition of a domain.","CONFIRM:https://auroramail.wordpress.com/2017/08/28/vulnerability-in-webmailaurora-closed/",Assigned (20170919),"None (candidate not yet proposed)",""
CVE-2017-14598,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170919),"None (candidate not yet proposed)",""
CVE-2017-14599,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170919),"None (candidate not yet proposed)",""
CVE-2017-1460,Candidate,"IBM i OSPF 6.1, 7.1, 7.2, and 7.3 is vulnerable when a rogue router spoofs its origin. Routing tables are affected by a missing LSA, which may lead to loss of connectivity. IBM X-Force ID: 128379.","MISC:http://www.ibm.com/support/docview.wss?uid=nas8N1022191   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/128379",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-14600,Candidate,"Pragyan CMS v3.0 is vulnerable to an Error-Based SQL injection in cms/admin.lib.php via $_GET['del_black'], resulting in Information Disclosure.","MISC:https://github.com/delta/pragyan/issues/228",Assigned (20170919),"None (candidate not yet proposed)",""
