"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-6147,Candidate,"ForumApp 3.3 stores sensitive information under the web root with insufficient access control, which allows remote attackers to download a database via a direct request for (1) data/8690.mdb or (2) data/8690BAK.mdb.","EXPLOIT-DB:7599   |   URL:https://www.exploit-db.com/exploits/7599   |   SECUNIA:33344   |   URL:http://secunia.com/advisories/33344",Assigned (20090216),"None (candidate not yet proposed)",""
CVE-2008-6148,Candidate,"SQL injection vulnerability in the Live Ticker (com_liveticker) module 1.0 for Joomla! allows remote attackers to execute arbitrary SQL commands via the tid parameter in a viewticker action to index.php.","BID:33010   |   URL:http://www.securityfocus.com/bid/33010   |   EXPLOIT-DB:7573   |   URL:https://www.exploit-db.com/exploits/7573   |   SECUNIA:33312   |   URL:http://secunia.com/advisories/33312   |   XF:liveticker-index-sql-injection(47605)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47605",Assigned (20090216),"None (candidate not yet proposed)",""
CVE-2008-6149,Candidate,"SQL injection vulnerability in the mDigg (com_mdigg) component 2.2.8 for Joomla! allows remote attackers to execute arbitrary SQL commands via the cagtegory parameter in a story_lists action to index.php.","BID:33009   |   URL:http://www.securityfocus.com/bid/33009   |   BUGTRAQ:20081226 Joomla Component mdigg 2.2.8 Blind SQL Injection Exploit   |   URL:http://www.securityfocus.com/archive/1/499618/100/0/threaded   |   EXPLOIT-DB:7574   |   URL:https://www.exploit-db.com/exploits/7574   |   OSVDB:51005   |   URL:http://www.osvdb.org/51005   |   SECUNIA:33306   |   URL:http://secunia.com/advisories/33306   |   XF:mdigg-index-sql-injection(47612)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47612",Assigned (20090216),"None (candidate not yet proposed)",""
CVE-2008-6150,Candidate,"SQL injection vulnerability in classdis.asp in SepCity Classified Ads allows remote attackers to execute arbitrary SQL commands via the ID parameter.","BID:33050   |   URL:http://www.securityfocus.com/bid/33050   |   EXPLOIT-DB:7613   |   URL:https://www.exploit-db.com/exploits/7613   |   SECUNIA:33354   |   URL:http://secunia.com/advisories/33354   |   XF:classifiedads-classdis-sql-injection(47642)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47642",Assigned (20090216),"None (candidate not yet proposed)",""
CVE-2008-6151,Candidate,"SQL injection vulnerability in shpdetails.asp in SepCity Shopping Mall allows remote attackers to execute arbitrary SQL commands via the ID parameter.","BID:33039   |   URL:http://www.securityfocus.com/bid/33039   |   EXPLOIT-DB:7609   |   URL:https://www.exploit-db.com/exploits/7609   |   SECUNIA:33358   |   URL:http://secunia.com/advisories/33358   |   XF:shoppingmall-shpdetails-sql-injection(47622)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47622",Assigned (20090216),"None (candidate not yet proposed)",""
CVE-2008-6152,Candidate,"SQL injection vulnerability in deptdisplay.asp in SepCity Faculty Portal allows remote attackers to execute arbitrary SQL commands via the ID parameter.  NOTE: this was originally reported for Lawyer Portal, which does not have a deptdisplay.asp file.","BID:33040   |   URL:http://www.securityfocus.com/bid/33040   |   EXPLOIT-DB:7610   |   URL:https://www.exploit-db.com/exploits/7610   |   SECUNIA:33357   |   URL:http://secunia.com/advisories/33357   |   XF:lawyerportal-deptdisplay-sql-injection(47621)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47621",Assigned (20090216),"None (candidate not yet proposed)",""
CVE-2008-6153,Candidate,"SQL injection vulnerability in Photo.asp in Jay Patel Pixel8 Web Photo Album 3.0 allows remote attackers to execute arbitrary SQL commands via the AlbumID parameter.","BID:33069   |   URL:http://www.securityfocus.com/bid/33069   |   EXPLOIT-DB:7627   |   URL:https://www.exploit-db.com/exploits/7627   |   SECUNIA:33373   |   URL:http://secunia.com/advisories/33373   |   XF:pixel8-photo-sql-injection(47662)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47662",Assigned (20090216),"None (candidate not yet proposed)",""
CVE-2008-6154,Candidate,"SQL injection vulnerability in index.php in Hispah Text Links Ads 1.1 allows remote attackers to execute arbitrary SQL commands via the idcat parameter.","BID:31649   |   URL:http://www.securityfocus.com/bid/31649   |   EXPLOIT-DB:6701   |   URL:https://www.exploit-db.com/exploits/6701   |   SECUNIA:32162   |   URL:http://secunia.com/advisories/32162   |   XF:textlinksads-index-sql-injection(45767)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45767",Assigned (20090216),"None (candidate not yet proposed)",""
CVE-2008-6155,Candidate,"SQL injection vulnerability in index.php in Hispah Text Links Ads 1.1 allows remote attackers to execute arbitrary SQL commands via the idtl parameter in a buy action.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","SECUNIA:32162   |   URL:http://secunia.com/advisories/32162   |   XF:textlinksads-idtl-sql-injection(48808)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48808",Assigned (20090216),"None (candidate not yet proposed)",""
CVE-2008-6156,Candidate,"SQL injection vulnerability in editCampaign.php in AdMan 1.1.20070907 allows remote authenticated users to execute arbitrary SQL commands via the campaignId parameter.","BID:31646   |   URL:http://www.securityfocus.com/bid/31646   |   EXPLOIT-DB:6702   |   URL:https://www.exploit-db.com/exploits/6702   |   SECUNIA:32160   |   URL:http://secunia.com/advisories/32160   |   XF:adman-editcampaign-sql-injection(45768)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45768",Assigned (20090216),"None (candidate not yet proposed)",""
CVE-2008-6157,Candidate,"SepCity Classified Ads stores the admin password in cleartext in data/classifieds.mdb, which allows context-dependent attackers to obtain sensitive information.","EXPLOIT-DB:7613   |   URL:https://www.exploit-db.com/exploits/7613   |   VIM:20090220 CVE-2008-6157 / Milw0rm 7613   |   URL:http://www.attrition.org/pipermail/vim/2009-February/002146.html   |   XF:classifiedads-classifieds-info-disclosure(48822)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48822",Assigned (20090217),"None (candidate not yet proposed)",""
CVE-2008-6158,Candidate,"Multiple unspecified vulnerabilities in the admin backend in w3b>cms (aka w3blabor CMS) before 3.2.0 have unknown impact and remote attack vectors.","CONFIRM:http://forum.w3bcms.de/viewtopic.php?f=5&t=235   |   OSVDB:52023   |   URL:http://osvdb.org/52023   |   XF:w3bcms-backend-unspecified(48823)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48823",Assigned (20090217),"None (candidate not yet proposed)",""
CVE-2008-6159,Candidate,"Content Management Made Easy (CMME) 1.19 allows remote attackers to obtain system information via a direct request to info.php, which invokes the phpinfo function.","BUGTRAQ:20081004 CMME Multiple Information disclosure vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/497029/100/0/threaded   |   MISC:http://www.bugreport.ir/index_55.htm   |   SECUNIA:32169   |   URL:http://secunia.com/advisories/32169   |   XF:cmme-phpinfo-information-disclosure(45703)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45703",Assigned (20090218),"None (candidate not yet proposed)",""
CVE-2008-6160,Candidate,"Semantically-Interconnected Online Communities (SIOC) 5.x before 5.x-1.2 and 6.x before 6.x-1.1, a module for Drupal, does not properly implement menu and database APIs, which allows remote attackers to obtain usernames and read hashed emails and comments via unspecified vectors.","BID:31658   |   URL:http://www.securityfocus.com/bid/31658   |   CONFIRM:http://drupal.org/node/318749   |   SECUNIA:32191   |   URL:http://secunia.com/advisories/32191   |   XF:sioc-unspecified-security-bypass(45762)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45762",Assigned (20090218),"None (candidate not yet proposed)",""
CVE-2008-6161,Candidate,"Cross-site scripting (XSS) vulnerability in WOW Raid Manager (WRM) before 3.5.1 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=631789   |   CONFIRM:http://www.wowraidmanager.net/e107_plugins/forum/forum_viewtopic.php?2044.post   |   SECUNIA:32172   |   URL:http://secunia.com/advisories/32172",Assigned (20090218),"None (candidate not yet proposed)",""
CVE-2008-6162,Candidate,"Bux.to Clone script allows remote attackers to bypass authentication and gain administrative access by setting the loggedin cookie to 1 and the usNick cookie to admin.","BID:31542   |   URL:http://www.securityfocus.com/bid/31542   |   EXPLOIT-DB:6652   |   URL:https://www.exploit-db.com/exploits/6652   |   XF:buxtoclone-cookie-auth-bypass(45640)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45640",Assigned (20090218),"None (candidate not yet proposed)",""
CVE-2008-6163,Candidate,"SQL injection vulnerability in www/delivery/ac.php in OpenX 2.6.1 allows remote attackers to execute arbitrary SQL commands via the bannerid parameter.","BID:31549   |   URL:http://www.securityfocus.com/bid/31549   |   EXPLOIT-DB:6655   |   URL:https://www.exploit-db.com/exploits/6655   |   MISC:http://forum.openx.org/index.php?s=8d4c74dab4fd4597a7facda7c7414703&showtopic=503422735   |   SECUNIA:32114   |   URL:http://secunia.com/advisories/32114   |   XF:openx-ac-sql-injection(45631)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45631",Assigned (20090218),"None (candidate not yet proposed)",""
