"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-3983,Candidate,"The Checkout for PayPal WordPress plugin before 1.0.14 does not validate and escape some of its shortcode attributes before outputting them back in the page, which could allow users with a role as low as contributor to perform Stored Cross-Site Scripting attacks","MISC:https://wpscan.com/vulnerability/0b48bbd6-7c77-44b8-a5d6-34e4a0747cf1   |   URL:https://wpscan.com/vulnerability/0b48bbd6-7c77-44b8-a5d6-34e4a0747cf1",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-39830,Candidate,"sign_pFwInfo in Samsung mTower through 0.3.0 has a missing check on the return value of EC_KEY_set_public_key_affine_coordinates, leading to a denial of service.","MISC:https://github.com/Samsung/mTower/blob/18f4b592a8a973ce5972f4e2658ea0f6e3686284/tools/fwinfogen.c#L194   |   MISC:https://github.com/Samsung/mTower/issues/77   |   MISC:https://www.openssl.org/docs/manmaster/man3/EC_KEY_set_public_key_affine_coordinates.html",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39831,Candidate,"An issue was discovered in PSPP 1.6.2. There is a heap-based buffer overflow at the function read_bytes_internal in utilities/pspp-dump-sav.c, which allows attackers to cause a denial of service (application crash) or possibly have unspecified other impact. This issue is different from CVE-2018-20230.","FEDORA:FEDORA-2022-629b1e8b81   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VQKWIVW5WJ5ZQNNQFRKTRKD7J3LRLUYW/   |   FEDORA:FEDORA-2022-ad61bb0c42   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OECANCPD4WSSBJLSC3EE472M5DXRTIS4/   |   MISC:https://savannah.gnu.org/bugs/?62977",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39832,Candidate,"An issue was discovered in PSPP 1.6.2. There is a heap-based buffer overflow at the function read_string in utilities/pspp-dump-sav.c, which allows attackers to cause a denial of service (application crash) or possibly have unspecified other impact.","FEDORA:FEDORA-2022-629b1e8b81   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VQKWIVW5WJ5ZQNNQFRKTRKD7J3LRLUYW/   |   FEDORA:FEDORA-2022-ad61bb0c42   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OECANCPD4WSSBJLSC3EE472M5DXRTIS4/   |   MISC:https://savannah.gnu.org/bugs/index.php?63000",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39833,Candidate,"FileCloud Versions 20.2 and later allows remote attackers to potentially cause unauthorized remote code execution and access to reported API endpoints via a crafted HTTP request.","CONFIRM:https://www.filecloud.com/supportdocs/fcdoc/latest/server/security-advisories/2022-security-advisories/advisory-2022-10-01-unauthorized-access-and-potential-remote-code-execution   |   MISC:https://gist.github.com/DylanGrl/4b4e0d53bb7626b2ab3f834ec5a2b23c",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39834,Candidate,"A stored XSS vulnerability was discovered in adminweb/ra/viewendentity.jsp in PrimeKey EJBCA through 7.9.0.2. A low-privilege user can store JavaScript in order to exploit a higher-privilege user.","CONFIRM:https://support.keyfactor.com/s/detail/a6x1Q000000CwCoQAK",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39835,Candidate,"An issue was discovered in Gajim through 1.4.7. The vulnerability allows attackers, via crafted XML stanzas, to correct messages that were not sent by them. The attacker needs to be part of the group chat or single chat. The fixed version is 1.5.0.","MISC:https://dev.gajim.org/gajim/gajim/-/blob/master/ChangeLog   |   MISC:https://dev.gajim.org/gajim/gajim/-/tags",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39836,Candidate,"An issue was discovered in Connected Vehicle Systems Alliance (COVESA) dlt-daemon through 2.18.8. Due to a faulty DLT file parser, a crafted DLT file that crashes the process can be created. This is due to missing validation checks. There is a heap-based buffer over-read of one byte.","MISC:https://sec-consult.com/vulnerability-lab/advisory/multiple-memory-corruption-vulnerabilities-in-covesa-dlt-daemon/   |   MISC:https://seclists.org/fulldisclosure/2022/Sep/24",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39837,Candidate,"An issue was discovered in Connected Vehicle Systems Alliance (COVESA) dlt-daemon through 2.18.8. Due to a faulty DLT file parser, a crafted DLT file that crashes the process can be created. This is due to missing validation checks. There is a NULL pointer dereference,","MISC:https://sec-consult.com/vulnerability-lab/advisory/multiple-memory-corruption-vulnerabilities-in-covesa-dlt-daemon/   |   MISC:https://seclists.org/fulldisclosure/2022/Sep/24",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39838,Candidate,"Systematic FIX Adapter (ALFAFX) 2.4.0.25 13/09/2017 allows remote file inclusion via a UNC share pathname, and also allows absolute path traversal to local pathnames.","MISC:http://systematicalpha.com/company   |   MISC:http://systematicalpha.com/trading-programs/systematic-alpha-fx-master-fund   |   MISC:https://github.com/jet-pentest/CVE-2022-39838",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39839,Candidate,"Cotonti Siena 0.9.20 allows admins to conduct stored XSS attacks via a forum post.","MISC:https://github.com/Cotonti/Cotonti/issues/1661",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-3984,Candidate,"The Flowplayer Video Player WordPress plugin before 1.0.5 does not validate and escape some of its shortcode attributes before outputting them back in the page, which could allow users with a role as low as contributor to perform Stored Cross-Site Scripting attacks","MISC:https://wpscan.com/vulnerability/b4694e9d-3f38-4295-929d-0ad37b3cbbaa   |   URL:https://wpscan.com/vulnerability/b4694e9d-3f38-4295-929d-0ad37b3cbbaa",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-39840,Candidate,"Cotonti Siena 0.9.20 allows admins to conduct stored XSS attacks via a direct message (DM).","MISC:https://github.com/Cotonti/Cotonti/issues/1660",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39841,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39842,Candidate,"** DISPUTED ** An issue was discovered in the Linux kernel before 5.19. In pxa3xx_gcu_write in drivers/video/fbdev/pxa3xx-gcu.c, the count parameter has a type conflict of size_t versus int, causing an integer overflow and bypassing the size check. After that, because it is used as the third argument to copy_from_user(), a heap overflow may occur. NOTE: the original discoverer disputes that the overflow can actually happen.","DEBIAN:DSA-5257   |   URL:https://www.debian.org/security/2022/dsa-5257   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.19   |   MISC:https://github.com/torvalds/linux/commit/a09d2d00af53b43c6f11e6ab3cb58443c2cac8a7   |   MISC:https://lore.kernel.org/all/YylaC1wHHyLw22D3@kadam/T/   |   MLIST:[debian-lts-announce] 20221002 [SECURITY] [DLA 3131-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/10/msg00000.html   |   MLIST:[debian-lts-announce] 20221101 [SECURITY] [DLA 3173-1] linux-5.10 security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00001.html",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39843,Candidate,"123elf Lotus 1-2-3 before 1.0.0rc3 for Linux, and Lotus 1-2-3 R3 for UNIX and other platforms through 9.8.2, allow attackers to execute arbitrary code via a crafted worksheet. This occurs because of a stack-based buffer overflow in the cell format processing routines, as demonstrated by a certain function call from process_fmt() that can be reached via a w3r_format element in a wk3 document.","MISC:https://github.com/taviso/123elf/issues/103   |   MISC:https://github.com/taviso/123elf/releases/tag/v1.0.0rc3",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39844,Candidate,"Improper validation of integrity check vulnerability in Smart Switch PC prior to version 4.3.22083 allows local attackers to delete arbitrary directory using directory junction.","MISC:https://security.samsungmobile.com/serviceWeb.smsb?year=2022&month=09",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39845,Candidate,"Improper validation of integrity check vulnerability in Samsung Kies prior to version 2.6.4.22074 allows local attackers to delete arbitrary directory using directory junction.","MISC:https://security.samsungmobile.com/serviceWeb.smsb?year=2022&month=09",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39846,Candidate,"DLL hijacking vulnerability in Smart Switch PC prior to version 4.3.22083_3 allows attacker to execute arbitrary code.","MISC:https://security.samsungmobile.com/serviceWeb.smsb?year=2022&month=09",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39847,Candidate,"Use after free vulnerability in set_nft_pid and signal_handler function of NFC driver prior to SMR Oct-2022 Release 1 allows attackers to perform malicious actions.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39848,Candidate,"Exposure of sensitive information in AT_Distributor prior to SMR Oct-2022 Release 1 allows local attacker to access SerialNo via log.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39849,Candidate,"Improper access control in knox_vpn_policy service prior to SMR Oct-2022 Release 1 allows allows unauthorized read of configuration data.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-3985,Candidate,"The Videojs HTML5 Player WordPress plugin before 1.1.9 does not validate and escape some of its shortcode attributes before outputting them back in the page, which could allow users with a role as low as contributor to perform Stored Cross-Site Scripting attacks","MISC:https://wpscan.com/vulnerability/58f82e13-153e-41e8-a22b-a2e96b46a6dc   |   URL:https://wpscan.com/vulnerability/58f82e13-153e-41e8-a22b-a2e96b46a6dc",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-39850,Candidate,"Improper access control in mum_container_policy service prior to SMR Oct-2022 Release 1 allows allows unauthorized read of configuration data.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39851,Candidate,"Improper access control vulnerability in CocktailBarService prior to SMR Oct-2022 Release 1 allows local attacker to bind service that require BIND_REMOTEVIEWS permission.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39852,Candidate,"A heap-based overflow vulnerability in makeContactAGIF in libagifencoder.quram.so library prior to SMR Oct-2022 Release 1 allows attacker to perform code execution.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39853,Candidate,"A use after free vulnerability in perf-mgr driver prior to SMR Oct-2022 Release 1 allows attacker to cause memory access fault.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39854,Candidate,"Improper protection in IOMMU prior to SMR Oct-2022 Release 1 allows unauthorized access to secure memory.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39855,Candidate,"Improper access control vulnerability in FACM application prior to SMR Oct-2022 Release 1 allows a local attacker to connect arbitrary AP and Bluetooth devices.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39856,Candidate,"Improper access control vulnerability in imsservice application prior to SMR Oct-2022 Release 1 allows local attackers to access call information.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=10",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39857,Candidate,"Improper access control vulnerability in CameraTestActivity in FactoryCameraFB prior to version 3.5.51 allows attackers to access broadcasting Intent as system uid privilege.","MISC:https://security.samsungmobile.com/serviceWeb.smsb?year=2022&month=10   |   URL:https://security.samsungmobile.com/serviceWeb.smsb?year=2022&month=10",Assigned (20220905),"None (candidate not yet proposed)",""
