"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-3907,Candidate,"OctoRPKI does not escape a URI with a filename containing "".."", this allows a repository to create a file, (ex. rsync://example.org/repo/../../etc/cron.daily/evil.roa), which would then be written to disk outside the base cache folder. This could allow for remote code execution on the host machine OctoRPKI is running on.","DEBIAN:DSA-5033   |   URL:https://www.debian.org/security/2021/dsa-5033   |   DEBIAN:DSA-5041   |   URL:https://www.debian.org/security/2022/dsa-5041   |   MISC:https://github.com/cloudflare/cfrpki/security/advisories/GHSA-3jhm-87m6-x959   |   URL:https://github.com/cloudflare/cfrpki/security/advisories/GHSA-3jhm-87m6-x959   |   MISC:https://github.com/cloudflare/cfrpki/security/advisories/GHSA-cqh2-vc2f-q4fh   |   URL:https://github.com/cloudflare/cfrpki/security/advisories/GHSA-cqh2-vc2f-q4fh",Assigned (20211026),"None (candidate not yet proposed)",""
CVE-2021-39070,Candidate,"IBM Security Verify Access 10.0.0.0, 10.0.1.0 and 10.0.2.0 with the advanced access control authentication service enabled could allow an attacker to authenticate as any user on the system. IBM X-Force ID: 215353.","CONFIRM:https://www.ibm.com/support/pages/node/6552318   |   URL:https://www.ibm.com/support/pages/node/6552318   |   XF:ibm-sam-cve202139070-priv-escalation (215353)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/215353",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39071,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39072,Candidate,"IBM Security Guardium 11.3 could allow a remote attacker to obtain sensitive information, caused by the failure to properly enable HTTP Strict Transport Security. An attacker could exploit this vulnerability to obtain sensitive information using man in the middle techniques. IBM X-Force ID: 215581.","CONFIRM:https://www.ibm.com/support/pages/node/6573005   |   URL:https://www.ibm.com/support/pages/node/6573005   |   XF:ibm-guardium-cve202139072-info-disc (215581)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/215581",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39073,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39074,Candidate,"IBM Security Guardium 11.4 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session.","CONFIRM:https://www.ibm.com/support/pages/node/6598759   |   URL:https://www.ibm.com/support/pages/node/6598759   |   XF:ibm-guardium-cve202139074-xss (215583)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/215583",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39075,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39076,Candidate,"IBM Security Guardium 10.5 and 11.3 uses weaker than expected cryptographic algorithms that could allow an attacker to decrypt sensitive information. IBM X-Force ID: 215585.","CONFIRM:https://www.ibm.com/support/pages/node/6572979   |   URL:https://www.ibm.com/support/pages/node/6572979   |   XF:ibm-guardium-cve202139076-info-disc (215585)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/215585",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39077,Candidate,"IBM Security Guardium 10.5, 10.6, 11.0, 11.1, 11.2, 11.3, and 11.4 stores user credentials in plain clear text which can be read by a local privileged user. IBM X-Force ID: 215587.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/215587   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/215587   |   MISC:https://www.ibm.com/support/pages/node/6831647   |   URL:https://www.ibm.com/support/pages/node/6831647",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39078,Candidate,"IBM Security Guardium 10.5 stores user credentials in plain clear text which can be read by a local privileged user. IBM X-Force ID: 215589.","CONFIRM:https://www.ibm.com/support/pages/node/6572983   |   URL:https://www.ibm.com/support/pages/node/6572983   |   XF:ibm-guardium-cve202139078-info-disc (215589)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/215589",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39079,Candidate,"IBM Cognos Analytics Mobile for Android applications prior to version 1.1.14 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 215592.","CONFIRM:https://www.ibm.com/support/pages/node/6555140   |   URL:https://www.ibm.com/support/pages/node/6555140   |   XF:ibm-cognos-cve202139079-xss (215592)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/215592",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-3908,Candidate,"OctoRPKI does not limit the depth of a certificate chain, allowing for a CA to create children in an ad-hoc fashion, thereby making tree traversal never end.","DEBIAN:DSA-5041   |   URL:https://www.debian.org/security/2022/dsa-5041   |   MISC:https://github.com/cloudflare/cfrpki/security/advisories/GHSA-g5gj-9ggf-9vmq   |   URL:https://github.com/cloudflare/cfrpki/security/advisories/GHSA-g5gj-9ggf-9vmq",Assigned (20211026),"None (candidate not yet proposed)",""
CVE-2021-39080,Candidate,"Due to weak obfuscation, IBM Cognos Analytics Mobile for Android application prior to version 1.1.14 , an attacker could be able to reverse engineer the codebase to gain knowledge about the programming technique, interface, class definitions, algorithms and functions used. IBM X-Force ID: 215593.","CONFIRM:https://www.ibm.com/support/pages/node/6555140   |   URL:https://www.ibm.com/support/pages/node/6555140   |   XF:ibm-cognos-cve202139080-info-disc (215593)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/215593",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39081,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39082,Candidate,"IBM UrbanCode Deploy (UCD) 7.1.1.2 uses weaker than expected cryptographic algorithms that could allow an attacker to decrypt highly sensitive information.","CONFIRM:https://www.ibm.com/support/pages/node/6576179   |   URL:https://www.ibm.com/support/pages/node/6576179   |   XF:ibm-ucd-cve202139082-info-disc (215693)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/215693",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39083,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39084,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210816),"None (candidate not yet proposed)",""
