"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-27055,Candidate,"Microsoft Visio Security Feature Bypass Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27055   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27055",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27056,Candidate,"Microsoft PowerPoint Remote Code Execution Vulnerability","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-333/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27056   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27056",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27057,Candidate,"Microsoft Office Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-24108, CVE-2021-27059.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-334/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27057   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27057",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27058,Candidate,"Microsoft Office ClickToRun Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27058   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27058",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27059,Candidate,"Microsoft Office Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-24108, CVE-2021-27057.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27059   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27059",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27060,Candidate,"Visual Studio Code Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27060   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27060",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27061,Candidate,"HEVC Video Extensions Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-24089, CVE-2021-24110, CVE-2021-26902, CVE-2021-27047, CVE-2021-27048, CVE-2021-27049, CVE-2021-27050, CVE-2021-27051, CVE-2021-27062.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27061   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27061",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27062,Candidate,"HEVC Video Extensions Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-24089, CVE-2021-24110, CVE-2021-26902, CVE-2021-27047, CVE-2021-27048, CVE-2021-27049, CVE-2021-27050, CVE-2021-27051, CVE-2021-27061.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27062   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27062",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27063,Candidate,"Windows DNS Server Denial of Service Vulnerability This CVE ID is unique from CVE-2021-26896.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27063   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27063",Assigned (20210210),"None (candidate not yet proposed)",""
CVE-2021-27064,Candidate,"Visual Studio Installer Elevation of Privilege Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27064   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-27064",Assigned (20210210),"None (candidate not yet proposed)",""
