"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-14480,Candidate,"In the MMM::Agent::Helpers::Network::clear_ip function in MySQL Multi-Master Replication Manager (MMM) mmm_agentd 2.2.1 (for FreeBSD), a specially crafted MMM protocol message can cause a shell command injection resulting in arbitrary command execution with the privileges of the mmm\_agentd process. An attacker that can initiate a TCP session with mmm\_agentd can trigger this vulnerability.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0501   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0501",Assigned (20170913),"None (candidate not yet proposed)",""
CVE-2017-14481,Candidate,"In the MMM::Agent::Helpers::Network::send_arp function in MySQL Multi-Master Replication Manager (MMM) mmm_agentd 2.2.1 (for Solaris), a specially crafted MMM protocol message can cause a shell command injection resulting in arbitrary command execution with the privileges of the mmm\_agentd process. An attacker that can initiate a TCP session with mmm\_agentd can trigger this vulnerability.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0501   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2017-0501",Assigned (20170913),"None (candidate not yet proposed)",""
CVE-2017-14482,Candidate,"GNU Emacs before 25.3 allows remote attackers to execute arbitrary code via email with crafted ""Content-Type: text/enriched"" data containing an x-display XML element that specifies execution of shell commands, related to an unsafe text/enriched extension in lisp/textmodes/enriched.el, and unsafe Gnus support for enriched and richtext inline MIME objects in lisp/gnus/mm-view.el. In particular, an Emacs user can be instantly compromised by reading a crafted email message (or Usenet news article).","CONFIRM:http://www.openwall.com/lists/oss-security/2017/09/11/1   |   CONFIRM:https://debbugs.gnu.org/cgi/bugreport.cgi?bug=28350   |   CONFIRM:https://git.savannah.gnu.org/cgit/emacs.git/commit/?h=emacs-25&id=9ad0fcc54442a9a01d41be19880250783426db70   |   CONFIRM:https://www.gnu.org/software/emacs/index.html#Releases   |   DEBIAN:DSA-3970   |   URL:https://www.debian.org/security/2017/dsa-3970   |   DEBIAN:DSA-3975   |   URL:http://www.debian.org/security/2017/dsa-3975   |   GENTOO:GLSA-201801-07   |   URL:https://security.gentoo.org/glsa/201801-07   |   REDHAT:RHSA-2017:2771   |   URL:https://access.redhat.com/errata/RHSA-2017:2771",Assigned (20170914),"None (candidate not yet proposed)",""
CVE-2017-14483,Candidate,"flower.initd in the Gentoo dev-python/flower package before 0.9.1-r1 for Celery Flower sets PID file ownership to a non-root account, which might allow local users to kill arbitrary processes by leveraging access to this non-root account for PID file modification before a root script executes a ""kill `cat /pathname`"" command.","CONFIRM:https://bugs.gentoo.org/631020",Assigned (20170915),"None (candidate not yet proposed)",""
CVE-2017-14484,Candidate,"The Gentoo sci-mathematics/gimps package before 28.10-r1 for Great Internet Mersenne Prime Search (GIMPS) allows local users to gain privileges by creating a hard link under /var/lib/gimps, because an unsafe ""chown -R"" command is executed.","CONFIRM:https://bugs.gentoo.org/show_bug.cgi?id=603408",Assigned (20170915),"None (candidate not yet proposed)",""
CVE-2017-14485,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170915),"None (candidate not yet proposed)",""
CVE-2017-14486,Candidate,"The Vibease Wireless Remote Vibrator app for Android and the Vibease Chat app for iOS use cleartext to exchange messages with other apps and the PLAIN SASL mechanism to send auth tokens to Vibease servers, which allows remote attackers to obtain user credentials, messages, and other sensitive information by sniffing the network for XMPP traffic.","MISC:https://dl.acm.org/citation.cfm?id=3139942&preflayout=flat",Assigned (20170915),"None (candidate not yet proposed)",""
CVE-2017-14487,Candidate,"The OhMiBod Remote app for Android and iOS allows remote attackers to impersonate users by sniffing network traffic for search responses from the OhMiBod API server and then editing the username, user_id, and token fields in data/data/com.ohmibod.remote2/shared_prefs/OMB.xml.","MISC:https://dl.acm.org/citation.cfm?id=3139942&preflayout=flat",Assigned (20170915),"None (candidate not yet proposed)",""
CVE-2017-14488,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170915),"None (candidate not yet proposed)",""
CVE-2017-14489,Candidate,"The iscsi_if_rx function in drivers/scsi/scsi_transport_iscsi.c in the Linux kernel through 4.13.2 allows local users to cause a denial of service (panic) by leveraging incorrect length validation.","BID:101011   |   URL:http://www.securityfocus.com/bid/101011   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1490421   |   CONFIRM:https://patchwork.kernel.org/patch/9923803/   |   DEBIAN:DSA-3981   |   URL:http://www.debian.org/security/2017/dsa-3981   |   EXPLOIT-DB:42932   |   URL:https://www.exploit-db.com/exploits/42932/   |   UBUNTU:USN-3583-1   |   URL:https://usn.ubuntu.com/3583-1/   |   UBUNTU:USN-3583-2   |   URL:https://usn.ubuntu.com/3583-2/",Assigned (20170915),"None (candidate not yet proposed)",""
CVE-2017-1449,Candidate,"IBM Emptoris Sourcing 9.5 - 10.1.3 could allow a remote attacker to conduct phishing attacks, using an open redirect attack. By persuading a victim to visit a specially-crafted Web site, a remote attacker could exploit this vulnerability to spoof the URL displayed to redirect a user to a malicious Web site that would appear to be trusted. This could allow the attacker to obtain highly sensitive information or conduct further attacks against the victim. IBM X-Force ID: 128174.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg22005834   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/128174",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-14490,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170915),"None (candidate not yet proposed)",""
