"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-9083,Candidate,"SQLiteManager 1.20 and 1.24 allows SQL injection via the /sqlitemanager/main.php dbsel parameter. NOTE: This product is discontinued.","MISC:http://seclists.org/fulldisclosure/2019/Feb/51",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9084,Candidate,"In Hoteldruid before 2.3.1, a division by zero was discovered in $num_tabelle in tab_tariffe.php (aka the numtariffa1 parameter) due to the mishandling of non-numeric values, as demonstrated by the /tab_tariffe.php?anno=[YEAR]&numtariffa1=1a URI. It could allow an administrator to conduct remote denial of service (disrupting certain business functions of the product).","MISC:http://www.hoteldruid.com/en/download.html   |   MISC:https://metamorfosec.com/Files/Advisories/METS-2019-005-A_division_by_zero_in_Hoteldruid_before_v2.3.1.txt",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9085,Candidate,"Hoteldruid before v2.3.1 allows remote authenticated users to cause a denial of service (invoice-creation outage) via the n_file parameter to visualizza_contratto.php with invalid arguments (any non-numeric value), as demonstrated by the anno=2019&id_transazione=1&numero_contratto=1&n_file=a query string to visualizza_contratto.php.","MISC:http://www.hoteldruid.com/en/download.html   |   MISC:https://metamorfosec.com/Files/Advisories/METS-2019-006-An_Invalid_Arguments_in_Hoteldruid_before_v2.3.1.txt",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9086,Candidate,"HotelDruid before v2.3.1 has SQL Injection via the /visualizza_tabelle.php anno parameter.","MISC:http://www.hoteldruid.com/en/download.html   |   MISC:https://metamorfosec.com/Files/Advisories/METS-2019-007-A_SQL_Injection_in_HotelDruid_before_v2.3.1.txt",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9087,Candidate,"HotelDruid before v2.3.1 has SQL Injection via the /tab_tariffe.php numtariffa1 parameter.","MISC:http://www.hoteldruid.com/en/download.html   |   MISC:https://metamorfosec.com/Files/Advisories/METS-2019-008-A_SQL_Injection_in_HotelDruid_before_v2.3.1.txt",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9088,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9089,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9090,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9091,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9092,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9093,Candidate,"A Reflected Cross Site Scripting (XSS) Vulnerability was discovered in file/file/upload in Humhub 1.3.10 Community Edition. The user-supplied input containing a JavaScript payload in the filename parameter is echoed back, which resulted in reflected XSS.","MISC:https://github.com/humhub/humhub/blob/master/protected/humhub/docs/CHANGELOG.md",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9094,Candidate,"A Reflected Cross Site Scripting (XSS) Vulnerability was discovered in /s/adada/cfiles/upload in Humhub 1.3.10 Community Edition. The user-supplied input containing JavaScript in the filename is echoed back in JavaScript code, which resulted in XSS.","MISC:https://github.com/humhub/humhub/blob/master/protected/humhub/docs/CHANGELOG.md",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9095,Candidate,"An issue was discovered on Moxa MGate MB3170 and MB3270 devices before 4.1, MB3280 and MB3480 devices before 3.1, MB3660 devices before 2.3, and MB3180 devices before 2.1. An attacker may be able to intercept weakly encrypted passwords and gain administrative access.","CONFIRM:https://www.moxa.com/en/support/support/security-advisory/mb3710-3180-3270-3280-3480-3660-vulnerabilities   |   MISC:https://www.us-cert.gov/ics/advisories/icsa-20-056-01",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9096,Candidate,"An issue was discovered on Moxa MGate MB3170 and MB3270 devices before 4.1, MB3280 and MB3480 devices before 3.1, MB3660 devices before 2.3, and MB3180 devices before 2.1. Insufficient password requirements for the MGate web application may allow an attacker to gain access by brute-forcing account passwords.","CONFIRM:https://www.moxa.com/en/support/support/security-advisory/mb3710-3180-3270-3280-3480-3660-vulnerabilities   |   MISC:https://www.us-cert.gov/ics/advisories/icsa-20-056-01",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9097,Candidate,"An issue was discovered on Moxa MGate MB3170 and MB3270 devices before 4.1, MB3280 and MB3480 devices before 3.1, MB3660 devices before 2.3, and MB3180 devices before 2.1. A high rate of transit traffic may cause a low-memory condition and a denial of service.","CONFIRM:https://www.moxa.com/en/support/support/security-advisory/mb3710-3180-3270-3280-3480-3660-vulnerabilities   |   MISC:https://www.us-cert.gov/ics/advisories/icsa-20-056-01",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9098,Candidate,"An issue was discovered on Moxa MGate MB3170 and MB3270 devices before 4.1, MB3280 and MB3480 devices before 3.1, MB3660 devices before 2.3, and MB3180 devices before 2.1. An Integer overflow in the built-in web server allows remote attackers to initiate DoS.","CONFIRM:https://www.moxa.com/en/support/support/security-advisory/mb3710-3180-3270-3280-3480-3660-vulnerabilities   |   MISC:https://www.us-cert.gov/ics/advisories/icsa-20-056-01",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9099,Candidate,"An issue was discovered on Moxa MGate MB3170 and MB3270 devices before 4.1, MB3280 and MB3480 devices before 3.1, MB3660 devices before 2.3, and MB3180 devices before 2.1. A Buffer overflow in the built-in web server allows remote attackers to initiate DoS, and probably to execute arbitrary code (issue 1 of 2).","CONFIRM:https://www.moxa.com/en/support/support/security-advisory/mb3710-3180-3270-3280-3480-3660-vulnerabilities   |   MISC:https://www.us-cert.gov/ics/advisories/icsa-20-056-01",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9100,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9101,Candidate,"An issue was discovered on Moxa MGate MB3170 and MB3270 devices before 4.1, MB3280 and MB3480 devices before 3.1, MB3660 devices before 2.3, and MB3180 devices before 2.1. Sensitive information is sent to the web server in cleartext, which may allow an attacker to discover the credentials if they are able to observe traffic between the web browser and the server.","CONFIRM:https://www.moxa.com/en/support/support/security-advisory/mb3710-3180-3270-3280-3480-3660-vulnerabilities   |   MISC:https://www.us-cert.gov/ics/advisories/icsa-20-056-01",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9102,Candidate,"An issue was discovered on Moxa MGate MB3170 and MB3270 devices before 4.1, MB3280 and MB3480 devices before 3.1, MB3660 devices before 2.3, and MB3180 devices before 2.1. A predictable mechanism of generating tokens allows remote attackers to bypass the cross-site request forgery (CSRF) protection mechanism.","CONFIRM:https://www.moxa.com/en/support/support/security-advisory/mb3710-3180-3270-3280-3480-3660-vulnerabilities   |   MISC:https://www.us-cert.gov/ics/advisories/icsa-20-056-01",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9103,Candidate,"An issue was discovered on Moxa MGate MB3170 and MB3270 devices before 4.1, MB3280 and MB3480 devices before 3.1, MB3660 devices before 2.3, and MB3180 devices before 2.1. An attacker can access sensitive information (e.g., conduct username disclosure attacks) on the built-in WEB-service without authorization.","CONFIRM:https://www.moxa.com/en/support/support/security-advisory/mb3710-3180-3270-3280-3480-3660-vulnerabilities   |   MISC:https://www.us-cert.gov/ics/advisories/icsa-20-056-01",Assigned (20190224),"None (candidate not yet proposed)",""
CVE-2019-9104,Candidate,"An issue was discovered on Moxa MGate MB3170 and MB3270 devices before 4.1, MB3280 and MB3480 devices before 3.1, MB3660 devices before 2.3, and MB3180 devices before 2.1. The application's configuration file contains parameters that represent passwords in cleartext.","CONFIRM:https://www.moxa.com/en/support/support/security-advisory/mb3710-3180-3270-3280-3480-3660-vulnerabilities   |   MISC:https://www.us-cert.gov/ics/advisories/icsa-20-056-01",Assigned (20190224),"None (candidate not yet proposed)",""
