"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-41641,Candidate,"Deno <=1.14.0 file sandbox does not handle symbolic links correctly. When running Deno with specific write access, the Deno.symlink method can be used to gain access to any directory.","MISC:https://github.com/denoland/deno/issues/12152   |   MISC:https://hackers.report/report/614876917a7b150012836bb8",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41642,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41643,Candidate,"Remote Code Execution (RCE) vulnerability exists in Sourcecodester Church Management System 1.0 via the image upload field.","MISC:https://www.exploit-db.com/exploits/50306",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41644,Candidate,"Remote Code Exection (RCE) vulnerability exists in Sourcecodester Online Food Ordering System 2.0 via a maliciously crafted PHP file that bypasses the image upload filters.","MISC:https://www.exploit-db.com/exploits/50305",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41645,Candidate,"Remote Code Execution (RCE) vulnerability exists in Sourcecodester Budget and Expense Tracker System 1.0 that allows a remote malicious user to inject arbitrary code via the image upload field. .","MISC:https://www.exploit-db.com/exploits/50308",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41646,Candidate,"Remote Code Execution (RCE) vulnerability exists in Sourcecodester Online Reviewer System 1.0 by uploading a maliciously crafted PHP file that bypasses the image upload filters..","MISC:https://www.exploit-db.com/exploits/50319   |   MISC:https://www.nu11secur1ty.com/2021/12/cve-2021-41646.html",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41647,Candidate,"An un-authenticated error-based and time-based blind SQL injection vulnerability exists in Kaushik Jadhav Online Food Ordering Web App 1.0. An attacker can exploit the vulnerable ""username"" parameter in login.php and retrieve sensitive database information, as well as add an administrative user.","MISC:http://packetstormsecurity.com/files/164422/Online-Food-Ordering-Web-App-SQL-Injection.html   |   MISC:https://github.com/MobiusBinary/CVE-2021-41647   |   MISC:https://github.com/kaushikjadhav01/Online-Food-Ordering-Web-App   |   MISC:https://github.com/nu11secur1ty/CVE-mitre/tree/main/CVE-2021-41647",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41648,Candidate,"An un-authenticated SQL Injection exists in PuneethReddyHC online-shopping-system-advanced through the /action.php prId parameter. Using a post request does not sanitize the user input.","MISC:http://packetstormsecurity.com/files/165036/PuneethReddyHC-Online-Shopping-System-Advanced-1.0-SQL-Injection.html   |   MISC:https://awesomeopensource.com/project/PuneethReddyHC/online-shopping-system   |   MISC:https://github.com/MobiusBinary/CVE-2021-41648   |   MISC:https://github.com/nu11secur1ty/CVE-mitre/tree/main/CVE-2021-41648   |   MISC:https://www.nu11secur1ty.com/2021/11/cve-2021-41648.html",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41649,Candidate,"An un-authenticated SQL Injection exists in PuneethReddyHC online-shopping-system-advanced through the /homeaction.php cat_id parameter. Using a post request does not sanitize the user input.","MISC:https://awesomeopensource.com/project/PuneethReddyHC/online-shopping-system   |   MISC:https://github.com/nu11secur1ty/CVE-mitre/tree/main/CVE-2021-41649   |   MISC:https://streamable.com/aii806   |   MISC:https://streamable.com/mnn7dn",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-4165,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211224),"None (candidate not yet proposed)",""
