"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-0358,Candidate,"Use-after-free vulnerability in Adobe Flash Player before 13.0.0.281 and 14.x through 17.x before 17.0.0.169 on Windows and OS X and before 11.2.202.457 on Linux allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2015-0349, CVE-2015-0351, and CVE-2015-3039.","BID:74064   |   URL:http://www.securityfocus.com/bid/74064   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb15-06.html   |   GENTOO:GLSA-201504-07   |   URL:https://security.gentoo.org/glsa/201504-07   |   REDHAT:RHSA-2015:0813   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0813.html   |   SECTRACK:1032105   |   URL:http://www.securitytracker.com/id/1032105   |   SUSE:SUSE-SU-2015:0722   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00011.html   |   SUSE:SUSE-SU-2015:0723   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00012.html   |   SUSE:openSUSE-SU-2015:0718   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00010.html   |   SUSE:openSUSE-SU-2015:0725   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00013.html",Assigned (20141201),"None (candidate not yet proposed)",""
CVE-2015-0359,Candidate,"Double free vulnerability in Adobe Flash Player before 13.0.0.281 and 14.x through 17.x before 17.0.0.169 on Windows and OS X and before 11.2.202.457 on Linux allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2015-0346.","BID:74067   |   URL:http://www.securityfocus.com/bid/74067   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb15-06.html   |   GENTOO:GLSA-201504-07   |   URL:https://security.gentoo.org/glsa/201504-07   |   REDHAT:RHSA-2015:0813   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0813.html   |   SECTRACK:1032105   |   URL:http://www.securitytracker.com/id/1032105   |   SUSE:SUSE-SU-2015:0722   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00011.html   |   SUSE:SUSE-SU-2015:0723   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00012.html   |   SUSE:openSUSE-SU-2015:0718   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00010.html   |   SUSE:openSUSE-SU-2015:0725   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00013.html",Assigned (20141201),"None (candidate not yet proposed)",""
CVE-2015-0360,Candidate,"Adobe Flash Player before 13.0.0.281 and 14.x through 17.x before 17.0.0.169 on Windows and OS X and before 11.2.202.457 on Linux allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2015-0347, CVE-2015-0350, CVE-2015-0352, CVE-2015-0353, CVE-2015-0354, CVE-2015-0355, CVE-2015-3038, CVE-2015-3041, CVE-2015-3042, and CVE-2015-3043.","BID:74062   |   URL:http://www.securityfocus.com/bid/74062   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb15-06.html   |   GENTOO:GLSA-201504-07   |   URL:https://security.gentoo.org/glsa/201504-07   |   REDHAT:RHSA-2015:0813   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0813.html   |   SECTRACK:1032105   |   URL:http://www.securitytracker.com/id/1032105   |   SUSE:SUSE-SU-2015:0722   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00011.html   |   SUSE:SUSE-SU-2015:0723   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00012.html   |   SUSE:openSUSE-SU-2015:0718   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00010.html   |   SUSE:openSUSE-SU-2015:0725   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00013.html",Assigned (20141201),"None (candidate not yet proposed)",""
CVE-2015-0361,Candidate,"Use-after-free vulnerability in Xen 4.2.x, 4.3.x, and 4.4.x allows remote domains to cause a denial of service (system crash) via a crafted hypercall during HVM guest teardown.","BID:71882   |   URL:http://www.securityfocus.com/bid/71882   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-116.html   |   FEDORA:FEDORA-2015-0331   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-January/148103.html   |   FEDORA:FEDORA-2015-0345   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-January/148241.html   |   GENTOO:GLSA-201504-04   |   URL:https://security.gentoo.org/glsa/201504-04   |   SECTRACK:1031498   |   URL:http://www.securitytracker.com/id/1031498   |   SUSE:openSUSE-SU-2015:0226   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00005.html   |   SUSE:openSUSE-SU-2015:0256   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00010.html",Assigned (20141217),"None (candidate not yet proposed)",""
CVE-2015-0362,Candidate,"Unspecified vulnerability in the BI Publisher (formerly XML Publisher) component in Oracle Fusion Middleware 11.1.1.7 allows remote attackers to affect confidentiality via unknown vectors related to BI Publisher Security.","BID:72170   |   URL:http://www.securityfocus.com/bid/72170   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2015-1972971.html   |   XF:oracle-cpujan2015-cve20150362(100076)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/100076",Assigned (20141217),"None (candidate not yet proposed)",""
CVE-2015-0363,Candidate,"Unspecified vulnerability in the Siebel Core EAI component in Oracle Siebel CRM 8.1.1 and 8.2.2 allows remote authenticated users to affect availability via unknown vectors related to Integration Business Services.","BID:72203   |   URL:http://www.securityfocus.com/bid/72203   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2015-1972971.html   |   SECTRACK:1031578   |   URL:http://www.securitytracker.com/id/1031578   |   XF:oracle-cpujan2015-cve20150363(100128)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/100128",Assigned (20141217),"None (candidate not yet proposed)",""
CVE-2015-0364,Candidate,"Unspecified vulnerability in the Siebel Core - EAI component in Oracle Siebel CRM 8.1.1 and 8.2.2 allows remote authenticated users to affect availability via unknown vectors related to Integration Business Services.","BID:72218   |   URL:http://www.securityfocus.com/bid/72218   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2015-1972971.html   |   SECTRACK:1031578   |   URL:http://www.securitytracker.com/id/1031578   |   XF:oracle-cpujan2015-cve20150364(100133)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/100133",Assigned (20141217),"None (candidate not yet proposed)",""
CVE-2015-0365,Candidate,"Unspecified vulnerability in the Siebel Core - Server Infrastructure component in Oracle Siebel CRM 8.1.1 and 8.2.2 allows remote attackers to affect confidentiality via unknown vectors related to Security.","BID:72190   |   URL:http://www.securityfocus.com/bid/72190   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2015-1972971.html   |   SECTRACK:1031578   |   URL:http://www.securitytracker.com/id/1031578   |   XF:oracle-cpujan2015-cve20150365(100122)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/100122",Assigned (20141217),"None (candidate not yet proposed)",""
CVE-2015-0366,Candidate,"Unspecified vulnerability in the Siebel Core - EAI component in Oracle Siebel CRM 8.1.1 and 8.2.2 allows remote attackers to affect confidentiality via unknown vectors related to Java Integration, a different vulnerability than CVE-2014-0369.","BID:72180   |   URL:http://www.securityfocus.com/bid/72180   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2015-1972971.html   |   SECTRACK:1031578   |   URL:http://www.securitytracker.com/id/1031578   |   XF:oracle-cpujan2015-cve20150366(100118)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/100118",Assigned (20141217),"None (candidate not yet proposed)",""
CVE-2015-0367,Candidate,"Unspecified vulnerability in the Oracle Access Manager component in Oracle Fusion Middleware 11.1.1.5, 11.1.1.7, 11.1.2.1, and 11.1.2.2 allows remote attackers to affect integrity via vectors related to SSO Engine.","BID:72179   |   URL:http://www.securityfocus.com/bid/72179   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2015-1972971.html   |   SECUNIA:62473   |   URL:http://secunia.com/advisories/62473   |   XF:oracle-cpujan2015-cve20150367(100077)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/100077",Assigned (20141217),"None (candidate not yet proposed)",""
