"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-1301,Candidate,"The WP Contact Slider WordPress plugin before 2.4.7 does not sanitize and escape the Text to Display settings of sliders, which could allow high privileged users such as editor and above to perform Cross-Site Scripting attacks even when the unfiltered_html is disallowed","MISC:https://wpscan.com/vulnerability/69b75983-1010-453e-bf67-27b4a2a327a8   |   URL:https://wpscan.com/vulnerability/69b75983-1010-453e-bf67-27b4a2a327a8",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-1302,Candidate,"In the MZ Automation LibIEC61850 in versions prior to 1.5.1 an unauthenticated attacker can craft a goose message, which may result in a denial of service.","CONFIRM:https://libiec61850.com/new-release-1-5-1-of-libiec61850/   |   URL:https://libiec61850.com/new-release-1-5-1-of-libiec61850/",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-1303,Candidate,"The Slide Anything WordPress plugin before 2.3.44 does not sanitize and escape sliders' description, which could allow high privilege users such as editor and above to perform Cross-Site Scripting attacks even when the unfiltered_html is disallowed","MISC:https://wpscan.com/vulnerability/590b446d-f8bc-49b0-93e7-2a6f2e6f62f1   |   URL:https://wpscan.com/vulnerability/590b446d-f8bc-49b0-93e7-2a6f2e6f62f1",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-1304,Candidate,"An out-of-bounds read/write vulnerability was found in e2fsprogs 1.46.5. This issue leads to a segmentation fault and possibly arbitrary code execution via a specially crafted filesystem.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2069726   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2069726",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-1305,Candidate,"Use after free in storage in Google Chrome prior to 100.0.4896.88 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","GENTOO:GLSA-202208-25   |   URL:https://security.gentoo.org/glsa/202208-25   |   MISC:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   URL:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   MISC:https://crbug.com/1285234   |   URL:https://crbug.com/1285234",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-1306,Candidate,"Inappropriate implementation in compositing in Google Chrome prior to 100.0.4896.88 allowed a remote attacker to spoof the contents of the Omnibox (URL bar) via a crafted HTML page.","GENTOO:GLSA-202208-25   |   URL:https://security.gentoo.org/glsa/202208-25   |   MISC:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   URL:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   MISC:https://crbug.com/1299287   |   URL:https://crbug.com/1299287",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-1307,Candidate,"Inappropriate implementation in full screen in Google Chrome on Android prior to 100.0.4896.88 allowed a remote attacker to spoof the contents of the Omnibox (URL bar) via a crafted HTML page.","GENTOO:GLSA-202208-25   |   URL:https://security.gentoo.org/glsa/202208-25   |   MISC:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   URL:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   MISC:https://crbug.com/1301873   |   URL:https://crbug.com/1301873",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-1308,Candidate,"Use after free in BFCache in Google Chrome prior to 100.0.4896.88 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","GENTOO:GLSA-202208-25   |   URL:https://security.gentoo.org/glsa/202208-25   |   MISC:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   URL:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   MISC:https://crbug.com/1283050   |   URL:https://crbug.com/1283050",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-1309,Candidate,"Insufficient policy enforcement in developer tools in Google Chrome prior to 100.0.4896.88 allowed a remote attacker to potentially perform a sandbox escape via a crafted HTML page.","GENTOO:GLSA-202208-25   |   URL:https://security.gentoo.org/glsa/202208-25   |   MISC:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   URL:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   MISC:https://crbug.com/1106456   |   URL:https://crbug.com/1106456",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-1310,Candidate,"Use after free in regular expressions in Google Chrome prior to 100.0.4896.88 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","GENTOO:GLSA-202208-25   |   URL:https://security.gentoo.org/glsa/202208-25   |   MISC:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   URL:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   MISC:https://crbug.com/1307610   |   URL:https://crbug.com/1307610",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-1311,Candidate,"Use after free in shell in Google Chrome on ChromeOS prior to 100.0.4896.88 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","GENTOO:GLSA-202208-25   |   URL:https://security.gentoo.org/glsa/202208-25   |   MISC:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   URL:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   MISC:https://crbug.com/1310717   |   URL:https://crbug.com/1310717",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-1312,Candidate,"Use after free in storage in Google Chrome prior to 100.0.4896.88 allowed an attacker who convinced a user to install a malicious extension to potentially perform a sandbox escape via a crafted Chrome Extension.","GENTOO:GLSA-202208-25   |   URL:https://security.gentoo.org/glsa/202208-25   |   MISC:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   URL:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   MISC:https://crbug.com/1311701   |   URL:https://crbug.com/1311701",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-1313,Candidate,"Use after free in tab groups in Google Chrome prior to 100.0.4896.88 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","GENTOO:GLSA-202208-25   |   URL:https://security.gentoo.org/glsa/202208-25   |   MISC:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   URL:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_11.html   |   MISC:https://crbug.com/1270539   |   URL:https://crbug.com/1270539",Assigned (20220411),"None (candidate not yet proposed)",""
