"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-14199,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-1420,Candidate,"IBM WebSphere Portal 7.0, 8.0, 8.5, and 9.0 resets access control settings to the out of the box configuration during Combined Cumulative Fix (CF) installation. This can lead to security miss-configuration of the installation. IBM X-Force ID: 138950.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=swg22014276   |   SECTRACK:1041767   |   URL:http://www.securitytracker.com/id/1041767   |   XF:ibm-websphere-cve20181420-improper-access(138950)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/138950",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-14200,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14201,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14202,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14203,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14204,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14205,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14206,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14207,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14208,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14209,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-1421,Candidate,"IBM WebSphere DataPower Appliances 7.1, 7.2, 7.5, 7.5.1, 7.5.2, and 7.6 is vulnerable to a XML External Entity Injection (XXE) attack when processing XML data. A remote attacker could exploit this vulnerability to expose sensitive information or consume memory resources. IBM X-Force ID: 139023.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22015055   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/139023",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-14210,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14211,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14212,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14213,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14214,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14215,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14216,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14217,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14218,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14219,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-1422,Candidate,"IBM Jazz Foundation products (IBM Rational DOORS Next Generation 5.0 through 5.0.2 and 6.0 through 6.0.5) are vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 139025.","BID:105003   |   URL:http://www.securityfocus.com/bid/105003   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10719817   |   XF:ibm-jazz-cve20181422-xss(139025)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/139025",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-14220,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14221,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14222,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14223,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14224,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14225,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14226,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14227,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14228,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14229,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
