"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-15205,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180807),"None (candidate not yet proposed)",""
CVE-2018-15206,Candidate,"BPC SmartVista 2 has CSRF via SVFE2/pages/admpages/roles/createrole.jsf.","MISC:https://neetech18.blogspot.com/2019/03/cross-site-request-forgery-smartvista.html",Assigned (20180807),"None (candidate not yet proposed)",""
CVE-2018-15207,Candidate,"BPC SmartVista 2 has Improper Access Control in the SVFE module, where it fails to appropriately restrict access: a normal user is able to access the SVFE2/pages/finadmin/currconvrate/currconvrate.jsf functionality that should be only accessible to an admin.","MISC:https://neetech18.blogspot.com/2019/03/incorrect-access-control-smart-vista.html",Assigned (20180807),"None (candidate not yet proposed)",""
CVE-2018-15208,Candidate,"BPC SmartVista 2 has Session Fixation via the JSESSIONID parameter.","MISC:https://neetech18.blogspot.com/2019/03/session-fixation-smart-vista-svfe-2.html",Assigned (20180807),"None (candidate not yet proposed)",""
CVE-2018-15209,Candidate,"ChopUpSingleUncompressedStrip in tif_dirread.c in LibTIFF 4.0.9 allows remote attackers to cause a denial of service (heap-based buffer overflow and application crash) or possibly have unspecified other impact via a crafted TIFF file, as demonstrated by tiff2pdf.","BID:105092   |   URL:http://www.securityfocus.com/bid/105092   |   DEBIAN:DSA-4349   |   URL:https://www.debian.org/security/2018/dsa-4349   |   MISC:http://bugzilla.maptools.org/show_bug.cgi?id=2808",Assigned (20180807),"None (candidate not yet proposed)",""
CVE-2018-1521,Candidate,"IBM Rational Team Concert 5.0 through 5.0.2 and 6.0 through 6.0.5 are vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 141802.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10716507   |   XF:ibm-rtc-cve20181521-xss(141802)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/141802",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-15210,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180810),"None (candidate not yet proposed)",""
CVE-2018-15211,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180810),"None (candidate not yet proposed)",""
CVE-2018-15212,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180810),"None (candidate not yet proposed)",""
CVE-2018-15213,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180810),"None (candidate not yet proposed)",""
