"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-29764,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29765,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29766,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29767,Candidate,"adbyby v2.7 allows external users to make connections via port 8118. This can cause a program logic error and lead to a Denial of Service (DoS) via high CPU usage due to a large number of connections.","MISC:https://github.com/adbyby/Files/issues/2",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29768,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29769,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-2977,Candidate,"A flaw was found in the Linux kernel implementation of proxied virtualized TPM devices. On a system where virtualized TPM devices are configured (this is not the default) a local attacker can create a use-after-free and create a situation where it may be possible to escalate privileges on the system.","CONFIRM:https://security.netapp.com/advisory/ntap-20230214-0006/   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=9d8e7007dc7c4d7c8366739bbcd3f5e51dcd470f   |   URL:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=9d8e7007dc7c4d7c8366739bbcd3f5e51dcd470f",Assigned (20220824),"None (candidate not yet proposed)",""
CVE-2022-29770,Candidate,"XXL-Job v2.3.0 was discovered to contain a stored cross-site scripting (XSS) vulnerability via /xxl-job-admin/jobinfo.","MISC:https://github.com/xuxueli/xxl-job/issues/2836",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29771,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29772,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29773,Candidate,"An access control issue in aleksis/core/util/auth_helpers.py: ClientProtectedResourceMixin of AlekSIS-Core v2.8.1 and below allows attackers to access arbitrary scopes if no allowed scopes are specifically set.","MISC:https://aleksis.org/2022-05-04_advisory.html   |   MISC:https://edugit.org/AlekSIS/official/AlekSIS-Core/-/issues/688",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29774,Candidate,"iSpy v7.2.2.0 is vulnerable to remote command execution via path traversal.","MISC:https://gist.github.com/securylight/79f673aa3a453c80c0e78f356a8f650b   |   MISC:https://github.com/securylight/CVES_write_ups   |   MISC:https://github.com/securylight/CVES_write_ups/blob/main/iSpy_connect.pdf",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29775,Candidate,"iSpyConnect iSpy v7.2.2.0 allows attackers to bypass authentication via a crafted URL.","MISC:https://gist.github.com/securylight/79f673aa3a453c80c0e78f356a8f650b   |   MISC:https://github.com/securylight/CVES_write_ups",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29776,Candidate,"Onlyoffice Document Server v6.0.0 and below and Core 6.1.0.26 and below were discovered to contain a stack overflow via the component DesktopEditor/common/File.cpp.","MISC:https://github.com/ONLYOFFICE/DocumentServer/blob/master/CHANGELOG.md#601   |   MISC:https://github.com/ONLYOFFICE/core/commit/88cf60a3ed4a2b40d71a1c2ced72fa3902a30967   |   MISC:https://github.com/moehw/poc_exploits/tree/master/CVE-2022-29776",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29777,Candidate,"Onlyoffice Document Server v6.0.0 and below and Core 6.1.0.26 and below were discovered to contain a heap overflow via the component DesktopEditor/fontengine/fontconverter/FontFileBase.h.","MISC:https://github.com/ONLYOFFICE/DocumentServer/blob/master/CHANGELOG.md#601   |   MISC:https://github.com/ONLYOFFICE/core/commit/b17d5e860f30e8be2caeb0022b63be4c76660178   |   MISC:https://github.com/moehw/poc_exploits/tree/master/CVE-2022-29777",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29778,Candidate,"** UNSUPPORTED WHEN ASSIGNED ** D-Link DIR-890L 1.20b01 allows attackers to execute arbitrary code due to the hardcoded option Wake-On-Lan for the parameter 'descriptor' at SetVirtualServerSettings.php.","MISC:https://github.com/TyeYeah/DIR-890L-1.20-RCE   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29779,Candidate,"Nginx NJS v0.7.2 was discovered to contain a segmentation violation in the function njs_value_own_enumerate at src/njs_value.c.","MISC:https://github.com/nginx/njs/commit/2e00e95473861846aa8538be87db07699d9f676d   |   MISC:https://github.com/nginx/njs/issues/485",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-2978,Candidate,"A flaw use after free in the Linux kernel NILFS file system was found in the way user triggers function security_inode_alloc to fail with following call to function nilfs_mdt_destroy. A local user could use this flaw to crash the system or potentially escalate their privileges on the system.","MISC:https://lore.kernel.org/linux-fsdevel/20220816040859.659129-1-dzm91@hust.edu.cn/T/#u   |   URL:https://lore.kernel.org/linux-fsdevel/20220816040859.659129-1-dzm91@hust.edu.cn/T/#u   |   MLIST:[debian-lts-announce] 20221223 [SECURITY] [DLA 3245-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00034.html",Assigned (20220824),"None (candidate not yet proposed)",""
CVE-2022-29780,Candidate,"Nginx NJS v0.7.2 was discovered to contain a segmentation violation in the function njs_array_prototype_sort at src/njs_array.c.","MISC:https://github.com/nginx/njs/commit/8b39afdad9a0761e0a5d4af1a762bd9a6daef572   |   MISC:https://github.com/nginx/njs/issues/486",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29781,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
