"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-25331,Candidate,"Improper access control in Samsung Pay mini application prior to v4.0.14 allows unauthorized access to balance information over the lockscreen in specific condition.","CONFIRM:https://security.samsungmobile.com/serviceWeb.smsb   |   MISC:https://security.samsungmobile.com   |   URL:https://security.samsungmobile.com",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25332,Candidate,"Improper access control in Samsung Pay mini application prior to v4.0.14 allows unauthorized access to contacts information over the lockscreen in specific condition.","CONFIRM:https://security.samsungmobile.com/serviceWeb.smsb   |   MISC:https://security.samsungmobile.com   |   URL:https://security.samsungmobile.com",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25333,Candidate,"Improper access control in Samsung Pay mini application prior to v4.0.14 allows unauthorized access to balance information over the lockscreen via scanning specific QR code.","CONFIRM:https://security.samsungmobile.com/serviceWeb.smsb   |   MISC:https://security.samsungmobile.com   |   URL:https://security.samsungmobile.com",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25334,Candidate,"Improper input check in wallpaper service in Samsung mobile devices prior to SMR Feb-2021 Release 1 allows untrusted application to cause permanent denial of service.","CONFIRM:https://security.samsungmobile.com/securityUpdate.smsb   |   MISC:https://security.samsungmobile.com   |   URL:https://security.samsungmobile.com",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25335,Candidate,"Improper lockscreen status check in cocktailbar service in Samsung mobile devices prior to SMR Mar-2021 Release 1 allows unauthenticated users to access hidden notification contents over the lockscreen in specific condition.","CONFIRM:https://security.samsungmobile.com/securityUpdate.smsb   |   MISC:https://security.samsungmobile.com   |   URL:https://security.samsungmobile.com",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25336,Candidate,"Improper access control in NotificationManagerService in Samsung mobile devices prior to SMR Mar-2021 Release 1 allows untrusted applications to acquire notification access via sending a crafted malicious intent.","CONFIRM:https://security.samsungmobile.com/securityUpdate.smsb   |   MISC:https://security.samsungmobile.com   |   URL:https://security.samsungmobile.com",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25337,Candidate,"Improper access control in clipboard service in Samsung mobile devices prior to SMR Mar-2021 Release 1 allows untrusted applications to read or write certain local files.","CONFIRM:https://security.samsungmobile.com/securityUpdate.smsb   |   MISC:https://security.samsungmobile.com   |   URL:https://security.samsungmobile.com",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25338,Candidate,"Improper memory access control in RKP in Samsung mobile devices prior to SMR Mar-2021 Release 1 allows an attacker, given a compromised kernel, to write certain part of RKP EL2 memory region.","CONFIRM:https://security.samsungmobile.com/securityUpdate.smsb   |   MISC:https://security.samsungmobile.com   |   URL:https://security.samsungmobile.com",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25339,Candidate,"Improper address validation in HArx in Samsung mobile devices prior to SMR Mar-2021 Release 1 allows an attacker, given a compromised kernel, to corrupt EL2 memory.","CONFIRM:https://security.samsungmobile.com/securityUpdate.smsb   |   MISC:https://security.samsungmobile.com   |   URL:https://security.samsungmobile.com",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25340,Candidate,"Improper access control vulnerability in Samsung keyboard version prior to SMR Feb-2021 Release 1 allows physically proximate attackers to change in arbitrary settings during Initialization State.","CONFIRM:https://security.samsungmobile.com/securityUpdate.smsb   |   MISC:https://security.samsungmobile.com   |   URL:https://security.samsungmobile.com",Assigned (20210119),"None (candidate not yet proposed)",""
