"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-0673,Candidate,"SQL injection vulnerability in cplphoto.php in the Copperleaf Photolog plugin 0.16, and possibly earlier, for WordPress allows remote attackers to execute arbitrary SQL commands via the postid parameter.","BID:38239   |   URL:http://www.securityfocus.com/bid/38239   |   EXPLOIT-DB:11458   |   URL:http://www.exploit-db.com/exploits/11458   |   MISC:http://packetstormsecurity.org/1002-exploits/wpcopperleaf-sql.txt   |   OSVDB:62346   |   URL:http://osvdb.org/62346   |   SECUNIA:38579   |   URL:http://secunia.com/advisories/38579",Assigned (20100222),"None (candidate not yet proposed)",""
CVE-2010-0674,Candidate,"StatCounteX 3.1 stores sensitive information under the web root with insufficient access control, which allows remote attackers to download a database via a direct request for path/stats.mdb.","EXPLOIT-DB:11434   |   URL:http://www.exploit-db.com/exploits/11434   |   MISC:http://packetstormsecurity.org/1002-exploits/statcountex-disclose.txt   |   XF:statcountex-stats-info-disclosure(56264)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56264",Assigned (20100222),"None (candidate not yet proposed)",""
CVE-2010-0675,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in BGSvetionik BGS CMS 2.2.1 allows remote attackers to inject arbitrary web script or HTML via the search parameter in a search action.  NOTE: some of these details are obtained from third party information.","BID:38264   |   URL:http://www.securityfocus.com/bid/38264   |   MISC:http://packetstormsecurity.org/1002-exploits/bgscms-xss.txt   |   OSVDB:62363   |   URL:http://osvdb.org/62363   |   SECUNIA:38597   |   URL:http://secunia.com/advisories/38597",Assigned (20100222),"None (candidate not yet proposed)",""
CVE-2010-0676,Candidate,"Directory traversal vulnerability in index.php in the RWCards (com_rwcards) component 3.0.18 for Joomla! allows remote attackers to read arbitrary files via a .. (dot dot) in the controller parameter.","BID:38267   |   URL:http://www.securityfocus.com/bid/38267   |   MISC:http://packetstormsecurity.org/1002-exploits/joomlarwcards-lfi.txt   |   SECUNIA:38638   |   URL:http://secunia.com/advisories/38638",Assigned (20100222),"None (candidate not yet proposed)",""
CVE-2010-0677,Candidate,"SQL injection vulnerability in index.php in Katalog Stron Hurricane 1.3.5, and possibly earlier, allows remote attackers to execute arbitrary SQL commands via the get parameter.","EXPLOIT-DB:11452   |   URL:http://www.exploit-db.com/exploits/11452   |   MISC:http://packetstormsecurity.org/1002-exploits/katalog-rfisql.txt   |   OSVDB:62339   |   URL:http://osvdb.org/62339   |   SECUNIA:38581   |   URL:http://secunia.com/advisories/38581",Assigned (20100222),"None (candidate not yet proposed)",""
CVE-2010-0678,Candidate,"PHP remote file inclusion vulnerability in includes/moderation.php in Katalog Stron Hurricane 1.3.5, and possibly earlier, when register_globals is enabled, allows remote attackers to execute arbitrary PHP code via a URL in the includes_directory parameter.","EXPLOIT-DB:11452   |   URL:http://www.exploit-db.com/exploits/11452   |   MISC:http://packetstormsecurity.org/1002-exploits/katalog-rfisql.txt   |   OSVDB:62340   |   URL:http://osvdb.org/62340   |   SECUNIA:38581   |   URL:http://secunia.com/advisories/38581",Assigned (20100222),"None (candidate not yet proposed)",""
CVE-2010-0679,Candidate,"Multiple stack-based buffer overflows in the HyleosChemView.HLChemView ActiveX control (HyleosChemView.ocx) in Hyleos ChemView 1.9.5.1 allow remote attackers to execute arbitrary code via a large number of white space characters in the filename argument to the (1) SaveasMolFile and (2) ReadMolFile methods.","BID:38225   |   URL:http://www.securityfocus.com/bid/38225   |   EXPLOIT-DB:11422   |   URL:http://www.exploit-db.com/exploits/11422   |   MISC:http://packetstormsecurity.org/1002-advisories/chemviewx-overflow.txt   |   MISC:http://packetstormsecurity.org/1002-exploits/hyleoschemview-heap.rb.txt   |   MISC:http://www.security-assessment.com/files/advisories/2010-02-11_ChemviewX_Activex.pdf   |   OSVDB:62276   |   URL:http://osvdb.org/62276   |   SECUNIA:38523   |   URL:http://secunia.com/advisories/38523",Assigned (20100222),"None (candidate not yet proposed)",""
CVE-2010-0680,Candidate,"Directory traversal vulnerability in index.php in ZeusCMS 0.2 allows remote attackers to include and execute arbitrary local files via directory traversal sequences in the page parameter.","BID:38237   |   URL:http://www.securityfocus.com/bid/38237   |   EXPLOIT-DB:11437   |   URL:http://www.exploit-db.com/exploits/11437",Assigned (20100222),"None (candidate not yet proposed)",""
CVE-2010-0681,Candidate,"ZeusCMS 0.2 stores sensitive information under the web root with insufficient access control, which allows remote attackers to obtain sensitive information via a direct request for admin/backup.sql.","EXPLOIT-DB:11437   |   URL:http://www.exploit-db.com/exploits/11437",Assigned (20100222),"None (candidate not yet proposed)",""
CVE-2010-0682,Candidate,"WordPress 2.9 before 2.9.2 allows remote authenticated users to read trash posts from other authors via a direct request with a modified p parameter.","CONFIRM:http://wordpress.org/development/2010/02/wordpress-2-9-2/   |   CONFIRM:https://core.trac.wordpress.org/ticket/11236   |   FEDORA:FEDORA-2010-19329   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-January/052932.html   |   FEDORA:FEDORA-2010-19330   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-January/052917.html   |   MISC:http://hakre.wordpress.com/2010/02/16/the-short-memory-of-wordpress-org-security/   |   MISC:http://tmacuk.co.uk/?p=180   |   OSVDB:62330   |   URL:http://www.osvdb.org/62330   |   SECUNIA:38592   |   URL:http://secunia.com/advisories/38592   |   SECUNIA:42871   |   URL:http://secunia.com/advisories/42871",Assigned (20100222),"None (candidate not yet proposed)",""
