"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-1107,Candidate,"Cross-site scripting (XSS) vulnerability in news.php in NMDeluxe before 1.0.1 allows remote attackers to inject arbitrary web script or HTML via the nick parameter.","BID:17017   |   URL:http://www.securityfocus.com/bid/17017   |   BUGTRAQ:20060317 [eVuln] NMDeluxe XSS & SQL Injection Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/428002/100/0/threaded   |   CONFIRM:http://nmdeluxe.com/index.php   |   MISC:http://evuln.com/vulns/93/summary.html   |   SECUNIA:19117   |   URL:http://secunia.com/advisories/19117   |   SREASON:595   |   URL:http://securityreason.com/securityalert/595   |   VUPEN:ADV-2006-0860   |   URL:http://www.vupen.com/english/advisories/2006/0860   |   XF:nmdeluxe-news-xss(25069)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25069",Assigned (20060309),"None (candidate not yet proposed)",""
CVE-2006-1108,Candidate,"SQL injection vulnerability in news.php in NMDeluxe before 1.0.1 allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:17017   |   URL:http://www.securityfocus.com/bid/17017   |   BUGTRAQ:20060317 [eVuln] NMDeluxe XSS & SQL Injection Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/428002/100/0/threaded   |   CONFIRM:http://nmdeluxe.com/index.php   |   MISC:http://evuln.com/vulns/93/summary.html   |   SECUNIA:19117   |   URL:http://secunia.com/advisories/19117   |   SREASON:595   |   URL:http://securityreason.com/securityalert/595   |   VUPEN:ADV-2006-0860   |   URL:http://www.vupen.com/english/advisories/2006/0860   |   XF:nmdeluxe-news-sql-injection(25070)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25070",Assigned (20060309),"None (candidate not yet proposed)",""
CVE-2006-1109,Candidate,"SQL injection vulnerability in index.asp in Total Ecommerce 1.0 allows remote attackers to execute arbitrary SQL commands via the id parameter.  NOTE: it is not clear whether this report is associated with a specific product.  If not, then it should not be included in CVE.","BID:16960   |   URL:http://www.securityfocus.com/bid/16960   |   BUGTRAQ:20060304 Advisory: TotalECommerce (index.asp id) Remote SQL InjectionVulnerability.   |   URL:http://www.securityfocus.com/archive/1/426765/100/0/threaded   |   MISC:http://www.nukedx.com/?viewdoc=18   |   SECUNIA:19103   |   URL:http://secunia.com/advisories/19103   |   SREASON:530   |   URL:http://securityreason.com/securityalert/530   |   VUPEN:ADV-2006-0840   |   URL:http://www.vupen.com/english/advisories/2006/0840   |   XF:totalecommerce-index-sql-injection(25045)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25045",Assigned (20060309),"None (candidate not yet proposed)",""
CVE-2006-1110,Candidate,"Cross-site scripting (XSS) vulnerability in Aztek Forum 4.0 allows remote attackers to inject arbitrary web script or HTML via the message body in a new message.","BID:16938   |   URL:http://www.securityfocus.com/bid/16938   |   BUGTRAQ:20060302 AZTEK forums 4.0 multiple vulnerabilities (PoC)   |   URL:http://www.securityfocus.com/archive/1/426650/100/0/threaded   |   EXPLOIT-DB:1547   |   URL:https://www.exploit-db.com/exploits/1547   |   OSVDB:23610   |   URL:http://www.osvdb.org/23610   |   SECUNIA:19096   |   URL:http://secunia.com/advisories/19096   |   XF:aztekforum-multiple-xss(25035)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25035",Assigned (20060309),"None (candidate not yet proposed)",""
CVE-2006-1111,Candidate,"Aztek Forum 4.0 allows remote attackers to obtain sensitive information via a ""*/*"" in the msg parameter to index.php, which reveals usernames and passwords in a MySQL error message, possibly due to a forced SQL error or SQL injection.","BID:16938   |   URL:http://www.securityfocus.com/bid/16938   |   BUGTRAQ:20060302 AZTEK forums 4.0 multiple vulnerabilities (PoC)   |   URL:http://www.securityfocus.com/archive/1/426650/100/0/threaded   |   EXPLOIT-DB:1547   |   URL:https://www.exploit-db.com/exploits/1547   |   OSVDB:23611   |   URL:http://www.osvdb.org/23611   |   XF:aztekforum-info-disclosure(25036)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25036",Assigned (20060309),"None (candidate not yet proposed)",""
CVE-2006-1112,Candidate,"Aztek Forum 4.0 allows remote attackers to obtain sensitive information via a long login value in a register form, which displays the installation path in a MySQL error message.","BID:16938   |   URL:http://www.securityfocus.com/bid/16938   |   BUGTRAQ:20060302 AZTEK forums 4.0 multiple vulnerabilities (PoC)   |   URL:http://www.securityfocus.com/archive/1/426650/100/0/threaded   |   EXPLOIT-DB:1547   |   URL:https://www.exploit-db.com/exploits/1547   |   OSVDB:23612   |   URL:http://www.osvdb.org/23612   |   SREASON:539   |   URL:http://securityreason.com/securityalert/539",Assigned (20060309),"None (candidate not yet proposed)",""
CVE-2006-1113,Candidate,"SQL injection vulnerability in podcast.php in Loudblog before 0.42 allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:17023   |   URL:http://www.securityfocus.com/bid/17023   |   BUGTRAQ:20060307 Loudblog 0.41 SQL Injection, Local file read/include   |   URL:http://www.securityfocus.com/archive/1/426973/100/0/threaded   |   CONFIRM:http://loudblog.de/forum/viewtopic.php?id=590   |   SECUNIA:19172   |   URL:http://secunia.com/advisories/19172   |   VUPEN:ADV-2006-0878   |   URL:http://www.vupen.com/english/advisories/2006/0878   |   XF:loudblog-podcast-sql-injection(25101)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25101",Assigned (20060309),"None (candidate not yet proposed)",""
CVE-2006-1114,Candidate,"Multiple directory traversal vulnerabilities in Loudblog before 0.42 allow remote attackers to read or include arbitrary files via a .. (dot dot) and trailing %00 (NULL) byte in the (1) template and (2) page parameters in (a) index.php, and the (3) language parameter in (b) inc/backend_settings.php.","BID:17023   |   URL:http://www.securityfocus.com/bid/17023   |   BUGTRAQ:20060307 Loudblog 0.41 SQL Injection, Local file read/include   |   URL:http://www.securityfocus.com/archive/1/426973/100/0/threaded   |   CONFIRM:http://loudblog.de/forum/viewtopic.php?id=590   |   SECUNIA:19172   |   URL:http://secunia.com/advisories/19172   |   VUPEN:ADV-2006-0878   |   URL:http://www.vupen.com/english/advisories/2006/0878   |   XF:loudblog-index-directory-traversal(25103)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25103",Assigned (20060309),"None (candidate not yet proposed)",""
CVE-2006-1115,Candidate,"nCipher HSM before 2.22.6, when generating a Diffie-Hellman public/private key pair without any specified DiscreteLogGroup parameters, chooses random parameters that could allow an attacker to crack the private key in significantly less time than a brute force attack.","BID:17006   |   URL:http://www.securityfocus.com/bid/17006   |   BUGTRAQ:20060308 nCipher Advisory #12: Insecure Generation of Diffie-Hellman keys   |   URL:http://www.securityfocus.com/archive/1/427146/100/0/threaded   |   CONFIRM:http://www.ncipher.com/resources/95/sa12_insecure_generation_of_diffiehellman_keys   |   SECTRACK:1015719   |   URL:http://securitytracker.com/id?1015719   |   SECUNIA:19137   |   URL:http://secunia.com/advisories/19137   |   VUPEN:ADV-2006-0862   |   URL:http://www.vupen.com/english/advisories/2006/0862   |   XF:ncipher-hsm-weak-key(25060)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25060",Assigned (20060309),"None (candidate not yet proposed)",""
CVE-2006-1116,Candidate,"The CBC-MAC integrity functions in the nCipher nCore API before 2.18 transmit the initialization vector IV as part of a message when the implementation uses a non-zero IV, which allows remote attackers to bypass integrity checks and modify messages without being detected.","BID:17011   |   URL:http://www.securityfocus.com/bid/17011   |   BUGTRAQ:20060308 nCipher Advisory #13: CBC-MAC IV misleading programming interface   |   URL:http://www.securityfocus.com/archive/1/427150/100/0/threaded   |   CONFIRM:http://www.ncipher.com/resources/96/sa13_cbcmac_iv_misleading_programming_interface   |   SECTRACK:1015718   |   URL:http://securitytracker.com/id?1015718   |   SECUNIA:19137   |   URL:http://secunia.com/advisories/19137   |   VUPEN:ADV-2006-0862   |   URL:http://www.vupen.com/english/advisories/2006/0862   |   XF:ncipher-ncore-bypass-security(25062)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25062",Assigned (20060309),"None (candidate not yet proposed)",""
