"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-6537,Candidate,"A Cross-Site Scripting (XSS) issue was discovered in webpagetest 3.0. The vulnerability exists due to insufficient filtration of user-supplied data (bgcolor) passed to the webpagetest-master/www/video/view.php URL. An attacker could execute arbitrary HTML and script code in a browser in the context of the vulnerable website.","BID:96935   |   URL:http://www.securityfocus.com/bid/96935   |   CONFIRM:https://github.com/WPO-Foundation/webpagetest/issues/837",Assigned (20170308),"None (candidate not yet proposed)",""
CVE-2017-6538,Candidate,"A Cross-Site Scripting (XSS) issue was discovered in webpagetest 3.0. The vulnerability exists due to insufficient filtration of user-supplied data (video) passed to the webpagetest-master/www/speedindex/index.php URL. An attacker could execute arbitrary HTML and script code in a browser in the context of the vulnerable website.","BID:96935   |   URL:http://www.securityfocus.com/bid/96935   |   CONFIRM:https://github.com/WPO-Foundation/webpagetest/issues/836",Assigned (20170308),"None (candidate not yet proposed)",""
CVE-2017-6539,Candidate,"Multiple Cross-Site Scripting (XSS) issues were discovered in webpagetest 3.0. The vulnerabilities exist due to insufficient filtration of user-supplied data (benchmark, time) passed to the webpagetest-master/www/benchmarks/delta.php URL. An attacker could execute arbitrary HTML and script code in a browser in the context of the vulnerable website.","BID:96935   |   URL:http://www.securityfocus.com/bid/96935   |   CONFIRM:https://github.com/WPO-Foundation/webpagetest/issues/831",Assigned (20170308),"None (candidate not yet proposed)",""
CVE-2017-6540,Candidate,"Multiple Cross-Site Scripting (XSS) issues were discovered in webpagetest 3.0. The vulnerabilities exist due to insufficient filtration of user-supplied data (configs) passed to the webpagetest-master/www/benchmarks/compare.php URL. An attacker could execute arbitrary HTML and script code in a browser in the context of the vulnerable website.","BID:96935   |   URL:http://www.securityfocus.com/bid/96935   |   CONFIRM:https://github.com/WPO-Foundation/webpagetest/issues/830",Assigned (20170308),"None (candidate not yet proposed)",""
CVE-2017-6541,Candidate,"Multiple Cross-Site Scripting (XSS) issues were discovered in webpagetest 3.0. The vulnerabilities exist due to insufficient filtration of user-supplied data (benchmark, time) passed to the webpagetest-master/www/benchmarks/viewtest.php URL. An attacker could execute arbitrary HTML and script code in a browser in the context of the vulnerable website.","BID:96935   |   URL:http://www.securityfocus.com/bid/96935   |   CONFIRM:https://github.com/WPO-Foundation/webpagetest/issues/834",Assigned (20170308),"None (candidate not yet proposed)",""
CVE-2017-6542,Candidate,"The ssh_agent_channel_data function in PuTTY before 0.68 allows remote attackers to have unspecified impact via a large length value in an agent protocol message and leveraging the ability to connect to the Unix-domain socket representing the forwarded agent connection, which trigger a buffer overflow.","BID:97156   |   URL:http://www.securityfocus.com/bid/97156   |   CONFIRM:http://www.chiark.greenend.org.uk/~sgtatham/putty/wishlist/vuln-agent-fwd-overflow.html   |   CONFIRM:https://git.tartarus.org/?p=simon/putty.git;a=commitdiff;h=4ff22863d895cb7ebfced4cf923a012a614adaa8   |   EXPLOIT-DB:42137   |   URL:https://www.exploit-db.com/exploits/42137/   |   GENTOO:GLSA-201703-03   |   URL:https://security.gentoo.org/glsa/201703-03   |   GENTOO:GLSA-201706-09   |   URL:https://security.gentoo.org/glsa/201706-09   |   SECTRACK:1038067   |   URL:http://www.securitytracker.com/id/1038067   |   SUSE:openSUSE-SU-2017:0741   |   URL:http://lists.opensuse.org/opensuse-updates/2017-03/msg00055.html",Assigned (20170308),"None (candidate not yet proposed)",""
CVE-2017-6543,Candidate,"Tenable Nessus before 6.10.2 (as used alone or in Tenable Appliance before 4.5.0) was found to contain a flaw that allowed a remote, authenticated attacker to upload a crafted file that could be written to anywhere on the system. This could be used to subsequently gain elevated privileges on the system (e.g., after a reboot). This issue only affects installations on Windows.","BID:96418   |   URL:http://www.securityfocus.com/bid/96418   |   CONFIRM:http://www.tenable.com/security/tns-2017-06",Assigned (20170308),"None (candidate not yet proposed)",""
CVE-2017-6544,Candidate,"Gargaj/wuhu through 2017-03-08 is vulnerable to a reflected XSS in wuhu-master/www_admin/users.php (id parameter).","BID:96751   |   URL:http://www.securityfocus.com/bid/96751   |   CONFIRM:https://github.com/Gargaj/wuhu/issues/20",Assigned (20170308),"None (candidate not yet proposed)",""
CVE-2017-6545,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170308),"None (candidate not yet proposed)",""
CVE-2017-6546,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170308),"None (candidate not yet proposed)",""
