"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-0437,Candidate,"In CellBroadcastReceiver's intent handlers, there is a possible denial of service due to a missing permission check. This could lead to local denial of service of emergency alerts with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-8.0 Android-8.1 Android-9 Android-10 Android-11Android ID: A-162741784","MISC:https://source.android.com/security/bulletin/2020-11-01   |   URL:https://source.android.com/security/bulletin/2020-11-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0438,Candidate,"In the AIBinder_Class constructor of ibinder.cpp, there is a possible arbitrary code execution due to uninitialized data. This could lead to local escalation of privilege if a process were using libbinder_ndk in a vulnerable way with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-11 Android-10Android ID: A-161812320","MISC:https://source.android.com/security/bulletin/2020-11-01   |   URL:https://source.android.com/security/bulletin/2020-11-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0439,Candidate,"In generatePackageInfo of PackageManagerService.java, there is a possible permissions bypass due to an incorrect permission check. This could lead to local escalation of privilege that allows instant apps access to permissions not allowed for instant apps, with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-8.1 Android-9 Android-10 Android-11 Android-8.0Android ID: A-140256621","MISC:https://source.android.com/security/bulletin/2020-11-01   |   URL:https://source.android.com/security/bulletin/2020-11-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0440,Candidate,"In createVirtualDisplay of DisplayManagerService.java, there is a possible way to create a trusted virtual display due to a missing permission check. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-11Android ID: A-162627132","MISC:https://source.android.com/security/bulletin/2020-12-01   |   URL:https://source.android.com/security/bulletin/2020-12-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0441,Candidate,"In Message and toBundle of Notification.java, there is a possible resource exhaustion due to improper input validation. This could lead to remote denial of service requiring a device reset to fix with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-11 Android-8.0 Android-8.1 Android-9 Android-10Android ID: A-158304295","MISC:https://source.android.com/security/bulletin/2020-11-01   |   URL:https://source.android.com/security/bulletin/2020-11-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0442,Candidate,"In Message and toBundle of Notification.java, there is a possible UI slowdown or crash due to improper input validation. This could lead to remote denial of service if a malicious contact file is received, with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-10 Android-11 Android-8.0 Android-8.1 Android-9Android ID: A-147358092","MISC:https://source.android.com/security/bulletin/2020-11-01   |   URL:https://source.android.com/security/bulletin/2020-11-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0443,Candidate,"In LocaleList of LocaleList.java, there is a possible forced reboot due to an uncaught exception. This could lead to local denial of service requiring factory reset to restore with User execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-11 Android-8.0 Android-8.1 Android-9 Android-10Android ID: A-152410253","MISC:https://source.android.com/security/bulletin/2020-11-01   |   URL:https://source.android.com/security/bulletin/2020-11-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0444,Candidate,"In audit_free_lsm_field of auditfilter.c, there is a possible bad kfree due to a logic error in audit_data_to_entry. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-150693166References: Upstream kernel","MISC:https://source.android.com/security/bulletin/2020-12-01   |   URL:https://source.android.com/security/bulletin/2020-12-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0445,Candidate,"There is a possible out of bounds write due to a missing bounds check.Product: AndroidVersions: Android SoCAndroid ID: A-168264527","MISC:https://source.android.com/security/bulletin/2020-11-01   |   URL:https://source.android.com/security/bulletin/2020-11-01",Assigned (20191017),"None (candidate not yet proposed)",""
CVE-2020-0446,Candidate,"There is a possible out of bounds write due to a missing bounds check.Product: AndroidVersions: Android SoCAndroid ID: A-168264528","MISC:https://source.android.com/security/bulletin/2020-11-01   |   URL:https://source.android.com/security/bulletin/2020-11-01",Assigned (20191017),"None (candidate not yet proposed)",""
