"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-1916,Candidate,"The Active Products Tables for WooCommerce. Professional products tables for WooCommerce store WordPress plugin before 1.0.5 does not sanitise and escape a parameter before outputting it back in the response of an AJAX action (available to both unauthenticated and authenticated users), leading to a Reflected cross-Site Scripting","MISC:https://wpscan.com/vulnerability/d16a0c3d-4318-4ecd-9e65-fc4165af8808   |   URL:https://wpscan.com/vulnerability/d16a0c3d-4318-4ecd-9e65-fc4165af8808",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-1917,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-1918,Candidate,"The ToolBar to Share plugin for WordPress is vulnerable to Cross-Site Request Forgery in versions up to, and including, 2.0. This is due to missing nonce validation on the plugin_toolbar_comparte page. This makes it possible for unauthenticated attackers to update the plugins settings and inject malicious web scripts via a forged request granted they can trick a site administrator into performing an action such as clicking on a link.","MISC:https://plugins.trac.wordpress.org/browser/toolbar-to-share/trunk/toolbartoshare.php   |   URL:https://plugins.trac.wordpress.org/browser/toolbar-to-share/trunk/toolbartoshare.php   |   MISC:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-1918   |   URL:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-1918",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-1919,Candidate,"Use after free in Codecs in Google Chrome prior to 101.0.4951.41 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","GENTOO:GLSA-202208-08   |   URL:https://security.gentoo.org/glsa/202208-08   |   MISC:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_26.html   |   URL:https://chromereleases.googleblog.com/2022/04/stable-channel-update-for-desktop_26.html   |   MISC:https://crbug.com/1313709   |   URL:https://crbug.com/1313709",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-1920,Candidate,"Integer overflow in matroskademux element in gst_matroska_demux_add_wvpk_header function which allows a heap overwrite while parsing matroska files. Potential for arbitrary code execution through heap overwrite.","DEBIAN:DSA-5204   |   URL:https://www.debian.org/security/2022/dsa-5204   |   MISC:https://gitlab.freedesktop.org/gstreamer/gstreamer/-/issues/1226   |   URL:https://gitlab.freedesktop.org/gstreamer/gstreamer/-/issues/1226   |   MLIST:[debian-lts-announce] 20220809 [SECURITY] [DLA 3069-1] gst-plugins-good1.0 security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/08/msg00001.html",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-1921,Candidate,"Integer overflow in avidemux element in gst_avi_demux_invert function which allows a heap overwrite while parsing avi files. Potential for arbitrary code execution through heap overwrite.","DEBIAN:DSA-5204   |   URL:https://www.debian.org/security/2022/dsa-5204   |   MISC:https://gitlab.freedesktop.org/gstreamer/gstreamer/-/issues/1224   |   URL:https://gitlab.freedesktop.org/gstreamer/gstreamer/-/issues/1224   |   MLIST:[debian-lts-announce] 20220809 [SECURITY] [DLA 3069-1] gst-plugins-good1.0 security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/08/msg00001.html",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-1922,Candidate,"DOS / potential heap overwrite in mkv demuxing using zlib decompression. Integer overflow in matroskademux element in gst_matroska_decompress_data function which causes a segfault, or could cause a heap overwrite, depending on libc and OS. Depending on the libc used, and the underlying OS capabilities, it could be just a segfault or a heap overwrite. If the libc uses mmap for large chunks, and the OS supports mmap, then it is just a segfault (because the realloc before the integer overflow will use mremap to reduce the size of the chunk, and it will start to write to unmapped memory). However, if using a libc implementation that does not use mmap, or if the OS does not support mmap while using libc, then this could result in a heap overwrite.","DEBIAN:DSA-5204   |   URL:https://www.debian.org/security/2022/dsa-5204   |   MISC:https://gitlab.freedesktop.org/gstreamer/gstreamer/-/issues/1225   |   URL:https://gitlab.freedesktop.org/gstreamer/gstreamer/-/issues/1225   |   MLIST:[debian-lts-announce] 20220809 [SECURITY] [DLA 3069-1] gst-plugins-good1.0 security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/08/msg00001.html",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-1923,Candidate,"DOS / potential heap overwrite in mkv demuxing using bzip decompression. Integer overflow in matroskademux element in bzip decompression function which causes a segfault, or could cause a heap overwrite, depending on libc and OS. Depending on the libc used, and the underlying OS capabilities, it could be just a segfault or a heap overwrite. If the libc uses mmap for large chunks, and the OS supports mmap, then it is just a segfault (because the realloc before the integer overflow will use mremap to reduce the size of the chunk, and it will start to write to unmapped memory). However, if using a libc implementation that does not use mmap, or if the OS does not support mmap while using libc, then this could result in a heap overwrite.","DEBIAN:DSA-5204   |   URL:https://www.debian.org/security/2022/dsa-5204   |   MISC:https://gitlab.freedesktop.org/gstreamer/gstreamer/-/issues/1225   |   URL:https://gitlab.freedesktop.org/gstreamer/gstreamer/-/issues/1225   |   MLIST:[debian-lts-announce] 20220809 [SECURITY] [DLA 3069-1] gst-plugins-good1.0 security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/08/msg00001.html",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-1924,Candidate,"DOS / potential heap overwrite in mkv demuxing using lzo decompression. Integer overflow in matroskademux element in lzo decompression function which causes a segfault, or could cause a heap overwrite, depending on libc and OS. Depending on the libc used, and the underlying OS capabilities, it could be just a segfault or a heap overwrite. If the libc uses mmap for large chunks, and the OS supports mmap, then it is just a segfault (because the realloc before the integer overflow will use mremap to reduce the size of the chunk, and it will start to write to unmapped memory). However, if using a libc implementation that does not use mmap, or if the OS does not support mmap while using libc, then this could result in a heap overwrite.","DEBIAN:DSA-5204   |   URL:https://www.debian.org/security/2022/dsa-5204   |   MISC:https://gitlab.freedesktop.org/gstreamer/gstreamer/-/issues/1225   |   URL:https://gitlab.freedesktop.org/gstreamer/gstreamer/-/issues/1225   |   MLIST:[debian-lts-announce] 20220809 [SECURITY] [DLA 3069-1] gst-plugins-good1.0 security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/08/msg00001.html",Assigned (20220527),"None (candidate not yet proposed)",""
CVE-2022-1925,Candidate,"DOS / potential heap overwrite in mkv demuxing using HEADERSTRIP decompression. Integer overflow in matroskaparse element in gst_matroska_decompress_data function which causes a heap overflow. Due to restrictions on chunk sizes in the matroskademux element, the overflow can't be triggered, however the matroskaparse element has no size checks.","DEBIAN:DSA-5204   |   URL:https://www.debian.org/security/2022/dsa-5204   |   MISC:https://gitlab.freedesktop.org/gstreamer/gstreamer/-/issues/1225   |   URL:https://gitlab.freedesktop.org/gstreamer/gstreamer/-/issues/1225   |   MLIST:[debian-lts-announce] 20220809 [SECURITY] [DLA 3069-1] gst-plugins-good1.0 security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/08/msg00001.html",Assigned (20220527),"None (candidate not yet proposed)",""
