"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-16717,Candidate,"A Heap-based Buffer Overflow issue was discovered in WECON LeviStudio HMI. The heap-based buffer overflow vulnerability has been identified, which may allow remote code execution.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-353-05",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16718,Candidate,"Beckhoff TwinCAT 3 supports communication over ADS. ADS is a protocol for industrial automation in protected environments. This protocol uses user configured routes, that can be edited remotely via ADS. This special command supports encrypted authentication with username/password. The encryption uses a fixed key, that could be extracted by an attacker. Precondition of the exploitation of this weakness is network access at the moment a route is added.","MISC:https://download.beckhoff.com/download/Document/product-security/Advisories/advisory-2017-002.pdf",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16719,Candidate,"An Injection issue was discovered in Moxa NPort 5110 Version 2.2, NPort 5110 Version 2.4, NPort 5110 Version 2.6, NPort 5110 Version 2.7, NPort 5130 Version 3.7 and prior, and NPort 5150 Version 3.7 and prior. An attacker may be able to inject packets that could potentially disrupt the availability of the device.","BID:101885   |   URL:http://www.securityfocus.com/bid/101885   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-320-01",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-1672,Candidate,"IBM Tivoli Key Lifecycle Manager 2.6 and 2.7 is vulnerable to cross-site request forgery which could allow an attacker to execute malicious and unauthorized actions transmitted from a user that the website trusts. IBM X-Force ID: 133639.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22012019   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/133639",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-16720,Candidate,"A Path Traversal issue was discovered in WebAccess versions 8.3.2 and earlier. An attacker has access to files within the directory structure of the target device.","BID:102424   |   URL:http://www.securityfocus.com/bid/102424   |   EXPLOIT-DB:44278   |   URL:https://www.exploit-db.com/exploits/44278/   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-004-02   |   MISC:https://www.tenable.com/security/research/tra-2018-23",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16721,Candidate,"A Cross-site Scripting issue was discovered in Geovap Reliance SCADA Version 4.7.3 Update 2 and prior. This vulnerability could allow an unauthenticated attacker to inject arbitrary code.","BID:102031   |   URL:http://www.securityfocus.com/bid/102031   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-334-02",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16722,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16723,Candidate,"A Cross-site Scripting issue was discovered in PHOENIX CONTACT FL COMSERVER BASIC 232/422/485, FL COMSERVER UNI 232/422/485, FL COMSERVER BAS 232/422/485-T, FL COMSERVER UNI 232/422/485-T, FL COM SERVER RS232, FL COM SERVER RS485, and PSI-MODEM/ETH (running firmware versions prior to 1.99, 2.20, or 2.40). The cross-site scripting vulnerability has been identified, which may allow remote code execution.","BID:102111   |   URL:http://www.securityfocus.com/bid/102111   |   MISC:https://cert.vde.com/de-de/advisories/vde-2017-004   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-341-03",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16724,Candidate,"A Stack-based Buffer Overflow issue was discovered in Advantech WebAccess versions prior to 8.3. There are multiple instances of a vulnerability that allows too much data to be written to a location on the stack.","BID:102424   |   URL:http://www.securityfocus.com/bid/102424   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-004-02",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16725,Candidate,"A Stack-based Buffer Overflow issue was discovered in Xiongmai Technology IP Cameras and DVRs using the NetSurveillance Web interface. The stack-based buffer overflow vulnerability has been identified, which may allow an attacker to execute code remotely or crash the device. After rebooting, the device restores itself to a more vulnerable state in which Telnet is accessible.","BID:102125   |   URL:http://www.securityfocus.com/bid/102125   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-341-01",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16726,Candidate,"Beckhoff TwinCAT supports communication over ADS. ADS is a protocol for industrial automation in protected environments. ADS has not been designed to achieve security purposes and therefore does not include any encryption algorithms because of their negative effect on performance and throughput. An attacker can forge arbitrary ADS packets when legitimate ADS traffic is observable.","MISC:https://download.beckhoff.com/download/Document/product-security/Advisories/advisory-2017-001.pdf",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16727,Candidate,"A Credentials Management issue was discovered in Moxa NPort W2150A versions prior to 1.11, and NPort W2250A versions prior to 1.11. The default password is empty on the device. An unauthorized user can access the device without a password. An unauthorized user has the ability to completely compromise the confidentiality and integrity of the wireless traffic.","BID:102254   |   URL:http://www.securityfocus.com/bid/102254   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-355-01",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16728,Candidate,"An Untrusted Pointer Dereference issue was discovered in Advantech WebAccess versions prior to 8.3. There are multiple vulnerabilities that may allow an attacker to cause the program to use an invalid memory address, resulting in a program crash.","BID:102424   |   URL:http://www.securityfocus.com/bid/102424   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-004-02",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16729,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-1673,Candidate,"IBM Tivoli Key Lifecycle Manager 2.5, 2.6, and 2.7 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 133640.","BID:102436   |   URL:http://www.securityfocus.com/bid/102436   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22012015   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/133640",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-16730,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16731,Candidate,"An Unprotected Transport of Credentials issue was discovered in ABB Ellipse 8.3 through Ellipse 8.9 released prior to December 2017 (including Ellipse Select). A vulnerability exists in the authentication of Ellipse to LDAP/AD using the LDAP protocol. An attacker could exploit the vulnerability by sniffing local network traffic, allowing the discovery of authentication credentials.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-353-01",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16732,Candidate,"A use-after-free issue was discovered in Advantech WebAccess versions prior to 8.3. WebAccess allows an unauthenticated attacker to specify an arbitrary address.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-004-02A",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16733,Candidate,"A SQL Injection issue was discovered in Ecava IntegraXor v 6.1.1030.1 and prior. The SQL Injection vulnerability has been identified, which an attacker can leverage to disclose sensitive information from the database.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-353-03",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16734,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16735,Candidate,"A SQL Injection issue was discovered in Ecava IntegraXor v 6.1.1030.1 and prior. The SQL Injection vulnerability has been identified, which generates an error in the database log.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-353-03",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16736,Candidate,"An Unrestricted Upload Of File With Dangerous Type issue was discovered in Advantech WebAccess versions prior to 8.3. WebAccess allows a remote attacker to upload arbitrary files.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-004-02A",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16737,Candidate,"An issue was discovered in WECON Technology LEVI Studio HMI Editor v1.8.29 and prior. A specially-crafted malicious file may be able to cause a heap-based buffer overflow vulnerability when opened by a user.","BID:102493   |   URL:http://www.securityfocus.com/bid/102493   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-011-01",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16738,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16739,Candidate,"An issue was discovered in WECON Technology LEVI Studio HMI Editor v1.8.29 and prior. Specially-crafted malicious files may be able to cause stack-based buffer overflow vulnerabilities, which may allow remote code execution.","BID:102493   |   URL:http://www.securityfocus.com/bid/102493   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-011-01",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-1674,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-16740,Candidate,"A Buffer Overflow issue was discovered in Rockwell Automation Allen-Bradley MicroLogix 1400 Controllers, Series B and C Versions 21.002 and earlier. The stack-based buffer overflow vulnerability has been identified, which may allow remote code execution.","BID:102474   |   URL:http://www.securityfocus.com/bid/102474   |   CONFIRM:https://rockwellautomation.custhelp.com/app/answers/detail/a_id/1070883   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-009-01",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16741,Candidate,"An Information Exposure issue was discovered in PHOENIX CONTACT FL SWITCH 3xxx, 4xxx, and 48xxx Series products running firmware Version 1.0 to 1.32. A remote unauthenticated attacker may be able to use Monitor Mode on the device to read diagnostic information.","CONFIRM:https://cert.vde.com/en-us/advisories/vde-2017-006   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-011-03",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16742,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16743,Candidate,"An Improper Authorization issue was discovered in PHOENIX CONTACT FL SWITCH 3xxx, 4xxx, and 48xxx Series products running firmware Version 1.0 to 1.32. A remote unauthenticated attacker may be able to craft special HTTP requests allowing an attacker to bypass web-service authentication allowing the attacker to obtain administrative privileges on the device.","CONFIRM:https://cert.vde.com/en-us/advisories/vde-2017-006   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-011-03",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16744,Candidate,"A path traversal vulnerability in Tridium Niagara AX Versions 3.8 and prior and Niagara 4 systems Versions 4.4 and prior installed on Microsoft Windows Systems can be exploited by leveraging valid platform (administrator) credentials.","BID:105101   |   URL:http://www.securityfocus.com/bid/105101   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-191-03   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-022-01",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16745,Candidate,"A Type Confusion issue was discovered in Delta Electronics Delta Industrial Automation Screen Editor, Version 2.00.23.00 or prior. An access of resource using incompatible type ('type confusion') vulnerability may allow an attacker to execute remote code when processing specially crafted .dpb files.","BID:102426   |   URL:http://www.securityfocus.com/bid/102426   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-004-01",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16746,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16747,Candidate,"An Out-of-bounds Write issue was discovered in Delta Electronics Delta Industrial Automation Screen Editor, Version 2.00.23.00 or prior. Specially crafted .dpb files may cause the system to write outside the intended buffer area.","BID:102426   |   URL:http://www.securityfocus.com/bid/102426   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-004-01",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16748,Candidate,"An attacker can log into the local Niagara platform (Niagara AX Framework Versions 3.8 and prior or Niagara 4 Framework Versions 4.4 and prior) using a disabled account name and a blank password, granting the attacker administrator access to the Niagara system.","BID:105101   |   URL:http://www.securityfocus.com/bid/105101   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-191-03   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-022-01",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-16749,Candidate,"A Use-after-Free issue was discovered in Delta Electronics Delta Industrial Automation Screen Editor, Version 2.00.23.00 or prior. Specially crafted .dpb files could exploit a use-after-free vulnerability.","BID:102426   |   URL:http://www.securityfocus.com/bid/102426   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-004-01",Assigned (20171109),"None (candidate not yet proposed)",""
CVE-2017-1675,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-16750,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171109),"None (candidate not yet proposed)",""
