"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-2932,Candidate,"Multiple Check Point Zone Labs ZoneAlarm products before 7.0.362, including ZoneAlarm Security Suite 5.5.062.004 and 6.5.737, use insecure default permissions for critical files, which allows local users to gain privileges or bypass security controls.","BID:25365   |   URL:http://www.securityfocus.com/bid/25365   |   BID:25377   |   URL:http://www.securityfocus.com/bid/25377   |   IDEFENSE:20070820 Check Point Zone Labs Multiple Products Privilege Escalation Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=584   |   MISC:http://www.reversemode.com/index.php?option=com_remository&Itemid=2&func=fileinfo&id=53   |   SECTRACK:1018588   |   URL:http://securitytracker.com/id?1018588   |   SECUNIA:26513   |   URL:http://secunia.com/advisories/26513   |   VUPEN:ADV-2007-2929   |   URL:http://www.vupen.com/english/advisories/2007/2929   |   XF:zonealarm-acl-privilege-escalation(36110)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36110",Assigned (20050915),"None (candidate not yet proposed)",""
CVE-2005-2933,Candidate,"Buffer overflow in the mail_valid_net_parse_work function in mail.c for Washington's IMAP Server (UW-IMAP) before imap-2004g allows remote attackers to execute arbitrary code via a mailbox name containing a single double-quote ("") character without a closing quote, which causes bytes after the double-quote to be copied into a buffer indefinitely.","BID:15009   |   URL:http://www.securityfocus.com/bid/15009   |   CERT-VN:VU#933601   |   URL:http://www.kb.cert.org/vuls/id/933601   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-129.htm   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-160.htm   |   CONFIRM:http://www.washington.edu/imap/   |   DEBIAN:DSA-861   |   URL:http://www.debian.org/security/2005/dsa-861   |   FEDORA:FLSA:170411   |   URL:http://www.securityfocus.com/archive/1/430296/100/0/threaded   |   FEDORA:FLSA:184098   |   URL:http://www.securityfocus.com/archive/1/430303/100/0/threaded   |   FULLDISC:20051004 iDEFENSE Security Advisory 10.04.05: UW-IMAP Netmailbox Name Parsing Buffer Overflow Vulnerability   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-10/0081.html   |   GENTOO:GLSA-200510-10   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200510-10.xml   |   IDEFENSE:20051004 UW-IMAP Netmailbox Name Parsing Buffer Overflow Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=313&type=vulnerabilities&flashstatus=true   |   MANDRIVA:MDKSA-2005:189   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:189   |   MANDRIVA:MDKSA-2005:194   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:194   |   OVAL:oval:org.mitre.oval:def:9858   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9858   |   REDHAT:RHSA-2005:848   |   URL:http://www.redhat.com/support/errata/RHSA-2005-848.html   |   REDHAT:RHSA-2005:850   |   URL:http://www.redhat.com/support/errata/RHSA-2005-850.html   |   REDHAT:RHSA-2006:0276   |   URL:http://rhn.redhat.com/errata/RHSA-2006-0276.html   |   REDHAT:RHSA-2006:0501   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0501.html   |   REDHAT:RHSA-2006:0549   |   URL:http://rhn.redhat.com/errata/RHSA-2006-0549.html   |   SECTRACK:1015000   |   URL:http://securitytracker.com/id?1015000   |   SECUNIA:17062   |   URL:http://secunia.com/advisories/17062/   |   SECUNIA:17148   |   URL:http://secunia.com/advisories/17148   |   SECUNIA:17152   |   URL:http://secunia.com/advisories/17152   |   SECUNIA:17215   |   URL:http://secunia.com/advisories/17215   |   SECUNIA:17276   |   URL:http://secunia.com/advisories/17276   |   SECUNIA:17336   |   URL:http://secunia.com/advisories/17336   |   SECUNIA:17483   |   URL:http://secunia.com/advisories/17483   |   SECUNIA:17928   |   URL:http://secunia.com/advisories/17928   |   SECUNIA:17930   |   URL:http://secunia.com/advisories/17930   |   SECUNIA:17950   |   URL:http://secunia.com/advisories/17950   |   SECUNIA:18554   |   URL:http://secunia.com/advisories/18554   |   SECUNIA:19832   |   URL:http://secunia.com/advisories/19832   |   SECUNIA:20210   |   URL:http://secunia.com/advisories/20210   |   SECUNIA:20222   |   URL:http://secunia.com/advisories/20222   |   SECUNIA:20951   |   URL:http://secunia.com/advisories/20951   |   SECUNIA:21252   |   URL:http://secunia.com/advisories/21252   |   SECUNIA:21564   |   URL:http://secunia.com/advisories/21564   |   SGI:20051201-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20051201-01-U   |   SGI:20060501-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20060501-01-U.asc   |   SLACKWARE:SSA:2005-310-06   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2005&m=slackware-security.500161   |   SREASON:47   |   URL:http://securityreason.com/securityalert/47   |   SUSE:SUSE-SR:2005:023   |   URL:http://www.novell.com/linux/security/advisories/2005_23_sr.html   |   VUPEN:ADV-2006-2685   |   URL:http://www.vupen.com/english/advisories/2006/2685   |   XF:uw-imap-mailbox-name-bo(22518)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22518",Assigned (20050915),"None (candidate not yet proposed)",""
CVE-2005-2934,Candidate,"Unspecified vulnerability in ptrace in SCO UnixWare 7.1.3 and 7.1.4 allows local users to gain privileges via unspecified vectors.","BID:16765   |   URL:http://www.securityfocus.com/bid/16765   |   IDEFENSE:20060224 SCO Unixware Setuid ptrace Local Privilege Escalation Vulnerability   |   URL:http://www.idefense.com/application/poi/display?type=vulnerabilities   |   SCO:SCOSA-2006.9   |   URL:ftp://ftp.sco.com/pub/updates/UnixWare/SCOSA-2006.9/SCOSA-2006.9.txt   |   SECTRACK:1015676   |   URL:http://securitytracker.com/id?1015676   |   SECUNIA:18958   |   URL:http://secunia.com/advisories/18958   |   XF:unixware-ptrace-privilege-elevation(24856)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24856",Assigned (20050915),"None (candidate not yet proposed)",""
CVE-2005-2935,Candidate,"Unquoted Windows search path vulnerability in Microsoft AntiSpyware might allow local users to execute code via a malicious c:\program.exe file, which is run by AntiSpywareMain.exe when it attempts to execute gsasDtServ.exe.  NOTE: it is not clear whether this overlaps CVE-2005-2940.","FULLDISC:20050510 Useless tidbit   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2005-May/033909.html   |   FULLDISC:20050510 Useless tidbit (MS AntiSpyware)   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2005-May/033910.html",Assigned (20050915),"None (candidate not yet proposed)",""
CVE-2005-2936,Candidate,"Unquoted Windows search path vulnerability in RealNetworks RealPlayer 10.5 6.0.12.1040 through 6.0.12.1348, RealPlayer 10, RealOne Player v2, RealOne Player v1, and RealPlayer 8 before 20060322 might allow local users to gain privileges via a malicious C:\program.exe file.","BID:15448   |   URL:http://www.securityfocus.com/bid/15448   |   CONFIRM:http://service.real.com/help/faq/security/security111605.html   |   CONFIRM:http://www.service.real.com/realplayer/security/03162006_player/en/   |   IDEFENSE:20051115 Multiple Vendor Insecure Call to CreateProcess() Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=340&type=vulnerabilities   |   SECTRACK:1015223   |   URL:http://securitytracker.com/id?1015223   |   SECUNIA:19358   |   URL:http://secunia.com/advisories/19358   |   VUPEN:ADV-2006-1057   |   URL:http://www.vupen.com/english/advisories/2006/1057",Assigned (20050915),"None (candidate not yet proposed)",""
CVE-2005-2937,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2005-3663, CVE-2005-3664.  Reason: this candidate was intended for one issue, but multiple advisories used this candidate for different issues.  Notes: All CVE users should consult CVE-2005-3663 and CVE-2005-3664 to determine which ID is appropriate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20050915),"None (candidate not yet proposed)",""
CVE-2005-2938,Candidate,"Unquoted Windows search path vulnerability in iTunesHelper.exe in iTunes 4.7.1.30 and iTunes 5 for Windows might allow local users to gain privileges via a malicious C:\program.exe file.","APPLE:APPLE-SA-2005-11-15   |   IDEFENSE:20051115 Multiple Vendor Insecure Call to CreateProcess() Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=340&type=vulnerabilities   |   SECTRACK:1015222   |   URL:http://securitytracker.com/id?1015222   |   VUPEN:ADV-2005-2443   |   URL:http://www.vupen.com/english/advisories/2005/2443",Assigned (20050915),"None (candidate not yet proposed)",""
CVE-2005-2939,Candidate,"Unquoted Windows search path vulnerability in VMWare Workstation 5.0.0 build-13124 might allow local users to gain privileges via a malicious ""program.exe"" file in the C: folder.","BID:15448   |   URL:http://www.securityfocus.com/bid/15448   |   IDEFENSE:20051115 Multiple Vendor Insecure Call to CreateProcess() Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=340&type=vulnerabilities   |   SECTRACK:1015225   |   URL:http://securitytracker.com/id?1015225",Assigned (20050915),"None (candidate not yet proposed)",""
CVE-2005-2940,Candidate,"Unquoted Windows search path vulnerability in Microsoft Antispyware 1.0.509 (Beta 1) might allow local users to gain privileges via a malicious ""program.exe"" file in the C: folder, involving the programs (1) GIANTAntiSpywareMain.exe, (2) gcASNotice.exe, (3) gcasServ.exe, (4) gcasSWUpdater.exe, or (5) GIANTAntiSpywareUpdater.exe.  NOTE: it is not clear whether this overlaps CVE-2005-2935.","BID:15448   |   URL:http://www.securityfocus.com/bid/15448   |   IDEFENSE:20051115 Multiple Vendor Insecure Call to CreateProcess() Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=340&type=vulnerabilities   |   SECTRACK:1015226   |   URL:http://securitytracker.com/id?1015226",Assigned (20050915),"None (candidate not yet proposed)",""
CVE-2005-2941,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20050915),"None (candidate not yet proposed)",""
