"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-18880,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18881,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18882,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18883,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18884,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18885,Candidate,"Command Injection in PHPMyWind v5.6 allows remote attackers to execute arbitrary code via the ""text color"" field of the component '/admin/web_config.php'.","MISC:https://cwe.mitre.org/data/definitions/77.html   |   MISC:https://github.com/gaozhifeng/PHPMyWind/issues/4",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18886,Candidate,"Unrestricted File Upload in PHPMyWind v5.6 allows remote attackers to execute arbitrary code via the component 'admin/upload_file_do.php'.","MISC:https://github.com/gaozhifeng/PHPMyWind/issues/5",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18887,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18888,Candidate,"Arbitrary File Deletion vulnerability in puppyCMS v5.1 allows remote malicious attackers to delete the file/folder via /admin/functions.php.","MISC:https://github.com/choregus/puppyCMS/issues/15",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18889,Candidate,"Cross Site Request Forgery (CSRF) vulnerability in puppyCMS v5.1 that can change the admin's password via /admin/settings.php.","MISC:https://github.com/choregus/puppyCMS/issues/13",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-1889,Candidate,"A security feature bypass issue in WhatsApp Desktop versions prior to v0.3.4932 could have allowed for sandbox escape in Electron and escalation of privilege if combined with a remote code execution vulnerability inside the sandboxed renderer process.","CONFIRM:https://www.whatsapp.com/security/advisories/2020/   |   URL:https://www.whatsapp.com/security/advisories/2020/",Assigned (20191202),"None (candidate not yet proposed)",""
CVE-2020-18890,Candidate,"Rmote Code Execution (RCE) vulnerability in puppyCMS v5.1 due to insecure permissions, which could let a remote malicious user getshell via /admin/functions.php.","MISC:https://github.com/choregus/puppyCMS/issues/14",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18891,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18892,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18893,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18894,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18895,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18896,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18897,Candidate,"An use-after-free vulnerability in the libpff_item_tree_create_node function of libyal Libpff before 20180623 allows attackers to cause a denial of service (DOS) or execute arbitrary code via a crafted pff file.","MISC:https://github.com/libyal/libpff/issues/61   |   MISC:https://github.com/libyal/libpff/issues/62",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18898,Candidate,"A stack exhaustion issue in the printIFDStructure function of Exiv2 0.27 allows remote attackers to cause a denial of service (DOS) via a crafted file.","MISC:https://cwe.mitre.org/data/definitions/674.html   |   MISC:https://github.com/Exiv2/exiv2/issues/741",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18899,Candidate,"An uncontrolled memory allocation in DataBufdata(subBox.length-sizeof(box)) function of Exiv2 0.27 allows attackers to cause a denial of service (DOS) via a crafted input.","MISC:https://cwe.mitre.org/data/definitions/789.html   |   MISC:https://github.com/Exiv2/exiv2/issues/742",Assigned (20200813),"None (candidate not yet proposed)",""
