"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-17441,Candidate,"An issue was discovered on D-Link Central WiFi Manager before v 1.03r0100-Beta1. The 'username' parameter of the addUser endpoint is vulnerable to stored XSS.","CONFIRM:https://securityadvisories.dlink.com/announcement/publication.aspx?name=SAP10092   |   EXPLOIT-DB:45533   |   URL:https://www.exploit-db.com/exploits/45533/   |   FULLDISC:20181004 [CORE-2010-0010] - D-Link Central WiFiManager Software Controller Multiple   |   URL:http://seclists.org/fulldisclosure/2018/Oct/11   |   MISC:https://www.secureauth.com/labs/advisories/d-link-central-wifimanager-software-controller-multiple-vulnerabilities",Assigned (20180924),"None (candidate not yet proposed)",""
CVE-2018-17442,Candidate,"An issue was discovered on D-Link Central WiFi Manager before v 1.03r0100-Beta1. An unrestricted file upload vulnerability in the onUploadLogPic endpoint allows remote authenticated users to execute arbitrary PHP code.","CONFIRM:https://securityadvisories.dlink.com/announcement/publication.aspx?name=SAP10092   |   EXPLOIT-DB:45533   |   URL:https://www.exploit-db.com/exploits/45533/   |   FULLDISC:20181004 [CORE-2010-0010] - D-Link Central WiFiManager Software Controller Multiple   |   URL:http://seclists.org/fulldisclosure/2018/Oct/11   |   MISC:https://www.secureauth.com/labs/advisories/d-link-central-wifimanager-software-controller-multiple-vulnerabilities",Assigned (20180924),"None (candidate not yet proposed)",""
CVE-2018-17443,Candidate,"An issue was discovered on D-Link Central WiFi Manager before v 1.03r0100-Beta1. The 'sitename' parameter of the UpdateSite endpoint is vulnerable to stored XSS.","CONFIRM:https://securityadvisories.dlink.com/announcement/publication.aspx?name=SAP10092   |   EXPLOIT-DB:45533   |   URL:https://www.exploit-db.com/exploits/45533/   |   FULLDISC:20181004 [CORE-2010-0010] - D-Link Central WiFiManager Software Controller Multiple   |   URL:http://seclists.org/fulldisclosure/2018/Oct/11   |   MISC:https://www.secureauth.com/labs/advisories/d-link-central-wifimanager-software-controller-multiple-vulnerabilities",Assigned (20180924),"None (candidate not yet proposed)",""
CVE-2018-17444,Candidate,"A Directory Traversal issue was discovered in Citrix SD-WAN 10.1.0 and NetScaler SD-WAN 9.3.x before 9.3.6 and 10.0.x before 10.0.4.","BID:105711   |   URL:http://www.securityfocus.com/bid/105711   |   CONFIRM:https://support.citrix.com/article/CTX236992",Assigned (20180925),"None (candidate not yet proposed)",""
CVE-2018-17445,Candidate,"A Command Injection issue was discovered in Citrix SD-WAN 10.1.0 and NetScaler SD-WAN 9.3.x before 9.3.6 and 10.0.x before 10.0.4.","BID:105711   |   URL:http://www.securityfocus.com/bid/105711   |   CONFIRM:https://support.citrix.com/article/CTX236992",Assigned (20180925),"None (candidate not yet proposed)",""
CVE-2018-17446,Candidate,"A SQL Injection issue was discovered in Citrix SD-WAN 10.1.0 and NetScaler SD-WAN 9.3.x before 9.3.6 and 10.0.x before 10.0.4.","BID:105711   |   URL:http://www.securityfocus.com/bid/105711   |   CONFIRM:https://support.citrix.com/article/CTX236992",Assigned (20180925),"None (candidate not yet proposed)",""
CVE-2018-17447,Candidate,"An Information Exposure Through Log Files issue was discovered in Citrix SD-WAN 10.1.0 and NetScaler SD-WAN 9.3.x before 9.3.6 and 10.0.x before 10.0.4.","BID:105711   |   URL:http://www.securityfocus.com/bid/105711   |   CONFIRM:https://support.citrix.com/article/CTX236992",Assigned (20180925),"None (candidate not yet proposed)",""
CVE-2018-17448,Candidate,"An Incorrect Access Control issue was discovered in Citrix SD-WAN 10.1.0 and NetScaler SD-WAN 9.3.x before 9.3.6 and 10.0.x before 10.0.4.","BID:105711   |   URL:http://www.securityfocus.com/bid/105711   |   CONFIRM:https://support.citrix.com/article/CTX236992",Assigned (20180925),"None (candidate not yet proposed)",""
CVE-2018-17449,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180925),"None (candidate not yet proposed)",""
CVE-2018-1745,Candidate,"IBM Security Key Lifecycle Manager 2.7 and 3.0 could allow an unauthenticated user to restart the SKLM server due to missing authentication. IBM X-Force ID: 148424.","BID:105554   |   URL:http://www.securityfocus.com/bid/105554   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10733355   |   XF:ibm-tivoli-cve20181745-dos(148424)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/148424",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17450,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180925),"None (candidate not yet proposed)",""
CVE-2018-17451,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180925),"None (candidate not yet proposed)",""
CVE-2018-17452,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180925),"None (candidate not yet proposed)",""
CVE-2018-17453,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180925),"None (candidate not yet proposed)",""
CVE-2018-17454,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180925),"None (candidate not yet proposed)",""
CVE-2018-17455,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180925),"None (candidate not yet proposed)",""
CVE-2018-17456,Candidate,"Git before 2.14.5, 2.15.x before 2.15.3, 2.16.x before 2.16.5, 2.17.x before 2.17.2, 2.18.x before 2.18.1, and 2.19.x before 2.19.1 allows remote code execution during processing of a recursive ""git clone"" of a superproject if a .gitmodules file has a URL field beginning with a '-' character.","BID:105523   |   URL:http://www.securityfocus.com/bid/105523   |   BID:107511   |   URL:http://www.securityfocus.com/bid/107511   |   BUGTRAQ:20190320 March 2019 Sourcetree Advisory - Multiple Remote Code Execution Vulnerabilities   |   URL:https://seclists.org/bugtraq/2019/Mar/30   |   DEBIAN:DSA-4311   |   URL:https://www.debian.org/security/2018/dsa-4311   |   EXPLOIT-DB:45548   |   URL:https://www.exploit-db.com/exploits/45548/   |   EXPLOIT-DB:45631   |   URL:https://www.exploit-db.com/exploits/45631/   |   MISC:http://packetstormsecurity.com/files/152173/Sourcetree-Git-Arbitrary-Code-Execution-URL-Handling.html   |   MISC:https://github.com/git/git/commit/1a7fd1fb2998002da6e9ff2ee46e1bdd25ee8404   |   MISC:https://github.com/git/git/commit/a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46   |   MISC:https://marc.info/?l=git&m=153875888916397&w=2   |   MISC:https://www.openwall.com/lists/oss-security/2018/10/06/3   |   REDHAT:RHSA-2018:3408   |   URL:https://access.redhat.com/errata/RHSA-2018:3408   |   REDHAT:RHSA-2018:3505   |   URL:https://access.redhat.com/errata/RHSA-2018:3505   |   REDHAT:RHSA-2018:3541   |   URL:https://access.redhat.com/errata/RHSA-2018:3541   |   REDHAT:RHSA-2020:0316   |   URL:https://access.redhat.com/errata/RHSA-2020:0316   |   SECTRACK:1041811   |   URL:http://www.securitytracker.com/id/1041811   |   SUSE:openSUSE-SU-2020:0598   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-05/msg00003.html   |   UBUNTU:USN-3791-1   |   URL:https://usn.ubuntu.com/3791-1/",Assigned (20180925),"None (candidate not yet proposed)",""
CVE-2018-17457,Candidate,"An object lifecycle issue in Blink could lead to a use after free in WebAudio in Google Chrome prior to 69.0.3497.81 allowed a remote attacker to execute arbitrary code inside a sandbox via a crafted HTML page.","CONFIRM:https://chromereleases.googleblog.com/2018/09/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/848306",Assigned (20180925),"None (candidate not yet proposed)",""
CVE-2018-17458,Candidate,"An improper update of the WebAssembly dispatch table in WebAssembly in Google Chrome prior to 69.0.3497.92 allowed a remote attacker to execute arbitrary code inside a sandbox via a crafted HTML page.","CONFIRM:https://chromereleases.googleblog.com/2018/09/stable-channel-update-for-desktop_11.html   |   MISC:https://crbug.com/875322   |   REDHAT:RHSA-2018:2818   |   URL:https://access.redhat.com/errata/RHSA-2018:2818",Assigned (20180925),"None (candidate not yet proposed)",""
CVE-2018-17459,Candidate,"Incorrect handling of clicks in the omnibox in Navigation in Google Chrome prior to 69.0.3497.92 allowed a remote attacker to spoof the contents of the Omnibox (URL bar) via a crafted HTML page.","CONFIRM:https://chromereleases.googleblog.com/2018/09/stable-channel-update-for-desktop_11.html   |   MISC:https://crbug.com/880759   |   REDHAT:RHSA-2018:2818   |   URL:https://access.redhat.com/errata/RHSA-2018:2818",Assigned (20180925),"None (candidate not yet proposed)",""
CVE-2018-1746,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17460,Candidate,"Insufficient data validation in filesystem URIs in Google Chrome prior to 68.0.3440.75 allowed a remote attacker to spoof the contents of the Omnibox (URL bar) via a crafted domain name.","MISC:https://chromereleases.googleblog.com/2018/07/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/696446",Assigned (20180925),"None (candidate not yet proposed)",""
