"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-25962,Candidate,"All versions of the package vagrant.js are vulnerable to Command Injection via the boxAdd function due to improper input sanitization.","MISC:https://security.snyk.io/vuln/SNYK-JS-VAGRANTJS-3175614   |   URL:https://security.snyk.io/vuln/SNYK-JS-VAGRANTJS-3175614",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-25963,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-25964,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-25965,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-25966,Candidate,"Improper access control in the Intel(R) Edge Insights for Industrial software before version 2.6.1 may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00653.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00653.html",Assigned (20220302),"None (candidate not yet proposed)",""
CVE-2022-25967,Candidate,"Versions of the package eta before 2.0.0 are vulnerable to Remote Code Execution (RCE) by overwriting template engine configuration variables with view options received from The Express render API. **Note:** This is exploitable only for users who are rendering templates with user-defined data.","MISC:https://github.com/eta-dev/eta/blob/9c8e4263d3a559444a3881a85c1607bf344d0b28/src/compile-string.ts%23L21   |   URL:https://github.com/eta-dev/eta/blob/9c8e4263d3a559444a3881a85c1607bf344d0b28/src/compile-string.ts%23L21   |   MISC:https://github.com/eta-dev/eta/blob/9c8e4263d3a559444a3881a85c1607bf344d0b28/src/file-handlers.ts%23L182   |   URL:https://github.com/eta-dev/eta/blob/9c8e4263d3a559444a3881a85c1607bf344d0b28/src/file-handlers.ts%23L182   |   MISC:https://github.com/eta-dev/eta/commit/5651392462ee0ff19d77c8481081a99e5b9138dd   |   URL:https://github.com/eta-dev/eta/commit/5651392462ee0ff19d77c8481081a99e5b9138dd   |   MISC:https://security.snyk.io/vuln/SNYK-JS-ETA-2936803   |   URL:https://security.snyk.io/vuln/SNYK-JS-ETA-2936803",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-25968,Candidate,"This candidate was in a CNA pool that was not assigned to any issues during 2022.","",Assigned (20220304),"None (candidate not yet proposed)",""
CVE-2022-25969,Candidate,"The installer of WPS Office Version 10.8.0.6186 insecurely load VERSION.DLL (or some other DLLs), allowing an attacker to execute arbitrary code with the privilege of the user invoking the installer.","CONFIRM:https://support.kingsoft.jp/support-info/weakness.html   |   URL:https://support.kingsoft.jp/support-info/weakness.html   |   JVN:JVN#21234459: Multiple vulnerabilities in KINGSOFT 'WPS Office' and 'KINGSOFT Internet Security'   |   URL:https://jvn.jp/en/jp/JVN21234459/",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-2597,Candidate,"The Visual Portfolio, Photo Gallery & Post Grid WordPress plugin before 2.19.0 does not have proper authorisation checks in some of its REST endpoints, allowing users with a role as low as contributor to call them and inject arbitrary CSS in arbitrary saved layouts","MISC:https://wpscan.com/vulnerability/3ffcee7c-1e03-448c-8006-a9405658cdb7   |   URL:https://wpscan.com/vulnerability/3ffcee7c-1e03-448c-8006-a9405658cdb7",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-25970,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220224),"None (candidate not yet proposed)",""
