"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-32022,Candidate,"A low privileged delete vulnerability using CEF RPC server of BlackBerry Protect for Windows version(s) versions 1574 and earlier could allow an attacker to potentially execute code in the context of a BlackBerry Cylance service that has admin rights on the system and gaining the ability to delete data from the local system.","MISC:https://support.blackberry.com/kb/articleDetail?articleNumber=000088685   |   URL:https://support.blackberry.com/kb/articleDetail?articleNumber=000088685",Assigned (20210503),"None (candidate not yet proposed)",""
CVE-2021-32023,Candidate,"An elevation of privilege vulnerability in the message broker of BlackBerry Protect for Windows version(s) versions 1574 and earlier could allow an attacker to potentially execute code in the context of a BlackBerry Cylance service that has admin rights on the system.","MISC:https://support.blackberry.com/kb/articleDetail?articleNumber=000088685",Assigned (20210503),"None (candidate not yet proposed)",""
CVE-2021-32024,Candidate,"A remote code execution vulnerability in the BMP image codec of BlackBerry QNX SDP version(s) 6.4 to 7.1 could allow an attacker to potentially execute code in the context of the affected process.","MISC:http://support.blackberry.com/kb/articleDetail?articleNumber=000089042   |   URL:http://support.blackberry.com/kb/articleDetail?articleNumber=000089042",Assigned (20210503),"None (candidate not yet proposed)",""
CVE-2021-32025,Candidate,"An elevation of privilege vulnerability in the QNX Neutrino Kernel of affected versions of QNX Software Development Platform version(s) 6.4.0 to 7.0, QNX Momentics all 6.3.x versions, QNX OS for Safety versions 1.0.0 to 1.0.2, QNX OS for Safety versions 2.0.0 to 2.0.1, QNX for Medical versions 1.0.0 to 1.1.1, and QNX OS for Medical version 2.0.0 could allow an attacker to potentially access data, modify behavior, or permanently crash the system.","MISC:http://support.blackberry.com/kb/articleDetail?articleNumber=000090868   |   URL:http://support.blackberry.com/kb/articleDetail?articleNumber=000090868",Assigned (20210503),"None (candidate not yet proposed)",""
CVE-2021-32026,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210504),"None (candidate not yet proposed)",""
CVE-2021-32027,Candidate,"A flaw was found in postgresql in versions before 13.3, before 12.7, before 11.12, before 10.17 and before 9.6.22. While modifying certain SQL array values, missing bounds checks let authenticated database users write arbitrary bytes to a wide area of server memory. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.","CONFIRM:https://security.netapp.com/advisory/ntap-20210713-0004/   |   GENTOO:GLSA-202211-04   |   URL:https://security.gentoo.org/glsa/202211-04   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1956876   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1956876   |   MISC:https://www.postgresql.org/support/security/CVE-2021-32027/   |   URL:https://www.postgresql.org/support/security/CVE-2021-32027/",Assigned (20210504),"None (candidate not yet proposed)",""
CVE-2021-32028,Candidate,"A flaw was found in postgresql. Using an INSERT ... ON CONFLICT ... DO UPDATE command on a purpose-crafted table, an authenticated database user could read arbitrary bytes of server memory. The highest threat from this vulnerability is to data confidentiality.","CONFIRM:https://security.netapp.com/advisory/ntap-20211112-0003/   |   GENTOO:GLSA-202211-04   |   URL:https://security.gentoo.org/glsa/202211-04   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1956877   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1956877   |   MISC:https://www.postgresql.org/support/security/CVE-2021-32028   |   URL:https://www.postgresql.org/support/security/CVE-2021-32028",Assigned (20210504),"None (candidate not yet proposed)",""
CVE-2021-32029,Candidate,"A flaw was found in postgresql. Using an UPDATE ... RETURNING command on a purpose-crafted table, an authenticated database user could read arbitrary bytes of server memory. The highest threat from this vulnerability is to data confidentiality.","CONFIRM:https://security.netapp.com/advisory/ntap-20211112-0003/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1956883   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1956883   |   MISC:https://www.postgresql.org/support/security/CVE-2021-32029/   |   URL:https://www.postgresql.org/support/security/CVE-2021-32029/",Assigned (20210504),"None (candidate not yet proposed)",""
CVE-2021-3203,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210122),"None (candidate not yet proposed)",""
CVE-2021-32030,Candidate,"The administrator application on ASUS GT-AC2900 devices before 3.0.0.4.386.42643 allows authentication bypass when processing remote input from an unauthenticated user, leading to unauthorized access to the administrator interface. This relates to handle_request in router/httpd/httpd.c and auth_check in web_hook.o. An attacker-supplied value of '\0' matches the device's default value of '\0' in some situations.","MISC:https://github.com/atredispartners/advisories/blob/master/ATREDIS-2020-0010.md   |   MISC:https://www.asus.com/Networking-IoT-Servers/WiFi-Routers/ASUS-Gaming-Routers/RT-AC2900/HelpDesk_BIOS/",Assigned (20210505),"None (candidate not yet proposed)",""
