"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2003-1416,Candidate,"BisonFTP Server 4 release 2 allows remote attackers to cause a denial of service (CPU consumption) via a long (1) ls or (2) cwd command.","BID:6869   |   URL:http://www.securityfocus.com/bid/6869   |   BUGTRAQ:20030217 [immune advisory] Mulitple vulnerabilities found in BisonFTP   |   URL:http://www.securityfocus.com/archive/1/312032   |   XF:bisonftp-ls-cwd-dos(11346)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/11346",Assigned (20071019),"None (candidate not yet proposed)",""
CVE-2003-1417,Candidate,"nCipher Support Software 6.00, when using generatekey KeySafe to import keys, does not delete the temporary copies of the key, which may allow local users to gain access to the key by reading the (1) key.pem or (2) key.der files.","BID:6927   |   URL:http://www.securityfocus.com/bid/6927   |   BUGTRAQ:20030225 nCipher Advisory #7: Unexpected copies of imported software keys   |   URL:http://marc.info/?l=bugtraq&m=104619088801750&w=2   |   CONFIRM:http://www.ncipher.com/support/advisories/advisory7_keyduplicates.html   |   XF:ncipher-duplicate-keys(11422)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/11422",Assigned (20071019),"None (candidate not yet proposed)",""
CVE-2003-1418,Candidate,"Apache HTTP Server 1.3.22 through 1.3.27 on OpenBSD allows remote attackers to obtain sensitive information via (1) the ETag header, which reveals the inode number, or (2) multipart MIME boundary, which reveals child process IDs (PID).","BID:6939   |   URL:http://www.securityfocus.com/bid/6939   |   BID:6943   |   URL:http://www.securityfocus.com/bid/6943   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   OPENBSD:[3.2] 008: SECURITY FIX: February 25, 2003   |   URL:http://www.openbsd.org/errata32.html   |   XF:apache-mime-information-disclosure(11438)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/11438",Assigned (20071019),"None (candidate not yet proposed)",""
CVE-2003-1419,Candidate,"Netscape 7.0 allows remote attackers to cause a denial of service (crash) via a web page with an invalid regular expression argument to the JavaScript reformatDate function.","BID:6959   |   URL:http://www.securityfocus.com/bid/6959   |   BUGTRAQ:20030225 Re: Netscape 6/7 crashes by a simple stylesheet...   |   URL:http://archives.neohapsis.com/archives/bugtraq/2003-02/0338.html   |   XF:netscape-javascript-reformatdate-dos(11444)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/11444",Assigned (20071019),"None (candidate not yet proposed)",""
CVE-2003-1420,Candidate,"Cross-site scripting (XSS) vulnerability in Opera 6.0 through 7.0 with automatic redirection disabled allows remote attackers to inject arbitrary web script or HTML via the HTTP Location header.","BID:6962   |   URL:http://www.securityfocus.com/bid/6962   |   BUGTRAQ:20030226 Secunia Research: Opera browser Cross Site Scripting   |   URL:http://www.securityfocus.com/archive/1/313216   |   XF:opera-automatic-redirection-xss(11423)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/11423",Assigned (20071019),"None (candidate not yet proposed)",""
CVE-2003-1421,Candidate,"Unspecified vulnerability in mod_mysql_logger shared object in SuckBot 0.006 allows remote attackers to cause a denial of service (seg fault) via unknown attack vectors.","BID:6854   |   URL:http://www.securityfocus.com/bid/6854   |   XF:suckbot-modmysqllogger-dos(11340)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/11340",Assigned (20071019),"None (candidate not yet proposed)",""
CVE-2003-1422,Candidate,"Multiple unspecified vulnerabilities in the installer for SYSLINUX 2.01, when running setuid root, allow local users to gain privileges via unknown vectors.","BID:6876   |   URL:http://www.securityfocus.com/bid/6876   |   CONFIRM:http://syslinux.zytor.com/history.php   |   SECUNIA:8077   |   URL:http://secunia.com/advisories/8077   |   XF:syslinux-gain-privileges(11351)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/11351",Assigned (20071019),"None (candidate not yet proposed)",""
CVE-2003-1423,Candidate,"Petitforum stores the liste.txt data file under the web document root with insufficient access control, which allows remote attackers to obtain sensitive information such as e-mail addresses and encrypted passwords.","SECTRACK:1006117   |   URL:http://securitytracker.com/id?1006117   |   XF:petitforum-liste-info-disclosure(11358)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/11358",Assigned (20071019),"None (candidate not yet proposed)",""
CVE-2003-1424,Candidate,"message.php in Petitforum does not properly authenticate users, which allows remote attackers to impersonate forum users via a modified connect cookie.","SECTRACK:1006117   |   URL:http://securitytracker.com/id?1006117   |   XF:petitforum-message-auth-bypass(11359)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/11359",Assigned (20071019),"None (candidate not yet proposed)",""
CVE-2003-1425,Candidate,"guestbook.cgi in cPanel 5.0 allows remote attackers to execute arbitrary commands via the template parameter.","BID:6882   |   URL:http://www.securityfocus.com/bid/6882   |   VULNWATCH:20030218 Cpanel 5 and below remote command execution and local root vulnerabilities   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2003-q1/0087.html   |   XF:cpanel-guestbook-command-execution(11356)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/11356",Assigned (20071019),"None (candidate not yet proposed)",""
