"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-15414,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200630),"None (candidate not yet proposed)",""
CVE-2020-15415,Candidate,"On DrayTek Vigor3900, Vigor2960, and Vigor300B devices before 1.5.1, cgi-bin/mainfunction.cgi/cvmcfgupload allows remote command execution via shell metacharacters in a filename when the text/x-python-script content type is used, a different issue than CVE-2020-14472.","MISC:https://github.com/CLP-team/Vigor-Commond-Injection   |   MISC:https://www.draytek.com/about/security-advisory",Assigned (20200630),"None (candidate not yet proposed)",""
CVE-2020-15416,Candidate,"This vulnerability allows network-adjacent attackers to bypass authentication on affected installations of NETGEAR R6700 V1.0.4.84_10.0.58 routers. Authentication is not required to exploit this vulnerability. The specific flaw exists within the httpd service, which listens on TCP port 80 by default. The issue results from the lack of proper validation of the length of user-supplied data prior to copying it to a fixed-length, stack-based buffer. An attacker can leverage this vulnerability to execute code in the context of root. Was ZDI-CAN-9703.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-712/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-712/",Assigned (20200630),"None (candidate not yet proposed)",""
CVE-2020-15417,Candidate,"This vulnerability allows network-adjacent attackers to execute arbitrary code on affected installations of NETGEAR R6700 V1.0.4.84_10.0.58 routers. Authentication is not required to exploit this vulnerability. The specific flaw exists within the handling of string table file uploads. A crafted gui_region in a string table file can trigger an overflow of a fixed-length stack-based buffer. An attacker can leverage this vulnerability to execute code in the context of the web server. Was ZDI-CAN-9756.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-713/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-713/",Assigned (20200630),"None (candidate not yet proposed)",""
CVE-2020-15418,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Veeam ONE 10.0.0.750_20200415. Authentication is not required to exploit this vulnerability. The specific flaw exists within the SSRSReport class. Due to the improper restriction of XML External Entity (XXE) references, a specially crafted document specifying a URI causes the XML parser to access the URI and embed the contents back into the XML document for further processing. An attacker can leverage this vulnerability to disclose file contents in the context of SYSTEM. Was ZDI-CAN-10709.","MISC:https://www.veeam.com/kb3221   |   URL:https://www.veeam.com/kb3221   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-821/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-821/",Assigned (20200630),"None (candidate not yet proposed)",""
CVE-2020-15419,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Veeam ONE 10.0.0.750_20200415. Authentication is not required to exploit this vulnerability. The specific flaw exists within the Reporter_ImportLicense class. Due to the improper restriction of XML External Entity (XXE) references, a specially crafted document specifying a URI causes the XML parser to access the URI and embed the contents back into the XML document for further processing. An attacker can leverage this vulnerability to disclose file contents in the context of SYSTEM. Was ZDI-CAN-10710.","MISC:https://www.veeam.com/kb3221   |   URL:https://www.veeam.com/kb3221   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-822/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-822/",Assigned (20200630),"None (candidate not yet proposed)",""
CVE-2020-1542,Candidate,"An elevation of privilege vulnerability exists when the Windows Backup Engine improperly handles memory.To exploit this vulnerability, an attacker would first have to gain execution on the victim system, aka 'Windows Backup Engine Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-1535, CVE-2020-1536, CVE-2020-1539, CVE-2020-1540, CVE-2020-1541, CVE-2020-1543, CVE-2020-1544, CVE-2020-1545, CVE-2020-1546, CVE-2020-1547, CVE-2020-1551.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1542   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1542",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-15420,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of CentOS Web Panel cwp-el7-0.9.8.891. Authentication is not required to exploit this vulnerability. The specific flaw exists within loader_ajax.php. When parsing the line parameter, the process does not properly validate a user-supplied string before using it to execute a system call. An attacker can leverage this vulnerability to execute code in the context of root. Was ZDI-CAN-9259.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-737/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-737/",Assigned (20200630),"None (candidate not yet proposed)",""
CVE-2020-15421,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of CentOS Web Panel cwp-e17.0.9.8.923. Authentication is not required to exploit this vulnerability. The specific flaw exists within ajax_mod_security.php. When parsing the check_ip parameter, the process does not properly validate a user-supplied string before using it to execute a system call. An attacker can leverage this vulnerability to execute code in the context of root. Was ZDI-CAN-9707.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-738/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-738/",Assigned (20200630),"None (candidate not yet proposed)",""
CVE-2020-15422,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of CentOS Web Panel cwp-e17.0.9.8.923. Authentication is not required to exploit this vulnerability. The specific flaw exists within ajax_mod_security.php. When parsing the archivo parameter, the process does not properly validate a user-supplied string before using it to execute a system call. An attacker can leverage this vulnerability to execute code in the context of root. Was ZDI-CAN-9731.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-739/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-739/",Assigned (20200630),"None (candidate not yet proposed)",""
