"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-28981,Candidate,"Path traversal vulnerability in the Hypermedia REST APIs module in Liferay Portal 7.4.0 through 7.4.2 allows remote attackers to access files outside of com.liferay.headless.discovery.web/META-INF/resources via the `parameter` parameter.","MISC:http://liferay.com   |   MISC:https://portal.liferay.dev/learn/security/known-vulnerabilities/-/asset_publisher/HbL5mxmVrnXW/content/cve-2022-28981-path-traversal-vulnerability-in-hypermedia-rest-apis",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-28982,Candidate,"A cross-site scripting (XSS) vulnerability in Liferay Portal v7.3.3 through v7.4.2 and Liferay DXP v7.3 before service pack 3 allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the name of a tag.","MISC:http://liferay.com   |   MISC:https://portal.liferay.dev/learn/security/known-vulnerabilities/-/asset_publisher/HbL5mxmVrnXW/content/cve-2022-28982-reflected-xss-with-tag-name-in-%253Cliferay-asset-asset-tags-selector%253E",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-28983,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-28984,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-28985,Candidate,"A stored cross-site scripting (XSS) vulnerability in the addNewPost component of OrangeHRM v4.10.1 allows attackers to execute arbitrary web scripts or HTML via a crafted POST request.","MISC:https://github.com/orangehrm/orangehrm/issues/1217",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-28986,Candidate,"LMS Doctor Simple 2 Factor Authentication Plugin For Moodle Affected: 2021072900 has an Insecure direct object references (IDOR) vulnerability, which allows remote attackers to update sensitive records such as email, password and phone number of other user accounts.","MISC:http://lms.com   |   MISC:http://simple.com   |   MISC:https://github.com/FlaviuPopescu/CVE-2022-28986",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-28987,Candidate,"Zoho ManageEngine ADSelfService Plus before 6202 allows attackers to perform username enumeration via a crafted POST request to /ServletAPI/accounts/login.","MISC:https://github.com/passtheticket/vulnerability-research/blob/main/manage-engine-apps/adselfservice-userenum.md   |   MISC:https://github.com/passtheticket/vulnerability-research/blob/main/manage-engine-apps/adselfservice-userenum.py   |   MISC:https://www.manageengine.com/products/self-service-password/advisory/CVE-2022-28987.html",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-28988,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-28989,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220411),"None (candidate not yet proposed)",""
CVE-2022-2899,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220819),"None (candidate not yet proposed)",""
CVE-2022-28990,Candidate,"WASM3 v0.5.0 was discovered to contain a heap overflow via the component /wabt/bin/poc.wasm.","MISC:https://github.com/wasm3/wasm3/issues/323   |   MISC:https://github.com/wasm3/wasm3/pull/324",Assigned (20220411),"None (candidate not yet proposed)",""
